Total,PDE,Consistency,Initial,Boundary
6.509829998016357422e+00,2.787459834507899359e-06,4.326622001826763153e-03,6.509394645690917969e-01,0.000000000000000000e+00
5.368982791900634766e+00,2.336841589567484334e-06,1.763534499332308769e-03,5.368803739547729492e-01,0.000000000000000000e+00
4.875358581542968750e+00,1.470914185119909234e-06,3.043951932340860367e-03,4.875052869319915771e-01,0.000000000000000000e+00
4.998966217041015625e+00,7.229164111777208745e-07,4.772668238729238510e-03,4.998488426208496094e-01,0.000000000000000000e+00
5.163575172424316406e+00,4.391343679799319943e-07,1.169775985181331635e-02,5.162404775619506836e-01,0.000000000000000000e+00
4.530180454254150391e+00,2.706409816255472833e-07,1.976875588297843933e-02,4.528203606605529785e-01,0.000000000000000000e+00
4.789773464202880859e+00,1.978314116968249436e-07,3.698637709021568298e-02,4.786074459552764893e-01,0.000000000000000000e+00
4.126906394958496094e+00,2.154025935396930436e-07,5.285045132040977478e-02,4.121620953083038330e-01,0.000000000000000000e+00
3.816393852233886719e+00,1.560668181355140405e-07,6.500867009162902832e-02,3.809892833232879639e-01,0.000000000000000000e+00
3.291201591491699219e+00,1.825173683300818084e-07,9.049896895885467529e-02,3.282151520252227783e-01,0.000000000000000000e+00
3.795183658599853516e+00,2.607707756396848708e-07,1.255110800266265869e-01,3.782632350921630859e-01,0.000000000000000000e+00
3.378374099731445312e+00,3.095104830208583735e-07,1.608339846134185791e-01,3.362290263175964355e-01,0.000000000000000000e+00
3.371465682983398438e+00,3.799216017341677798e-07,1.820331364870071411e-01,3.353261947631835938e-01,0.000000000000000000e+00
3.183390378952026367e+00,6.913992933732515667e-07,1.947540491819381714e-01,3.163914084434509277e-01,0.000000000000000000e+00
3.315378904342651367e+00,1.497830453445203602e-06,2.725089788436889648e-01,3.288126587867736816e-01,0.000000000000000000e+00
3.202488183975219727e+00,2.257750338685582392e-06,3.132806420326232910e-01,3.171157836914062500e-01,0.000000000000000000e+00
2.432692766189575195e+00,2.997105411850498058e-06,4.691996574401855469e-01,2.385769933462142944e-01,0.000000000000000000e+00
2.705854892730712891e+00,3.959181412938050926e-06,4.983830153942108154e-01,2.656012475490570068e-01,0.000000000000000000e+00
2.560465574264526367e+00,4.116489435546100140e-06,5.682119727134704590e-01,2.503640055656433105e-01,0.000000000000000000e+00
2.031804561614990234e+00,5.731632427341537550e-06,5.243389010429382324e-01,1.979364901781082153e-01,0.000000000000000000e+00
1.869890928268432617e+00,6.000283065077383071e-06,6.227576732635498047e-01,1.807609200477600098e-01,0.000000000000000000e+00
1.874023437500000000e+00,5.625739959214115515e-06,7.780506014823913574e-01,1.796212792396545410e-01,0.000000000000000000e+00
1.694889307022094727e+00,5.427528776635881513e-06,9.729802608489990234e-01,1.597585976123809814e-01,0.000000000000000000e+00
1.488008260726928711e+00,5.802498435514280573e-06,1.122425794601440430e+00,1.375759840011596680e-01,0.000000000000000000e+00
1.571698307991027832e+00,8.888201591616962105e-06,1.086609482765197754e+00,1.463028490543365479e-01,0.000000000000000000e+00
1.515782475471496582e+00,7.363925760728307068e-06,1.527327299118041992e+00,1.363042294979095459e-01,0.000000000000000000e+00
1.199642539024353027e+00,1.462630461901426315e-05,1.345307946205139160e+00,1.065097153186798096e-01,0.000000000000000000e+00
1.173289656639099121e+00,1.416731265635462478e-05,1.423606991767883301e+00,1.030914783477783203e-01,0.000000000000000000e+00
9.586485028266906738e-01,1.874608642538078129e-05,1.551562905311584473e+00,8.034734427928924561e-02,0.000000000000000000e+00
