Total,PDE,Consistency,Initial,Boundary
5.615448474884033203e+00,3.162017264912719838e-06,6.210233084857463837e-03,5.614824295043945312e-01,0.000000000000000000e+00
5.607039451599121094e+00,1.973422740775276907e-06,2.079288708046078682e-03,5.606829524040222168e-01,0.000000000000000000e+00
5.018383026123046875e+00,9.305599633080419153e-07,1.235522096976637840e-03,5.018258690834045410e-01,0.000000000000000000e+00
5.037894725799560547e+00,3.962506980315083638e-07,3.334106178954243660e-03,5.037561058998107910e-01,0.000000000000000000e+00
3.401705980300903320e+00,1.673207634667051025e-07,8.505161851644515991e-03,3.400855362415313721e-01,0.000000000000000000e+00
4.663632392883300781e+00,3.226070930395508185e-07,1.096167135983705521e-02,4.662535488605499268e-01,0.000000000000000000e+00
3.511007785797119141e+00,5.366721893551584799e-07,2.677679061889648438e-02,3.508329689502716064e-01,0.000000000000000000e+00
4.871515750885009766e+00,1.187176167150028050e-06,2.769659087061882019e-02,4.868744611740112305e-01,0.000000000000000000e+00
3.950165748596191406e+00,1.253114191968052182e-06,5.212192237377166748e-02,3.944952189922332764e-01,0.000000000000000000e+00
4.847665309906005859e+00,9.578166100254748017e-07,6.177358329296112061e-02,4.841486811637878418e-01,0.000000000000000000e+00
3.604659557342529297e+00,7.561421853097272106e-07,8.336053043603897095e-02,3.596322834491729736e-01,0.000000000000000000e+00
3.311678886413574219e+00,1.096905634767608717e-06,1.077734455466270447e-01,3.300900459289550781e-01,0.000000000000000000e+00
3.662009716033935547e+00,1.041938162416045088e-06,1.301338970661163330e-01,3.648995459079742432e-01,0.000000000000000000e+00
3.309705495834350586e+00,1.998484094656305388e-06,1.385474950075149536e-01,3.295848965644836426e-01,0.000000000000000000e+00
3.182008028030395508e+00,2.867129296646453440e-06,1.617412567138671875e-01,3.165830969810485840e-01,0.000000000000000000e+00
3.175286531448364258e+00,5.324859102984191850e-06,2.111745476722717285e-01,3.154163956642150879e-01,0.000000000000000000e+00
2.817364931106567383e+00,9.071108252101112157e-06,3.041880130767822266e-01,2.786937057971954346e-01,0.000000000000000000e+00
2.493843317031860352e+00,1.560832788527477533e-05,2.517866790294647217e-01,2.468649148941040039e-01,0.000000000000000000e+00
2.987432003021240234e+00,2.416845927655231208e-05,2.856567502021789551e-01,2.958842217922210693e-01,0.000000000000000000e+00
2.721324920654296875e+00,3.097742956015281379e-05,3.612334430217742920e-01,2.685170769691467285e-01,0.000000000000000000e+00
2.458436012268066406e+00,4.132457252126187086e-05,3.580485582351684570e-01,2.422589808702468872e-01,0.000000000000000000e+00
2.464564323425292969e+00,4.687482578447088599e-05,4.428775608539581299e-01,2.420229613780975342e-01,0.000000000000000000e+00
2.320918798446655273e+00,5.243917985353618860e-05,5.420180559158325195e-01,2.266664505004882812e-01,0.000000000000000000e+00
2.135486125946044922e+00,5.043267447035759687e-05,6.706687808036804199e-01,2.068368941545486450e-01,0.000000000000000000e+00
2.189615726470947266e+00,5.148290074430406094e-05,6.827726364135742188e-01,2.121286839246749878e-01,0.000000000000000000e+00
1.921998143196105957e+00,6.583903450518846512e-05,6.493077278137207031e-01,1.857001483440399170e-01,0.000000000000000000e+00
1.685182690620422363e+00,6.499793380498886108e-05,7.818745970726013184e-01,1.606930196285247803e-01,0.000000000000000000e+00
2.095323562622070312e+00,7.241310959216207266e-05,9.912198781967163086e-01,1.996129304170608521e-01,0.000000000000000000e+00
1.564708471298217773e+00,9.293494076700881124e-05,7.256281375885009766e-01,1.492052674293518066e-01,0.000000000000000000e+00
1.617541790008544922e+00,5.573467205977067351e-05,1.321644783020019531e+00,1.485321521759033203e-01,0.000000000000000000e+00
1.354547023773193359e+00,7.795869896654039621e-05,1.210403203964233398e+00,1.233428716659545898e-01,0.000000000000000000e+00
1.076348662376403809e+00,8.479602547595277429e-05,1.705742597579956055e+00,9.056895971298217773e-02,0.000000000000000000e+00
1.160923242568969727e+00,1.126417628256604075e-04,1.835370540618896484e+00,9.772735089063644409e-02,0.000000000000000000e+00
1.031435012817382812e+00,1.514229224994778633e-04,1.676748037338256836e+00,8.636087924242019653e-02,0.000000000000000000e+00
8.376300930976867676e-01,1.601016556378453970e-04,2.070581674575805664e+00,6.304118037223815918e-02,0.000000000000000000e+00
9.874902963638305664e-01,1.994246267713606358e-04,1.841098546981811523e+00,8.031810075044631958e-02,0.000000000000000000e+00
7.819668054580688477e-01,2.074458898277953267e-04,2.066332101821899414e+00,5.751261487603187561e-02,0.000000000000000000e+00
8.116818070411682129e-01,2.534637460485100746e-04,2.064034461975097656e+00,6.050248816609382629e-02,0.000000000000000000e+00
