Total,PDE,Consistency,Initial,Boundary
5.400148868560791016e+00,4.928957423544488847e-06,1.035340502858161926e-02,5.399108529090881348e-01,0.000000000000000000e+00
4.153472900390625000e+00,5.913550921832211316e-06,1.217473112046718597e-02,4.152249097824096680e-01,0.000000000000000000e+00
4.149034500122070312e+00,5.460966349346563220e-06,4.111972451210021973e-02,4.144916832447052002e-01,0.000000000000000000e+00
3.502903938293457031e+00,2.308843022547080182e-06,1.204485073685646057e-01,3.490856885910034180e-01,0.000000000000000000e+00
3.196472883224487305e+00,7.044338872219668701e-07,2.327317893505096436e-01,3.173198997974395752e-01,0.000000000000000000e+00
3.012574911117553711e+00,1.043943953504822275e-07,3.499881029129028320e-01,2.977575957775115967e-01,0.000000000000000000e+00
2.330513715744018555e+00,9.184945071183392429e-08,5.118517875671386719e-01,2.279328405857086182e-01,0.000000000000000000e+00
1.948094487190246582e+00,2.080040530927362852e-07,7.048845291137695312e-01,1.877605766057968140e-01,0.000000000000000000e+00
1.730005383491516113e+00,5.345992803995613940e-07,9.072946310043334961e-01,1.639275401830673218e-01,0.000000000000000000e+00
1.300837039947509766e+00,9.965294793801149353e-07,1.153976559638977051e+00,1.185438409447669983e-01,0.000000000000000000e+00
1.005613565444946289e+00,1.689041141617053654e-06,1.474233508110046387e+00,8.581884950399398804e-02,0.000000000000000000e+00
1.015358448028564453e+00,2.319047098353621550e-06,2.049247026443481445e+00,8.104313910007476807e-02,0.000000000000000000e+00
7.959109544754028320e-01,3.406774567338288762e-06,2.367330074310302734e+00,5.591745674610137939e-02,0.000000000000000000e+00
6.783787012100219727e-01,4.575015736918430775e-06,2.925128698348999023e+00,3.858612477779388428e-02,0.000000000000000000e+00
4.893895983695983887e-01,8.178996722563169897e-06,2.589787721633911133e+00,2.304026298224925995e-02,0.000000000000000000e+00
4.523275196552276611e-01,1.165953835879918188e-05,3.069242238998413086e+00,1.453916355967521667e-02,0.000000000000000000e+00
5.498144626617431641e-01,1.380560206598602235e-05,4.838973999023437500e+00,6.590327247977256775e-03,0.000000000000000000e+00
5.299248695373535156e-01,1.696499202807899565e-05,5.101507663726806641e+00,1.975707709789276123e-03,0.000000000000000000e+00
5.011185407638549805e-01,2.286332710355054587e-05,4.925546169281005859e+00,8.541051647625863552e-04,0.000000000000000000e+00
4.705680012702941895e-01,3.181679858244024217e-05,4.594051361083984375e+00,1.113101374357938766e-03,0.000000000000000000e+00
6.484355330467224121e-01,2.408486761851236224e-05,6.266923427581787109e+00,2.171908970922231674e-03,0.000000000000000000e+00
6.722437739372253418e-01,2.838582986441906542e-05,6.375435352325439453e+00,3.467182628810405731e-03,0.000000000000000000e+00
6.453825235366821289e-01,2.300507367181126028e-05,5.984214782714843750e+00,4.693802911788225174e-03,0.000000000000000000e+00
7.568902969360351562e-01,2.058383506664540619e-05,7.015376091003417969e+00,5.533210933208465576e-03,0.000000000000000000e+00
