Total,PDE,Consistency,Initial,Boundary
4.822998046875000000e+00,1.505028279780162848e-07,5.629637464880943298e-02,4.817368090152740479e-01,0.000000000000000000e+00
4.819397449493408203e+00,4.078169126842112746e-07,4.948910325765609741e-02,4.814448356628417969e-01,0.000000000000000000e+00
4.203248977661132812e+00,1.103063368645962328e-06,4.782824218273162842e-02,4.198464751243591309e-01,0.000000000000000000e+00
4.370264053344726562e+00,2.112521087838103995e-06,6.173718720674514771e-02,4.364088177680969238e-01,0.000000000000000000e+00
3.333077192306518555e+00,3.497176294331438839e-06,6.360995769500732422e-02,3.326712548732757568e-01,0.000000000000000000e+00
4.675995349884033203e+00,3.218472329535870813e-06,7.871831208467483521e-02,4.668120145797729492e-01,0.000000000000000000e+00
4.485910892486572266e+00,2.539954493840923533e-06,1.301674246788024902e-01,4.472891688346862793e-01,0.000000000000000000e+00
3.618482112884521484e+00,2.920629867730895057e-06,1.178668290376663208e-01,3.606692552566528320e-01,0.000000000000000000e+00
3.622515916824340820e+00,1.561898557156382594e-06,1.770132184028625488e-01,3.604813218116760254e-01,0.000000000000000000e+00
3.326079368591308594e+00,1.344728275398665573e-06,1.927620917558670044e-01,3.306801915168762207e-01,0.000000000000000000e+00
3.563900947570800781e+00,1.929852487592143007e-06,1.881941854953765869e-01,3.545079827308654785e-01,0.000000000000000000e+00
3.157430410385131836e+00,1.442591383238323033e-06,3.577494919300079346e-01,3.121654093265533447e-01,0.000000000000000000e+00
2.651460409164428711e+00,1.830845917538681533e-06,3.416282534599304199e-01,2.617295682430267334e-01,0.000000000000000000e+00
2.447214603424072266e+00,1.683517439232673496e-06,4.460876584053039551e-01,2.402604222297668457e-01,0.000000000000000000e+00
2.155111551284790039e+00,2.877487986552296206e-06,4.462577104568481445e-01,2.110482901334762573e-01,0.000000000000000000e+00
2.468560695648193359e+00,4.404193987284088507e-06,6.812800168991088867e-01,2.400428205728530884e-01,0.000000000000000000e+00
1.844842672348022461e+00,7.628479579580016434e-06,7.636786699295043945e-01,1.768467128276824951e-01,0.000000000000000000e+00
1.773713111877441406e+00,1.458226415707031265e-05,7.627505064010620117e-01,1.697423458099365234e-01,0.000000000000000000e+00
1.823298215866088867e+00,1.777934448909945786e-05,1.063382625579833984e+00,1.716942191123962402e-01,0.000000000000000000e+00
1.332837820053100586e+00,1.994160447793547064e-05,1.115840196609497070e+00,1.221233904361724854e-01,0.000000000000000000e+00
1.411351680755615234e+00,2.377987038926221430e-05,1.412413835525512695e+00,1.270086467266082764e-01,0.000000000000000000e+00
1.124201416969299316e+00,3.068795194849371910e-05,1.333091497421264648e+00,9.908615052700042725e-02,0.000000000000000000e+00
9.355305433273315430e-01,2.549921009631361812e-05,1.709432482719421387e+00,7.645617425441741943e-02,0.000000000000000000e+00
8.074096441268920898e-01,4.829031604458577931e-05,2.169976711273193359e+00,5.903636664152145386e-02,0.000000000000000000e+00
8.761137723922729492e-01,6.940228195162490010e-05,2.809677600860595703e+00,5.950765684247016907e-02,0.000000000000000000e+00
7.124845981597900391e-01,7.191426993813365698e-05,2.333030700683593750e+00,4.791096225380897522e-02,0.000000000000000000e+00
6.336635947227478027e-01,1.231029600603505969e-04,2.519026517868041992e+00,3.816378116607666016e-02,0.000000000000000000e+00
4.900590479373931885e-01,2.025494177360087633e-04,2.087432861328125000e+00,2.811131998896598816e-02,0.000000000000000000e+00
5.383805036544799805e-01,2.598243590909987688e-04,2.993727207183837891e+00,2.387479320168495178e-02,0.000000000000000000e+00
