Total,PDE,Consistency,Initial,Boundary
3.509309530258178711e+00,1.187563754001530469e-07,1.594749093055725098e-01,3.493362069129943848e-01,0.000000000000000000e+00
3.936790227890014648e+00,7.890889719419647008e-07,1.450432389974594116e-01,3.922285139560699463e-01,0.000000000000000000e+00
3.730889797210693359e+00,9.585985480953240767e-07,1.669202595949172974e-01,3.714196979999542236e-01,0.000000000000000000e+00
3.528820037841796875e+00,9.424357472198607866e-07,1.894716173410415649e-01,3.509871959686279297e-01,0.000000000000000000e+00
2.872311830520629883e+00,9.994030278903665021e-07,2.241274416446685791e-01,2.849898040294647217e-01,0.000000000000000000e+00
3.104084014892578125e+00,9.656854444983764552e-07,3.062440752983093262e-01,3.073458671569824219e-01,0.000000000000000000e+00
2.392064094543457031e+00,1.858416680988739245e-06,3.645838499069213867e-01,2.355603873729705811e-01,0.000000000000000000e+00
2.533332109451293945e+00,4.573354999592993408e-06,2.931491732597351074e-01,2.504012584686279297e-01,0.000000000000000000e+00
2.319476842880249023e+00,5.470498763315845281e-06,5.295316576957702637e-01,2.266518175601959229e-01,0.000000000000000000e+00
2.104412078857421875e+00,7.160590939747635275e-06,6.363276839256286621e-01,2.040772289037704468e-01,0.000000000000000000e+00
2.124585866928100586e+00,7.103855296008987352e-06,6.283317804336547852e-01,2.061745524406433105e-01,0.000000000000000000e+00
1.833673477172851562e+00,6.086936537030851468e-06,8.034839630126953125e-01,1.753319054841995239e-01,0.000000000000000000e+00
1.576717853546142578e+00,6.683496849291259423e-06,1.006151914596557617e+00,1.476096063852310181e-01,0.000000000000000000e+00
1.555918455123901367e+00,7.674358130316250026e-06,1.166607618331909180e+00,1.439249962568283081e-01,0.000000000000000000e+00
1.326544284820556641e+00,1.240734582097502425e-05,1.560731887817382812e+00,1.170458644628524780e-01,0.000000000000000000e+00
1.143797636032104492e+00,1.503296334703918546e-05,1.550716638565063477e+00,9.887109696865081787e-02,0.000000000000000000e+00
1.014566183090209961e+00,2.335169483558274806e-05,1.711690306663513184e+00,8.433738350868225098e-02,0.000000000000000000e+00
1.039530038833618164e+00,3.239738362026400864e-05,2.108996152877807617e+00,8.285980671644210815e-02,0.000000000000000000e+00
8.499642610549926758e-01,4.305757465772330761e-05,2.919768333435058594e+00,5.579443648457527161e-02,0.000000000000000000e+00
5.600324869155883789e-01,1.030691200867295265e-04,2.097113132476806641e+00,3.502181172370910645e-02,0.000000000000000000e+00
5.676265358924865723e-01,1.557175564812496305e-04,2.571876049041748047e+00,3.102832101285457611e-02,0.000000000000000000e+00
5.319999456405639648e-01,2.112004003720358014e-04,3.304383277893066406e+00,2.013503760099411011e-02,0.000000000000000000e+00
4.702506065368652344e-01,3.491881943773478270e-04,3.218411922454833984e+00,1.480602007359266281e-02,0.000000000000000000e+00
4.472725391387939453e-01,5.068163154646754265e-04,3.452963590621948242e+00,1.014693733304738998e-02,0.000000000000000000e+00
3.998532891273498535e-01,7.871565176174044609e-04,3.412737607955932617e+00,5.779236555099487305e-03,0.000000000000000000e+00
4.408074021339416504e-01,1.006041304208338261e-03,4.171466350555419922e+00,2.265470568090677261e-03,0.000000000000000000e+00
5.473172068595886230e-01,9.965220233425498009e-04,5.304021835327148438e+00,1.591851352714002132e-03,0.000000000000000000e+00
4.883876442909240723e-01,1.471471390686929226e-03,4.755824565887451172e+00,1.133373705670237541e-03,0.000000000000000000e+00
5.112901926040649414e-01,9.585764491930603981e-04,5.023568630218505859e+00,7.974772015586495399e-04,0.000000000000000000e+00
5.850893259048461914e-01,5.224549677222967148e-04,5.759508609771728516e+00,8.616059785708785057e-04,0.000000000000000000e+00
5.785954594612121582e-01,2.843947731889784336e-04,5.691965579986572266e+00,9.114496642723679543e-04,0.000000000000000000e+00
4.793809950351715088e-01,2.789722930174320936e-04,4.707201004028320312e+00,8.381889783777296543e-04,0.000000000000000000e+00
5.216503739356994629e-01,3.607923572417348623e-04,5.124266147613525391e+00,8.862972608767449856e-04,0.000000000000000000e+00
5.499891042709350586e-01,3.249442088417708874e-04,5.422921657562255859e+00,7.371932733803987503e-04,0.000000000000000000e+00
4.342650473117828369e-01,5.583131569437682629e-04,4.268664360046386719e+00,6.840286660008132458e-04,0.000000000000000000e+00
4.361341893672943115e-01,3.660185029730200768e-04,4.273291110992431641e+00,8.439033408649265766e-04,0.000000000000000000e+00
5.223014354705810547e-01,4.150958848185837269e-04,5.141427040100097656e+00,7.743677706457674503e-04,0.000000000000000000e+00
5.852103233337402344e-01,2.759449416771531105e-04,5.758485317230224609e+00,9.085829369723796844e-04,0.000000000000000000e+00
4.969471693038940430e-01,5.359507631510496140e-04,4.885410785675048828e+00,7.870116387493908405e-04,0.000000000000000000e+00
5.755635499954223633e-01,1.319872797466814518e-03,5.653871536254882812e+00,8.856446365825831890e-04,0.000000000000000000e+00
3.810836076736450195e-01,2.396393800154328346e-03,3.711480617523193359e+00,7.539126672782003880e-04,0.000000000000000000e+00
4.982655644416809082e-01,2.052982337772846222e-03,4.860493659973144531e+00,1.016317401081323624e-03,0.000000000000000000e+00
4.809013009071350098e-01,3.900931682437658310e-03,4.630320072174072266e+00,1.396834151819348335e-03,0.000000000000000000e+00
4.337144494056701660e-01,3.901064395904541016e-03,4.156400203704833984e+00,1.417334657162427902e-03,0.000000000000000000e+00
4.232904911041259766e-01,6.388761103153228760e-03,3.927630424499511719e+00,2.413868671283125877e-03,0.000000000000000000e+00
4.248105287551879883e-01,4.384717904031276703e-03,3.828820705413818359e+00,3.754369914531707764e-03,0.000000000000000000e+00
