Total,PDE,Consistency,Initial,Boundary
3.992754220962524414e+00,2.196158987999297096e-07,2.584815025329589844e-03,3.992495536804199219e-01,0.000000000000000000e+00
4.667071819305419922e+00,7.152172543101187330e-07,1.263085193932056427e-02,4.665808379650115967e-01,0.000000000000000000e+00
4.224394798278808594e+00,2.723723127928678878e-06,4.587296769022941589e-02,4.219805002212524414e-01,0.000000000000000000e+00
3.956749439239501953e+00,3.493434860502020456e-06,8.443517237901687622e-02,3.948302567005157471e-01,0.000000000000000000e+00
3.312133550643920898e+00,5.863993919774657115e-06,1.483547389507293701e-01,3.297292292118072510e-01,0.000000000000000000e+00
3.294708490371704102e+00,1.519728539278730750e-05,2.033031582832336426e-01,3.274362981319427490e-01,0.000000000000000000e+00
2.689476013183593750e+00,2.909485010604839772e-05,3.586041033267974854e-01,2.653586566448211670e-01,0.000000000000000000e+00
3.040784597396850586e+00,5.058704482507891953e-05,4.916460216045379639e-01,2.991569638252258301e-01,0.000000000000000000e+00
2.167047023773193359e+00,7.617359369760379195e-05,6.520745754241943359e-01,2.101763486862182617e-01,0.000000000000000000e+00
2.654315710067749023e+00,1.115844643209129572e-04,5.938866734504699707e-01,2.594815492630004883e-01,0.000000000000000000e+00
1.898898720741271973e+00,2.853056066669523716e-04,8.881393074989318848e-01,1.809799373149871826e-01,0.000000000000000000e+00
1.711281776428222656e+00,6.295825005508959293e-04,9.048570990562438965e-01,1.620166599750518799e-01,0.000000000000000000e+00
1.516562104225158691e+00,8.179435972124338150e-04,1.387014389038085938e+00,1.377042829990386963e-01,0.000000000000000000e+00
1.045533895492553711e+00,1.551123568788170815e-03,1.304399728775024414e+00,9.135427325963973999e-02,0.000000000000000000e+00
1.034124970436096191e+00,1.932750223204493523e-03,1.670450806617736816e+00,8.651471883058547974e-02,0.000000000000000000e+00
8.952615261077880859e-01,3.445945447310805321e-03,1.739039421081542969e+00,7.179116457700729370e-02,0.000000000000000000e+00
7.929824590682983398e-01,3.954776097089052200e-03,2.521061420440673828e+00,5.369215086102485657e-02,0.000000000000000000e+00
5.973055362701416016e-01,6.106875371187925339e-03,2.536170244216918945e+00,3.375816717743873596e-02,0.000000000000000000e+00
5.460091829299926758e-01,7.238264661282300949e-03,3.187160730361938477e+00,2.200548537075519562e-02,0.000000000000000000e+00
3.733658194541931152e-01,9.940016083419322968e-03,2.167972326278686523e+00,1.466285623610019684e-02,0.000000000000000000e+00
4.608284533023834229e-01,1.062892191112041473e-02,3.559067726135253906e+00,9.429276920855045319e-03,0.000000000000000000e+00
4.138858914375305176e-01,1.168347150087356567e-02,3.527541875839233398e+00,4.944821819663047791e-03,0.000000000000000000e+00
3.818072080612182617e-01,1.564302667975425720e-02,3.409626960754394531e+00,2.520146314054727554e-03,0.000000000000000000e+00
3.821936547756195068e-01,1.339094992727041245e-02,3.514002561569213867e+00,1.740244799293577671e-03,0.000000000000000000e+00
4.296374619007110596e-01,2.067645452916622162e-02,3.993913412094116211e+00,9.569653193466365337e-04,0.000000000000000000e+00
4.190086722373962402e-01,1.371798571199178696e-02,3.962689399719238281e+00,9.021748555824160576e-04,0.000000000000000000e+00
4.899009466171264648e-01,2.130524627864360809e-02,4.589513301849365234e+00,9.644389501772820950e-04,0.000000000000000000e+00
4.311660528182983398e-01,1.505506038665771484e-02,4.030954837799072266e+00,1.301551354117691517e-03,0.000000000000000000e+00
4.609453976154327393e-01,9.684128686785697937e-03,4.366178512573242188e+00,1.464342582039535046e-03,0.000000000000000000e+00
4.605937600135803223e-01,1.112734992057085037e-02,4.334878444671630859e+00,1.597855123691260815e-03,0.000000000000000000e+00
5.329474210739135742e-01,9.524788707494735718e-03,5.056791305541992188e+00,1.774351811036467552e-03,0.000000000000000000e+00
