Total,PDE,Consistency,Initial,Boundary
6.266888618469238281e+00,5.059630893811117858e-06,7.161316275596618652e-02,6.259722113609313965e-01,0.000000000000000000e+00
5.705697536468505859e+00,1.798743255676527042e-06,4.539112001657485962e-02,5.701156854629516602e-01,0.000000000000000000e+00
5.039103031158447266e+00,4.129610431391483871e-07,1.239129807800054550e-02,5.037863254547119141e-01,0.000000000000000000e+00
5.569831371307373047e+00,1.312867539127182681e-07,4.469887819141149521e-03,5.569384098052978516e-01,0.000000000000000000e+00
5.077940940856933594e+00,1.975283794308779761e-07,2.853689482435584068e-03,5.077655315399169922e-01,0.000000000000000000e+00
4.962285041809082031e+00,4.424172175276908092e-07,7.586757186800241470e-03,4.961526095867156982e-01,0.000000000000000000e+00
5.372147560119628906e+00,4.215121691686363192e-07,1.278441678732633591e-02,5.370868444442749023e-01,0.000000000000000000e+00
3.790052890777587891e+00,8.771561965659202542e-07,2.607188746333122253e-02,3.787444829940795898e-01,0.000000000000000000e+00
4.574909210205078125e+00,1.515072654001414776e-06,4.613692313432693481e-02,4.570294022560119629e-01,0.000000000000000000e+00
3.448945999145507812e+00,2.816100050040404312e-06,7.184862345457077026e-02,3.441758453845977783e-01,0.000000000000000000e+00
3.807229995727539062e+00,3.630371793406084180e-06,1.213073357939720154e-01,3.795095682144165039e-01,0.000000000000000000e+00
3.476174831390380859e+00,4.454494046512991190e-06,1.627117991447448730e-01,3.459899127483367920e-01,0.000000000000000000e+00
3.407787322998046875e+00,6.348418992274673656e-06,1.787666082382202148e-01,3.389904201030731201e-01,0.000000000000000000e+00
2.861133575439453125e+00,5.670683549396926537e-06,2.792751491069793701e-01,2.833200395107269287e-01,0.000000000000000000e+00
2.784670352935791016e+00,7.355912202910985798e-06,2.872015237808227539e-01,2.755942940711975098e-01,0.000000000000000000e+00
2.617803335189819336e+00,7.339318472077138722e-06,4.684712886810302734e-01,2.570948898792266846e-01,0.000000000000000000e+00
2.525773763656616211e+00,1.061419879988534376e-05,4.465740919113159180e-01,2.481105774641036987e-01,0.000000000000000000e+00
2.151274919509887695e+00,1.503434032201766968e-05,4.999065399169921875e-01,2.101269215345382690e-01,0.000000000000000000e+00
2.182573795318603516e+00,1.518704993941355497e-05,7.906696796417236328e-01,2.103491574525833130e-01,0.000000000000000000e+00
1.859092593193054199e+00,2.002412293222732842e-05,1.042505264282226562e+00,1.754821985960006714e-01,0.000000000000000000e+00
1.621409296989440918e+00,4.658741090679541230e-05,8.454645872116088867e-01,1.536816209554672241e-01,0.000000000000000000e+00
1.260393381118774414e+00,5.654670894728042185e-05,1.151754736900329590e+00,1.145161390304565430e-01,0.000000000000000000e+00
1.267949223518371582e+00,8.362127846339717507e-05,1.323374390602111816e+00,1.135528236627578735e-01,0.000000000000000000e+00
1.178875565528869629e+00,1.183358544949442148e-04,1.691989183425903320e+00,1.009558290243148804e-01,0.000000000000000000e+00
9.942226409912109375e-01,1.780370366759598255e-04,1.367678165435791016e+00,8.572767674922943115e-02,0.000000000000000000e+00
9.530624151229858398e-01,2.264275826746597886e-04,1.786736011505126953e+00,7.741624116897583008e-02,0.000000000000000000e+00
7.143150568008422852e-01,3.376634558662772179e-04,1.787377238273620605e+00,5.352396517992019653e-02,0.000000000000000000e+00
6.584422588348388672e-01,3.840596473310142756e-04,2.476273536682128906e+00,4.104308411478996277e-02,0.000000000000000000e+00
6.314160227775573730e-01,5.112056969664990902e-04,2.540335416793823242e+00,3.768713027238845825e-02,0.000000000000000000e+00
5.813453197479248047e-01,6.350752082653343678e-04,3.170243740081787109e+00,2.636858820915222168e-02,0.000000000000000000e+00
4.997805356979370117e-01,9.169291588477790356e-04,2.978855609893798828e+00,2.009780332446098328e-02,0.000000000000000000e+00
4.449542760848999023e-01,1.382932765409350395e-03,3.262899637222290039e+00,1.172813307493925095e-02,0.000000000000000000e+00
3.808901309967041016e-01,2.213829662650823593e-03,3.078062295913696289e+00,7.087005767971277237e-03,0.000000000000000000e+00
4.551050364971160889e-01,2.357329707592725754e-03,4.029691696166992188e+00,4.977853037416934967e-03,0.000000000000000000e+00
3.944619596004486084e-01,3.998074214905500412e-03,3.604584932327270508e+00,3.000539960339665413e-03,0.000000000000000000e+00
4.731585979461669922e-01,3.935781773179769516e-03,4.522073268890380859e+00,1.701549859717488289e-03,0.000000000000000000e+00
4.544154405593872070e-01,5.542298313230276108e-03,4.362956523895263672e+00,1.257747062481939793e-03,0.000000000000000000e+00
4.237775802612304688e-01,5.534328985959291458e-03,4.034348487854003906e+00,1.480841543525457382e-03,0.000000000000000000e+00
4.016099274158477783e-01,7.138757966458797455e-03,3.815889120101928711e+00,1.288226805627346039e-03,0.000000000000000000e+00
4.339782893657684326e-01,8.222828619182109833e-03,4.112808704376220703e+00,1.447460381314158440e-03,0.000000000000000000e+00
4.802692532539367676e-01,1.378186978399753571e-02,4.498384952545166016e+00,1.664889277890324593e-03,0.000000000000000000e+00
4.535574615001678467e-01,5.792072042822837830e-03,4.246687889099121094e+00,2.309658797457814217e-03,0.000000000000000000e+00
4.171276092529296875e-01,1.134124677628278732e-02,3.791281938552856445e+00,2.665818203240633011e-03,0.000000000000000000e+00
4.455180466175079346e-01,1.617346704006195068e-02,4.106281757354736328e+00,1.871641259640455246e-03,0.000000000000000000e+00
3.886826634407043457e-01,1.701544597744941711e-02,3.571456909179687500e+00,1.452151336707174778e-03,0.000000000000000000e+00
4.107963144779205322e-01,1.058427616953849792e-02,3.881969451904296875e+00,1.201509148813784122e-03,0.000000000000000000e+00
4.016852974891662598e-01,2.235314063727855682e-02,3.678644418716430664e+00,1.146767986938357353e-03,0.000000000000000000e+00
4.697352647781372070e-01,1.817161962389945984e-02,4.373143672943115234e+00,1.424928545020520687e-03,0.000000000000000000e+00
3.729812800884246826e-01,1.864848658442497253e-02,3.360371112823486328e+00,1.829567481763660908e-03,0.000000000000000000e+00
3.460858464241027832e-01,1.889896392822265625e-02,2.961224079132080078e+00,3.106449032202363014e-03,0.000000000000000000e+00
3.592997789382934570e-01,2.073043026030063629e-02,2.954051256179809570e+00,4.316424019634723663e-03,0.000000000000000000e+00
3.555919229984283447e-01,1.834680140018463135e-02,2.876471519470214844e+00,4.959795158356428146e-03,0.000000000000000000e+00
3.653460144996643066e-01,2.352040447294712067e-02,3.102711677551269531e+00,3.155444050207734108e-03,0.000000000000000000e+00
