Total,PDE,Consistency,Initial,Boundary
3.951786756515502930e+00,1.285659720906551229e-07,6.331091374158859253e-02,3.945455551147460938e-01,0.000000000000000000e+00
4.078049659729003906e+00,6.347823244823302957e-08,7.287780195474624634e-02,4.070761501789093018e-01,0.000000000000000000e+00
3.577991485595703125e+00,3.250917188779567368e-07,1.085353866219520569e-01,3.567137718200683594e-01,0.000000000000000000e+00
4.189480304718017578e+00,5.395268090069293976e-07,1.317337453365325928e-01,4.176306128501892090e-01,0.000000000000000000e+00
3.396259069442749023e+00,9.517671060166321695e-07,1.297250390052795410e-01,3.383285403251647949e-01,0.000000000000000000e+00
3.705427169799804688e+00,1.447419549549522344e-06,1.679892241954803467e-01,3.688626885414123535e-01,0.000000000000000000e+00
3.478044033050537109e+00,2.396570607743342407e-06,1.454156339168548584e-01,3.463500142097473145e-01,0.000000000000000000e+00
3.071569204330444336e+00,2.984954335261136293e-06,2.164851427078247070e-01,3.049917817115783691e-01,0.000000000000000000e+00
3.359663009643554688e+00,3.927281341020716354e-06,2.523086369037628174e-01,3.334428369998931885e-01,0.000000000000000000e+00
3.535991668701171875e+00,5.977063210593769327e-06,3.145408928394317627e-01,3.504531681537628174e-01,0.000000000000000000e+00
3.272320032119750977e+00,8.714412615518085659e-06,2.664056420326232910e-01,3.245670795440673828e-01,0.000000000000000000e+00
3.001942873001098633e+00,1.357228393317200243e-05,3.553451597690582275e-01,2.966395020484924316e-01,0.000000000000000000e+00
2.811960697174072266e+00,1.741643609420862049e-05,3.746368587017059326e-01,2.774479687213897705e-01,0.000000000000000000e+00
2.549870491027832031e+00,2.186074016208294779e-05,4.231349229812622070e-01,2.507535219192504883e-01,0.000000000000000000e+00
2.429244995117187500e+00,2.642886101966723800e-05,5.125936269760131836e-01,2.377959191799163818e-01,0.000000000000000000e+00
2.160264492034912109e+00,4.786493809660896659e-05,5.167296528816223145e-01,2.108543664216995239e-01,0.000000000000000000e+00
2.346379995346069336e+00,6.718131044181063771e-05,6.279836297035217285e-01,2.283514589071273804e-01,0.000000000000000000e+00
2.018061399459838867e+00,9.736732317833229899e-05,6.938396096229553223e-01,1.948579996824264526e-01,0.000000000000000000e+00
2.019102811813354492e+00,1.285494363401085138e-04,8.488469123840332031e-01,1.934089511632919312e-01,0.000000000000000000e+00
1.714470386505126953e+00,2.002188412006944418e-04,8.251219987869262695e-01,1.631757915019989014e-01,0.000000000000000000e+00
1.695616126060485840e+00,2.362899394938722253e-04,1.110169768333435059e+00,1.584362834692001343e-01,0.000000000000000000e+00
1.296524286270141602e+00,3.399352426640689373e-04,9.895579814910888672e-01,1.197228580713272095e-01,0.000000000000000000e+00
1.274052381515502930e+00,4.428019165061414242e-04,1.285685181617736816e+00,1.145041137933731079e-01,0.000000000000000000e+00
1.104049444198608398e+00,6.449460634030401707e-04,1.195727229118347168e+00,9.838318079710006714e-02,0.000000000000000000e+00
1.121188998222351074e+00,6.454962422139942646e-04,1.517215132713317871e+00,9.688219428062438965e-02,0.000000000000000000e+00
