Total,PDE,Consistency,Initial,Boundary
4.388759136199951172e+00,1.003782230668548436e-07,2.808834612369537354e-02,4.385949969291687012e-01,0.000000000000000000e+00
4.333216190338134766e+00,1.038005770226391178e-08,2.428872138261795044e-02,4.330787062644958496e-01,0.000000000000000000e+00
4.539087295532226562e+00,1.915850447176126181e-07,3.132397308945655823e-02,4.535954594612121582e-01,0.000000000000000000e+00
4.543510437011718750e+00,3.411507236705801915e-07,3.936620429158210754e-02,4.539573490619659424e-01,0.000000000000000000e+00
4.048153400421142578e+00,4.291378843390702968e-07,3.943827375769615173e-02,4.044209122657775879e-01,0.000000000000000000e+00
4.105455398559570312e+00,4.572283387460629456e-07,6.883286684751510620e-02,4.098571836948394775e-01,0.000000000000000000e+00
3.884132623672485352e+00,3.802317678491817787e-07,7.364174723625183105e-02,3.876768052577972412e-01,0.000000000000000000e+00
3.469264507293701172e+00,3.614858314904267900e-07,1.131140440702438354e-01,3.457952737808227539e-01,0.000000000000000000e+00
3.352748394012451172e+00,7.498973104702599812e-07,1.372873932123184204e-01,3.339018821716308594e-01,0.000000000000000000e+00
3.082539796829223633e+00,1.597613618287141435e-06,1.709379106760025024e-01,3.065444529056549072e-01,0.000000000000000000e+00
3.466719150543212891e+00,2.481062438164371997e-06,2.469989955425262451e-01,3.442016839981079102e-01,0.000000000000000000e+00
3.278259754180908203e+00,3.762261258088983595e-06,3.222795426845550537e-01,3.246027827262878418e-01,0.000000000000000000e+00
2.371247291564941406e+00,6.378721991495694965e-06,3.198482096195220947e-01,2.339256107807159424e-01,0.000000000000000000e+00
2.536016225814819336e+00,7.759428626741282642e-06,3.972105085849761963e-01,2.496287375688552856e-01,0.000000000000000000e+00
2.536112785339355469e+00,1.032934414979536086e-05,4.438495635986328125e-01,2.491717636585235596e-01,0.000000000000000000e+00
3.016207456588745117e+00,1.341222741757519543e-05,5.637977123260498047e-01,2.959814369678497314e-01,0.000000000000000000e+00
2.124616861343383789e+00,1.944608811754733324e-05,6.371342539787292480e-01,2.060884088277816772e-01,0.000000000000000000e+00
2.094470977783203125e+00,2.530640995246358216e-05,6.054606437683105469e-01,2.033899575471878052e-01,0.000000000000000000e+00
1.871923804283142090e+00,4.955982876708731055e-05,6.780856847763061523e-01,1.804065704345703125e-01,0.000000000000000000e+00
1.664909362792968750e+00,7.033129804767668247e-05,9.317367076873779297e-01,1.571665406227111816e-01,0.000000000000000000e+00
1.557283282279968262e+00,1.047726836986839771e-04,1.052588701248168945e+00,1.451919674873352051e-01,0.000000000000000000e+00
1.316202521324157715e+00,1.396663719788193703e-04,9.389694929122924805e-01,1.222165897488594055e-01,0.000000000000000000e+00
1.326095581054687500e+00,1.729141658870503306e-04,1.318988204002380371e+00,1.194023787975311279e-01,0.000000000000000000e+00
1.223234534263610840e+00,2.709953114390373230e-04,1.469448447227478027e+00,1.076018735766410828e-01,0.000000000000000000e+00
1.094539642333984375e+00,3.805703308898955584e-04,1.628167152404785156e+00,9.313423931598663330e-02,0.000000000000000000e+00
8.768628239631652832e-01,4.543216200545430183e-04,1.812401056289672852e+00,6.951683759689331055e-02,0.000000000000000000e+00
9.113949537277221680e-01,7.863171049393713474e-04,1.950881004333496094e+00,7.155205309391021729e-02,0.000000000000000000e+00
8.386238813400268555e-01,1.095243147574365139e-03,1.762658596038818359e+00,6.612627208232879639e-02,0.000000000000000000e+00
9.081267118453979492e-01,1.196024939417839050e-03,2.176155328750610352e+00,6.893151253461837769e-02,0.000000000000000000e+00
7.736003398895263672e-01,1.619382761418819427e-03,2.672045946121215820e+00,5.047763511538505554e-02,0.000000000000000000e+00
7.114489674568176270e-01,2.585996175184845924e-03,2.429042339324951172e+00,4.659587517380714417e-02,0.000000000000000000e+00
5.364916324615478516e-01,3.174766665324568748e-03,2.074576377868652344e+00,3.258591890335083008e-02,0.000000000000000000e+00
5.584384799003601074e-01,3.649597289040684700e-03,3.085222959518432617e+00,2.462665736675262451e-02,0.000000000000000000e+00
4.680562615394592285e-01,3.805737476795911789e-03,2.875851631164550781e+00,1.766653731465339661e-02,0.000000000000000000e+00
4.839185476303100586e-01,4.755963105708360672e-03,3.263248920440673828e+00,1.528376713395118713e-02,0.000000000000000000e+00
3.980098068714141846e-01,6.341588217765092850e-03,2.894244194030761719e+00,1.022438146173954010e-02,0.000000000000000000e+00
3.821869492530822754e-01,8.704663254320621490e-03,3.028355360031127930e+00,7.064673118293285370e-03,0.000000000000000000e+00
4.254353046417236328e-01,7.922753691673278809e-03,3.658125400543212891e+00,5.170000717043876648e-03,0.000000000000000000e+00
3.924705386161804199e-01,1.160702947527170181e-02,3.426680564880371094e+00,3.819546429440379143e-03,0.000000000000000000e+00
3.834016025066375732e-01,1.065685227513313293e-02,3.468530178070068359e+00,2.589172683656215668e-03,0.000000000000000000e+00
