Total,PDE,Consistency,Initial,Boundary
6.027760505676269531e+00,1.577874968461401295e-07,3.171882405877113342e-02,6.024588346481323242e-01,0.000000000000000000e+00
5.945500850677490234e+00,1.084843077592267946e-07,1.724392920732498169e-02,5.943776369094848633e-01,0.000000000000000000e+00
5.390849113464355469e+00,3.989453745134596829e-08,8.127932436764240265e-03,5.390036106109619141e-01,0.000000000000000000e+00
5.493539333343505859e+00,2.994843129044966190e-08,2.598909661173820496e-03,5.493279695510864258e-01,0.000000000000000000e+00
4.664792537689208984e+00,5.352102050437679281e-08,1.531780726509168744e-04,4.664777219295501709e-01,0.000000000000000000e+00
4.834579944610595703e+00,1.098723600989615079e-07,1.422684290446341038e-03,4.834437370300292969e-01,0.000000000000000000e+00
5.325721263885498047e+00,1.135259992679493735e-07,7.964821532368659973e-03,5.324924588203430176e-01,0.000000000000000000e+00
4.324007034301757812e+00,3.925148064354289090e-07,1.498884707689285278e-02,4.322507977485656738e-01,0.000000000000000000e+00
4.351525306701660156e+00,1.197442657030478586e-06,2.587655745446681976e-02,4.348936676979064941e-01,0.000000000000000000e+00
4.101927757263183594e+00,2.177515625589876436e-06,4.158968478441238403e-02,4.097766280174255371e-01,0.000000000000000000e+00
4.148382186889648438e+00,3.326787236801465042e-06,6.221429258584976196e-02,4.142157435417175293e-01,0.000000000000000000e+00
3.356430530548095703e+00,3.353376996528822929e-06,9.456504881381988525e-02,3.346970677375793457e-01,0.000000000000000000e+00
3.669862031936645508e+00,2.767126716207712889e-06,1.434191167354583740e-01,3.655517399311065674e-01,0.000000000000000000e+00
2.958854436874389648e+00,3.536219992383848876e-06,1.649752408266067505e-01,2.942353487014770508e-01,0.000000000000000000e+00
3.084845542907714844e+00,2.923805595855810679e-06,2.185411155223846436e-01,3.062988519668579102e-01,0.000000000000000000e+00
3.156409025192260742e+00,4.014118985651293769e-06,2.635017633438110352e-01,3.130055069923400879e-01,0.000000000000000000e+00
2.940828084945678711e+00,7.042037395876832306e-06,2.702189981937408447e-01,2.913798987865447998e-01,0.000000000000000000e+00
2.280007123947143555e+00,7.829364221834111959e-06,4.670348763465881348e-01,2.233296036720275879e-01,0.000000000000000000e+00
2.164994478225708008e+00,1.328047164861345664e-05,5.283581614494323730e-01,2.112145423889160156e-01,0.000000000000000000e+00
2.199191093444824219e+00,2.997239062096923590e-05,5.498887300491333008e-01,2.144172191619873047e-01,0.000000000000000000e+00
2.355275154113769531e+00,3.250634836149401963e-05,8.257282972335815430e-01,2.272669672966003418e-01,0.000000000000000000e+00
1.832159519195556641e+00,6.165249214973300695e-05,9.285965561866760254e-01,1.739238202571868896e-01,0.000000000000000000e+00
1.594780445098876953e+00,1.354336272925138474e-04,9.532409310340881348e-01,1.499320864677429199e-01,0.000000000000000000e+00
1.575599551200866699e+00,1.854150614235550165e-04,1.071231365203857422e+00,1.468290984630584717e-01,0.000000000000000000e+00
1.170421123504638672e+00,2.813984756357967854e-04,1.172139048576354980e+00,1.052925810217857361e-01,0.000000000000000000e+00
1.058282732963562012e+00,2.851588069461286068e-04,1.823647737503051758e+00,8.756327629089355469e-02,0.000000000000000000e+00
1.074557781219482422e+00,6.073885015211999416e-04,1.311398744583129883e+00,9.428104758262634277e-02,0.000000000000000000e+00
7.739870548248291016e-01,7.378043956123292446e-04,1.635800361633300781e+00,6.096692383289337158e-02,0.000000000000000000e+00
8.426864147186279297e-01,1.070523750968277454e-03,1.951819896697998047e+00,6.464339047670364380e-02,0.000000000000000000e+00
7.208011150360107422e-01,1.321304240263998508e-03,2.193970918655395508e+00,5.000827461481094360e-02,0.000000000000000000e+00
