Total,PDE,Consistency,Initial,Boundary
5.377541065216064453e+00,2.119295004376908764e-06,2.665705233812332153e-02,5.374873280525207520e-01,0.000000000000000000e+00
5.394349098205566406e+00,1.927561925185727887e-06,7.945382036268711090e-03,5.393552780151367188e-01,0.000000000000000000e+00
4.855564594268798828e+00,1.175176748802186921e-06,4.699594806879758835e-03,4.855093657970428467e-01,0.000000000000000000e+00
4.747418880462646484e+00,7.397710533041390590e-07,3.620398929342627525e-03,4.747055768966674805e-01,0.000000000000000000e+00
5.143223762512207031e+00,8.850370250002015382e-07,8.995431475341320038e-03,5.142323374748229980e-01,0.000000000000000000e+00
3.461009740829467773e+00,7.627970148860185873e-07,2.630724385380744934e-02,3.458378314971923828e-01,0.000000000000000000e+00
3.979765176773071289e+00,8.344704269802605268e-07,4.815454408526420593e-02,3.974948823451995850e-01,0.000000000000000000e+00
4.219447612762451172e+00,9.375652894050290342e-07,1.121290624141693115e-01,4.208233654499053955e-01,0.000000000000000000e+00
2.921525001525878906e+00,8.585493560531176627e-07,1.357842534780502319e-01,2.907945513725280762e-01,0.000000000000000000e+00
3.279816627502441406e+00,1.355789436274790205e-06,2.191573530435562134e-01,3.257899582386016846e-01,0.000000000000000000e+00
2.626636981964111328e+00,2.302408574905712157e-06,2.355547696352005005e-01,2.603079378604888916e-01,0.000000000000000000e+00
2.862712144851684570e+00,1.868328354248660617e-06,4.104032814502716064e-01,2.821670174598693848e-01,0.000000000000000000e+00
2.449674844741821289e+00,3.126943056486197747e-06,3.699455559253692627e-01,2.412676960229873657e-01,0.000000000000000000e+00
2.328229904174804688e+00,3.337484486110042781e-06,5.236816406250000000e-01,2.275858521461486816e-01,0.000000000000000000e+00
1.945776343345642090e+00,2.682070771697908640e-06,7.357494235038757324e-01,1.872198730707168579e-01,0.000000000000000000e+00
1.898697733879089355e+00,3.703110451169777662e-06,9.508470296859741211e-01,1.803609430789947510e-01,0.000000000000000000e+00
1.731505870819091797e+00,4.438712039700476453e-06,9.798302650451660156e-01,1.633518487215042114e-01,0.000000000000000000e+00
1.442794203758239746e+00,3.941478098568040878e-06,1.133110046386718750e+00,1.329479217529296875e-01,0.000000000000000000e+00
1.192112565040588379e+00,5.121466074342606589e-06,1.432443380355834961e+00,1.048863008618354797e-01,0.000000000000000000e+00
1.249785065650939941e+00,6.338026651064865291e-06,1.314604163169860840e+00,1.118318364024162292e-01,0.000000000000000000e+00
1.025452136993408203e+00,7.323799763980787247e-06,1.597513794898986816e+00,8.656933903694152832e-02,0.000000000000000000e+00
9.085622429847717285e-01,8.391632945858873427e-06,1.761896610260009766e+00,7.323642075061798096e-02,0.000000000000000000e+00
9.458588957786560059e-01,7.811771865817718208e-06,1.868262290954589844e+00,7.590248435735702515e-02,0.000000000000000000e+00
8.311614990234375000e-01,1.159829935204470530e-05,2.068950653076171875e+00,6.242547929286956787e-02,0.000000000000000000e+00
7.810888290405273438e-01,9.755417522683274001e-06,2.392436742782592773e+00,5.418354272842407227e-02,0.000000000000000000e+00
6.816142797470092773e-01,1.325064749835291877e-05,2.578683376312255859e+00,4.237326607108116150e-02,0.000000000000000000e+00
5.137652158737182617e-01,1.832514317356981337e-05,2.329017639160156250e+00,2.808450907468795776e-02,0.000000000000000000e+00
5.446318387985229492e-01,1.214786880154861137e-05,3.502580642700195312e+00,1.943615637719631195e-02,0.000000000000000000e+00
5.795199275016784668e-01,1.731479642330668867e-05,3.996697902679443359e+00,1.798328012228012085e-02,0.000000000000000000e+00
5.344568490982055664e-01,2.205929558840580285e-05,4.042659759521484375e+00,1.301687955856323242e-02,0.000000000000000000e+00
4.979340732097625732e-01,2.679839235497638583e-05,4.038573741912841797e+00,9.404990822076797485e-03,0.000000000000000000e+00
4.424319565296173096e-01,2.910126931965351105e-05,3.751171112060546875e+00,6.728574633598327637e-03,0.000000000000000000e+00
4.267147183418273926e-01,6.012063386151567101e-05,3.800199031829833984e+00,4.663472063839435577e-03,0.000000000000000000e+00
4.614610671997070312e-01,5.948541365796700120e-05,4.331527709960937500e+00,2.824881114065647125e-03,0.000000000000000000e+00
5.352661609649658203e-01,6.023622336215339601e-05,5.209933280944824219e+00,1.421256572939455509e-03,0.000000000000000000e+00
4.949316978454589844e-01,1.097907443181611598e-04,4.801432609558105469e+00,1.467863679863512516e-03,0.000000000000000000e+00
4.519134163856506348e-01,1.787950022844597697e-04,4.444915771484375000e+00,7.243025465868413448e-04,0.000000000000000000e+00
5.262980461120605469e-01,1.098425127565860748e-04,5.186379909515380859e+00,7.550208829343318939e-04,0.000000000000000000e+00
5.148535370826721191e-01,2.902558771893382072e-04,5.076137542724609375e+00,6.949477246962487698e-04,0.000000000000000000e+00
