Total,PDE,Consistency,Initial,Boundary
4.604423522949218750e+00,8.524441454937914386e-07,5.766779184341430664e-02,4.598655700683593750e-01,0.000000000000000000e+00
3.324093341827392578e+00,1.271441902872538776e-07,7.995408773422241211e-02,3.316097855567932129e-01,0.000000000000000000e+00
3.237334728240966797e+00,2.217467169884912437e-07,1.109441816806793213e-01,3.226240277290344238e-01,0.000000000000000000e+00
3.185220956802368164e+00,5.346952320905984379e-07,1.745878010988235474e-01,3.167761564254760742e-01,0.000000000000000000e+00
3.235262155532836914e+00,9.153924338534125127e-07,2.090584039688110352e-01,3.214355409145355225e-01,0.000000000000000000e+00
3.181136369705200195e+00,1.325215862379991449e-06,2.781754732131958008e-01,3.153317570686340332e-01,0.000000000000000000e+00
2.861439704895019531e+00,2.371272330492502078e-06,2.899609208106994629e-01,2.832441329956054688e-01,0.000000000000000000e+00
2.750217914581298828e+00,2.769915226963348687e-06,4.342748224735260010e-01,2.706787586212158203e-01,0.000000000000000000e+00
2.492078781127929688e+00,3.672542788990540430e-06,4.459768235683441162e-01,2.447477430105209351e-01,0.000000000000000000e+00
2.047287464141845703e+00,6.786622179788537323e-06,5.135363340377807617e-01,1.995926946401596069e-01,0.000000000000000000e+00
2.157938241958618164e+00,6.764030331396497786e-06,7.669891119003295898e-01,2.081232666969299316e-01,0.000000000000000000e+00
2.120890617370605469e+00,8.447099389741197228e-06,7.988852262496948242e-01,2.040993571281433105e-01,0.000000000000000000e+00
2.047121763229370117e+00,1.339123991783708334e-05,7.297510504722595215e-01,1.974133402109146118e-01,0.000000000000000000e+00
1.682298421859741211e+00,1.377726857754169032e-05,9.348805546760559082e-01,1.588796675205230713e-01,0.000000000000000000e+00
1.629447817802429199e+00,1.219464138557668775e-05,1.279285073280334473e+00,1.501507163047790527e-01,0.000000000000000000e+00
1.283708930015563965e+00,1.463253465772140771e-05,1.277917504310607910e+00,1.155902519822120667e-01,0.000000000000000000e+00
1.195622444152832031e+00,1.626651646802201867e-05,1.597071290016174316e+00,1.035899072885513306e-01,0.000000000000000000e+00
1.115760445594787598e+00,1.700950451777316630e-05,1.687714338302612305e+00,9.469719976186752319e-02,0.000000000000000000e+00
9.760856628417968750e-01,1.928679012053180486e-05,2.016772031784057617e+00,7.743892073631286621e-02,0.000000000000000000e+00
8.146546483039855957e-01,2.569574826338794082e-05,1.838382601737976074e+00,6.307907402515411377e-02,0.000000000000000000e+00
7.195459604263305664e-01,3.304206256871111691e-05,1.700039863586425781e+00,5.495089292526245117e-02,0.000000000000000000e+00
6.854749917984008789e-01,3.568804095266386867e-05,2.680260658264160156e+00,4.174132645130157471e-02,0.000000000000000000e+00
5.854479670524597168e-01,3.996792656835168600e-05,3.011126518249511719e+00,2.842953614890575409e-02,0.000000000000000000e+00
5.625823140144348145e-01,6.058218059479258955e-05,3.240827322006225586e+00,2.384389936923980713e-02,0.000000000000000000e+00
5.542125105857849121e-01,6.373158976202830672e-05,3.628340244293212891e+00,1.913147419691085815e-02,0.000000000000000000e+00
5.547885894775390625e-01,7.287308108061552048e-05,3.806667327880859375e+00,1.740489713847637177e-02,0.000000000000000000e+00
4.621669352054595947e-01,1.146257272921502590e-04,3.430124521255493164e+00,1.190398726612329483e-02,0.000000000000000000e+00
5.083857178688049316e-01,1.082446106011047959e-04,4.360332489013671875e+00,7.224421482533216476e-03,0.000000000000000000e+00
4.714914262294769287e-01,1.406155497534200549e-04,4.332147598266601562e+00,3.813605755567550659e-03,0.000000000000000000e+00
4.572901129722595215e-01,2.551072975620627403e-04,4.308425426483154297e+00,2.619246253743767738e-03,0.000000000000000000e+00
4.385048747062683105e-01,2.583549357950687408e-04,4.264343738555908203e+00,1.181214582175016403e-03,0.000000000000000000e+00
4.476411640644073486e-01,3.453201788943260908e-04,4.368923664093017578e+00,1.040349015966057777e-03,0.000000000000000000e+00
4.788841605186462402e-01,4.756597045343369246e-04,4.689140319824218750e+00,9.494490805082023144e-04,0.000000000000000000e+00
4.810578525066375732e-01,7.180105894804000854e-04,4.734565258026123047e+00,6.883318419568240643e-04,0.000000000000000000e+00
5.438228845596313477e-01,5.344191449694335461e-04,5.358055114746093750e+00,7.482925429940223694e-04,0.000000000000000000e+00
4.687888920307159424e-01,7.356469286605715752e-04,4.600221157073974609e+00,8.031122852116823196e-04,0.000000000000000000e+00
4.150496721267700195e-01,7.510131690651178360e-04,4.042914390563964844e+00,1.000718912109732628e-03,0.000000000000000000e+00
4.631404876708984375e-01,7.289858767762780190e-04,4.518787860870361328e+00,1.053271698765456676e-03,0.000000000000000000e+00
4.317553341388702393e-01,1.141543732956051826e-03,4.225364208221435547e+00,8.077364182099699974e-04,0.000000000000000000e+00
5.109660625457763672e-01,8.431447204202413559e-04,5.004518032073974609e+00,9.671089937910437584e-04,0.000000000000000000e+00
6.212766766548156738e-01,7.172713521867990494e-04,6.133091449737548828e+00,7.250250782817602158e-04,0.000000000000000000e+00
4.955773353576660156e-01,1.172968186438083649e-03,4.876048564910888672e+00,6.799515103921294212e-04,0.000000000000000000e+00
5.015555024147033691e-01,8.474551141262054443e-04,4.935321807861328125e+00,7.175852078944444656e-04,0.000000000000000000e+00
4.778736233711242676e-01,7.197945960797369480e-04,4.673976421356201172e+00,9.756173822097480297e-04,0.000000000000000000e+00
5.511077046394348145e-01,4.014346341136842966e-04,5.410803794860839844e+00,9.625832317396998405e-04,0.000000000000000000e+00
4.497210681438446045e-01,3.410858043935149908e-04,4.367515087127685547e+00,1.262846053577959538e-03,0.000000000000000000e+00
4.560948312282562256e-01,5.847797729074954987e-04,4.390398502349853516e+00,1.647019758820533752e-03,0.000000000000000000e+00
5.334271192550659180e-01,7.603001431562006474e-04,5.029790878295898438e+00,2.968769054859876633e-03,0.000000000000000000e+00
3.523990213871002197e-01,5.637829890474677086e-04,3.280117988586425781e+00,2.382343402132391930e-03,0.000000000000000000e+00
4.417928457260131836e-01,3.851281944662332535e-04,4.154487609863281250e+00,2.595894969999790192e-03,0.000000000000000000e+00
5.153613686561584473e-01,7.965452969074249268e-04,4.797369480133056641e+00,3.482784610241651535e-03,0.000000000000000000e+00
4.447671175003051758e-01,6.468952633440494537e-04,4.080554962158203125e+00,3.606470767408609390e-03,0.000000000000000000e+00
4.391080439090728760e-01,7.400340400636196136e-04,3.989306688308715820e+00,3.943735733628273010e-03,0.000000000000000000e+00
4.902841448783874512e-01,1.069703605026006699e-03,4.419892787933349609e+00,4.722516518086194992e-03,0.000000000000000000e+00
5.341446399688720703e-01,7.187794544734060764e-04,4.944171905517578125e+00,3.900865558534860611e-03,0.000000000000000000e+00
5.148530602455139160e-01,6.571487174369394779e-04,4.592711925506591797e+00,5.492473021149635315e-03,0.000000000000000000e+00
4.112738966941833496e-01,1.623866264708340168e-03,3.691447973251342773e+00,4.050523042678833008e-03,0.000000000000000000e+00
4.363713562488555908e-01,1.357974368147552013e-03,3.918450355529785156e+00,4.316833335906267166e-03,0.000000000000000000e+00
3.754148781299591064e-01,1.779301674105226994e-03,3.046301603317260742e+00,6.900542415678501129e-03,0.000000000000000000e+00
5.675657987594604492e-01,1.297259121201932430e-03,4.975331306457519531e+00,6.873541977256536484e-03,0.000000000000000000e+00
3.613330125808715820e-01,2.054714132100343704e-03,3.077005863189697266e+00,5.157769192010164261e-03,0.000000000000000000e+00
3.843402266502380371e-01,2.388459630310535431e-03,3.247616052627563477e+00,5.719016306102275848e-03,0.000000000000000000e+00
3.595264852046966553e-01,2.563121262937784195e-03,2.996074199676513672e+00,5.735594313591718674e-03,0.000000000000000000e+00
4.492576122283935547e-01,2.684522420167922974e-03,3.883290052413940430e+00,5.824407562613487244e-03,0.000000000000000000e+00
5.142791867256164551e-01,1.764803309924900532e-03,4.514930725097656250e+00,6.102132145315408707e-03,0.000000000000000000e+00
3.959228396415710449e-01,2.974048256874084473e-03,3.213182926177978516e+00,7.163045927882194519e-03,0.000000000000000000e+00
4.144385159015655518e-01,3.112410660833120346e-03,3.527205944061279297e+00,5.860551260411739349e-03,0.000000000000000000e+00
3.737459778785705566e-01,2.332355128601193428e-03,3.134702205657958984e+00,5.794339813292026520e-03,0.000000000000000000e+00
4.457116723060607910e-01,3.311364213004708290e-03,3.854063272476196289e+00,5.699396133422851562e-03,0.000000000000000000e+00
4.353605806827545166e-01,3.722255118191242218e-03,3.687876224517822266e+00,6.285072304308414459e-03,0.000000000000000000e+00
4.454910755157470703e-01,3.747466951608657837e-03,3.867197513580322266e+00,5.502383224666118622e-03,0.000000000000000000e+00
4.849941730499267578e-01,3.319855313748121262e-03,4.311382770538330078e+00,5.053604952991008759e-03,0.000000000000000000e+00
4.887654781341552734e-01,3.900593612343072891e-03,4.263118743896484375e+00,5.855302326381206512e-03,0.000000000000000000e+00
4.489084482192993164e-01,5.529037211090326309e-03,3.881506204605102539e+00,5.522877443581819534e-03,0.000000000000000000e+00
4.079545438289642334e-01,3.190970979630947113e-03,3.470751762390136719e+00,5.768837407231330872e-03,0.000000000000000000e+00
4.096950888633728027e-01,5.345874466001987457e-03,3.412957429885864258e+00,6.305347662419080734e-03,0.000000000000000000e+00
4.032927453517913818e-01,5.055154208093881607e-03,3.496121406555175781e+00,4.862542729824781418e-03,0.000000000000000000e+00
3.765556216239929199e-01,5.401135422289371490e-03,3.218573808670043945e+00,4.929710645228624344e-03,0.000000000000000000e+00
3.998271226882934570e-01,3.145957831293344498e-03,3.400485754013061523e+00,5.663257557898759842e-03,0.000000000000000000e+00
4.737354815006256104e-01,2.215836895629763603e-03,4.192220687866210938e+00,5.229756701737642288e-03,0.000000000000000000e+00
4.995689094066619873e-01,3.839167533442378044e-03,4.532870292663574219e+00,4.244272131472826004e-03,0.000000000000000000e+00
4.828788340091705322e-01,3.501964500173926353e-03,4.440215110778808594e+00,3.535536117851734161e-03,0.000000000000000000e+00
4.699354469776153564e-01,4.379991907626390457e-03,4.230975627899169922e+00,4.245787393301725388e-03,0.000000000000000000e+00
3.933025002479553223e-01,4.760123789310455322e-03,3.433832883834838867e+00,4.515909589827060699e-03,0.000000000000000000e+00
4.179531633853912354e-01,4.217877984046936035e-03,3.710864782333374023e+00,4.264883231371641159e-03,0.000000000000000000e+00
4.345803260803222656e-01,5.610854830592870712e-03,3.831572771072387695e+00,4.581217654049396515e-03,0.000000000000000000e+00
4.303361177444458008e-01,5.550661124289035797e-03,3.866867065429687500e+00,3.809875110164284706e-03,0.000000000000000000e+00
4.218567609786987305e-01,4.975100047886371613e-03,3.826579332351684570e+00,3.422372043132781982e-03,0.000000000000000000e+00
3.511883616447448730e-01,4.414065275341272354e-03,3.206980466842651367e+00,2.607626840472221375e-03,0.000000000000000000e+00
4.492324888706207275e-01,5.216911435127258301e-03,3.976041316986083984e+00,4.641143139451742172e-03,0.000000000000000000e+00
3.389060199260711670e-01,4.440928809344768524e-03,2.976139545440673828e+00,3.685114905238151550e-03,0.000000000000000000e+00
4.133500456809997559e-01,5.917562171816825867e-03,3.664981365203857422e+00,4.093436058610677719e-03,0.000000000000000000e+00
4.519284665584564209e-01,4.185289144515991211e-03,4.038123130798339844e+00,4.393086768686771393e-03,0.000000000000000000e+00
3.916383385658264160e-01,7.474669255316257477e-03,3.451795816421508789e+00,3.898409660905599594e-03,0.000000000000000000e+00
3.506101667881011963e-01,5.428708158433437347e-03,2.996485233306884766e+00,4.553294740617275238e-03,0.000000000000000000e+00
4.041256010532379150e-01,5.694446619600057602e-03,3.612569093704223633e+00,3.717422019690275192e-03,0.000000000000000000e+00
3.756827116012573242e-01,5.953644867986440659e-03,3.173823356628417969e+00,5.234673619270324707e-03,0.000000000000000000e+00
3.689007759094238281e-01,5.707415752112865448e-03,3.269277572631835938e+00,3.626560792326927185e-03,0.000000000000000000e+00
4.054313898086547852e-01,5.926757585257291794e-03,3.679615259170532227e+00,3.154309000819921494e-03,0.000000000000000000e+00
4.172642230987548828e-01,6.667416077107191086e-03,3.695224523544311523e+00,4.107438027858734131e-03,0.000000000000000000e+00
3.363920450210571289e-01,6.333892699331045151e-03,2.956022977828979492e+00,3.445588052272796631e-03,0.000000000000000000e+00
4.295402169227600098e-01,4.365596920251846313e-03,3.961624860763549805e+00,2.901213709264993668e-03,0.000000000000000000e+00
3.385187685489654541e-01,6.253071129322052002e-03,3.038994312286376953e+00,2.836627420037984848e-03,0.000000000000000000e+00
3.658411204814910889e-01,5.849575623869895935e-03,3.284189224243164062e+00,3.157260827720165253e-03,0.000000000000000000e+00
3.625118732452392578e-01,4.230141174048185349e-03,3.282357931137084961e+00,3.004592144861817360e-03,0.000000000000000000e+00
4.750204682350158691e-01,3.616872243583202362e-03,4.260006427764892578e+00,4.540294874459505081e-03,0.000000000000000000e+00
4.375116527080535889e-01,5.839873570948839188e-03,3.897973299026489258e+00,4.187442827969789505e-03,0.000000000000000000e+00
3.880870640277862549e-01,4.767752252519130707e-03,3.444147825241088867e+00,3.890452906489372253e-03,0.000000000000000000e+00
3.425245285034179688e-01,6.283348426222801208e-03,2.889592409133911133e+00,4.728194791823625565e-03,0.000000000000000000e+00
4.248948097229003906e-01,3.524074330925941467e-03,3.615211725234985352e+00,5.984955932945013046e-03,0.000000000000000000e+00
3.612500429153442383e-01,5.127950571477413177e-03,3.194606781005859375e+00,3.666142467409372330e-03,0.000000000000000000e+00
3.611543774604797363e-01,3.922891803085803986e-03,3.093004703521728516e+00,4.793100990355014801e-03,0.000000000000000000e+00
3.912467062473297119e-01,4.094298928976058960e-03,3.363665342330932617e+00,5.078585818409919739e-03,0.000000000000000000e+00
3.741358220577239990e-01,5.537704564630985260e-03,3.277514219284057617e+00,4.084668587893247604e-03,0.000000000000000000e+00
3.560266792774200439e-01,5.410605110228061676e-03,3.137197732925415039e+00,3.689628792926669121e-03,0.000000000000000000e+00
3.315954506397247314e-01,6.133640650659799576e-03,2.940502643585205078e+00,3.141151973977684975e-03,0.000000000000000000e+00
3.287163078784942627e-01,7.082348223775625229e-03,2.826928615570068359e+00,3.894109744578599930e-03,0.000000000000000000e+00
3.416956961154937744e-01,4.291104152798652649e-03,2.896321773529052734e+00,4.777241963893175125e-03,0.000000000000000000e+00
3.709644377231597900e-01,4.276400431990623474e-03,3.288237810134887695e+00,3.786427434533834457e-03,0.000000000000000000e+00
3.458106219768524170e-01,3.982346504926681519e-03,3.026495695114135742e+00,3.917870111763477325e-03,0.000000000000000000e+00
3.060685992240905762e-01,5.596516188234090805e-03,2.622663974761962891e+00,3.820569254457950592e-03,0.000000000000000000e+00
3.723329007625579834e-01,3.794797230511903763e-03,3.286637306213378906e+00,3.987436648458242416e-03,0.000000000000000000e+00
3.723964691162109375e-01,2.931689610704779625e-03,3.375092267990112305e+00,3.195554018020629883e-03,0.000000000000000000e+00
3.813172876834869385e-01,4.779628477990627289e-03,3.416204690933227539e+00,3.491717390716075897e-03,0.000000000000000000e+00
3.316868245601654053e-01,4.463768098503351212e-03,2.919407844543457031e+00,3.528227331116795540e-03,0.000000000000000000e+00
2.883492708206176758e-01,4.434457048773765564e-03,2.389962911605834961e+00,4.491853527724742889e-03,0.000000000000000000e+00
3.127938508987426758e-01,3.667325479909777641e-03,2.747040510177612305e+00,3.442245069891214371e-03,0.000000000000000000e+00
3.599615693092346191e-01,4.121555481106042862e-03,3.167746543884277344e+00,3.906534519046545029e-03,0.000000000000000000e+00
3.371058404445648193e-01,3.467950271442532539e-03,2.982552051544189453e+00,3.538268618285655975e-03,0.000000000000000000e+00
3.440480828285217285e-01,4.178905859589576721e-03,3.008966445922851562e+00,3.897252492606639862e-03,0.000000000000000000e+00
3.322322666645050049e-01,5.840451922267675400e-03,2.966536760330200195e+00,2.973812166601419449e-03,0.000000000000000000e+00
2.978364229202270508e-01,4.505913238972425461e-03,2.599258661270141602e+00,3.340463619679212570e-03,0.000000000000000000e+00
3.135756552219390869e-01,5.323939491063356400e-03,2.766088962554931641e+00,3.164279507473111153e-03,0.000000000000000000e+00
3.108110427856445312e-01,4.135495983064174652e-03,2.807255983352661133e+00,2.594996476545929909e-03,0.000000000000000000e+00
2.959048748016357422e-01,5.224569700658321381e-03,2.528621912002563477e+00,3.781813429668545723e-03,0.000000000000000000e+00
2.763034999370574951e-01,4.227971192449331284e-03,2.447263002395629883e+00,2.734923735260963440e-03,0.000000000000000000e+00
2.881710827350616455e-01,5.649974104017019272e-03,2.572939872741699219e+00,2.522710245102643967e-03,0.000000000000000000e+00
2.686249017715454102e-01,5.700788926333189011e-03,2.321042299270629883e+00,3.081988077610731125e-03,0.000000000000000000e+00
2.633962035179138184e-01,5.790892522782087326e-03,2.252462387084960938e+00,3.235907759517431259e-03,0.000000000000000000e+00
2.848469018936157227e-01,5.289002321660518646e-03,2.510455846786499023e+00,2.851231722161173820e-03,0.000000000000000000e+00
2.605629563331604004e-01,7.114206906408071518e-03,2.314710617065429688e+00,2.197768772020936012e-03,0.000000000000000000e+00
2.530749142169952393e-01,7.758677471429109573e-03,2.205861330032348633e+00,2.473009284585714340e-03,0.000000000000000000e+00
2.802775502204895020e-01,9.711610153317451477e-03,2.464513301849365234e+00,2.411459339782595634e-03,0.000000000000000000e+00
2.161517739295959473e-01,1.123683527112007141e-02,1.778931379318237305e+00,2.702180063351988792e-03,0.000000000000000000e+00
2.497166395187377930e-01,8.585713803768157959e-03,2.209947347640991211e+00,2.013617893680930138e-03,0.000000000000000000e+00
2.552777826786041260e-01,1.085852272808551788e-02,2.136010646820068359e+00,3.081819042563438416e-03,0.000000000000000000e+00
1.930279135704040527e-01,1.195630524307489395e-02,1.649624943733215332e+00,1.610910054296255112e-03,0.000000000000000000e+00
2.215537577867507935e-01,8.340736851096153259e-03,1.912876844406127930e+00,2.192534506320953369e-03,0.000000000000000000e+00
1.968745142221450806e-01,1.152625679969787598e-02,1.677267193794250488e+00,1.762153813615441322e-03,0.000000000000000000e+00
2.206628620624542236e-01,1.038968004286289215e-02,1.914769887924194336e+00,1.879619434475898743e-03,0.000000000000000000e+00
2.213965952396392822e-01,9.527660906314849854e-03,1.937559366226196289e+00,1.811297959648072720e-03,0.000000000000000000e+00
2.253255844116210938e-01,9.976123459637165070e-03,1.954798698425292969e+00,1.986960414797067642e-03,0.000000000000000000e+00
1.844158619642257690e-01,1.400191523134708405e-02,1.547577619552612305e+00,1.565617159940302372e-03,0.000000000000000000e+00
1.912468373775482178e-01,1.441048085689544678e-02,1.548886179924011230e+00,2.194774337112903595e-03,0.000000000000000000e+00
2.852381169795989990e-01,1.495608501136302948e-02,2.469042301177978516e+00,2.337779384106397629e-03,0.000000000000000000e+00
2.254822254180908203e-01,1.116359420120716095e-02,1.951127409934997559e+00,1.920587965287268162e-03,0.000000000000000000e+00
1.722085326910018921e-01,1.367708481848239899e-02,1.359668254852294922e+00,2.256461884826421738e-03,0.000000000000000000e+00
1.700282841920852661e-01,1.787232421338558197e-02,1.246009945869445801e+00,2.755495719611644745e-03,0.000000000000000000e+00
1.906547546386718750e-01,1.994261890649795532e-02,1.482677936553955078e+00,2.244433620944619179e-03,0.000000000000000000e+00
1.788262128829956055e-01,2.143871039152145386e-02,1.353494763374328613e+00,2.203802112489938736e-03,0.000000000000000000e+00
1.907530277967453003e-01,1.728037931025028229e-02,1.580530881881713867e+00,1.541955745778977871e-03,0.000000000000000000e+00
1.653629243373870850e-01,1.726222783327102661e-02,1.305615901947021484e+00,1.753911143168807030e-03,0.000000000000000000e+00
2.023800611495971680e-01,1.848287321627140045e-02,1.676828980445861816e+00,1.621428411453962326e-03,0.000000000000000000e+00
1.680617928504943848e-01,1.943878456950187683e-02,1.331392168998718262e+00,1.548377913422882557e-03,0.000000000000000000e+00
1.782742887735366821e-01,2.121949195861816406e-02,1.403205156326293945e+00,1.673427759669721127e-03,0.000000000000000000e+00
1.884287148714065552e-01,2.621722593903541565e-02,1.458197832107543945e+00,1.639170688576996326e-03,0.000000000000000000e+00
1.651710569858551025e-01,2.040981687605381012e-02,1.260610818862915039e+00,1.870014704763889313e-03,0.000000000000000000e+00
2.034955769777297974e-01,1.908455789089202881e-02,1.695026755332946777e+00,1.490834401920437813e-03,0.000000000000000000e+00
1.728451550006866455e-01,2.392311021685600281e-02,1.316105842590332031e+00,1.731145661324262619e-03,0.000000000000000000e+00
1.726766228675842285e-01,2.844710834324359894e-02,1.222369313240051270e+00,2.199257956817746162e-03,0.000000000000000000e+00
1.739784479141235352e-01,2.669274248182773590e-02,1.301071643829345703e+00,1.717853359878063202e-03,0.000000000000000000e+00
