Total,PDE,Consistency,Initial,Boundary
4.129959583282470703e+00,1.053117060223485169e-08,2.168242633342742920e-01,4.108277559280395508e-01,0.000000000000000000e+00
3.973116636276245117e+00,7.792643863524517656e-09,2.176544666290283203e-01,3.951351046562194824e-01,0.000000000000000000e+00
3.347275495529174805e+00,1.565148721738296445e-08,2.343081533908843994e-01,3.323844671249389648e-01,0.000000000000000000e+00
3.649452924728393555e+00,2.022293443815215142e-08,2.063110470771789551e-01,3.628821969032287598e-01,0.000000000000000000e+00
3.127209424972534180e+00,3.744607823819023906e-08,2.743360400199890137e-01,3.099775910377502441e-01,0.000000000000000000e+00
3.541868925094604492e+00,4.067416981001770182e-08,2.208069562911987305e-01,3.519788384437561035e-01,0.000000000000000000e+00
3.247065544128417969e+00,5.571554595462657744e-08,3.653564155101776123e-01,3.210529685020446777e-01,0.000000000000000000e+00
2.817801952362060547e+00,9.278032564452587394e-08,4.021467566490173340e-01,2.777587175369262695e-01,0.000000000000000000e+00
2.348071098327636719e+00,1.616427880435367115e-07,4.277449846267700195e-01,2.305296361446380615e-01,0.000000000000000000e+00
2.067142009735107422e+00,2.585844924851699034e-07,4.869027733802795410e-01,2.018451541662216187e-01,0.000000000000000000e+00
2.070194005966186523e+00,3.177373457674548263e-07,7.108479142189025879e-01,1.999108940362930298e-01,0.000000000000000000e+00
1.987999320030212402e+00,3.694392489705933258e-07,6.841707229614257812e-01,1.919581890106201172e-01,0.000000000000000000e+00
1.900842785835266113e+00,3.481454200482403394e-07,8.092206120491027832e-01,1.819920390844345093e-01,0.000000000000000000e+00
1.978359699249267578e+00,2.005195227638978395e-07,1.075157046318054199e+00,1.870843768119812012e-01,0.000000000000000000e+00
1.530155897140502930e+00,1.155126767571346136e-07,1.204899072647094727e+00,1.409665793180465698e-01,0.000000000000000000e+00
1.522241234779357910e+00,1.794224147033673944e-07,8.102030754089355469e-01,1.441220790147781372e-01,0.000000000000000000e+00
1.197597980499267578e+00,3.011147668985358905e-07,1.606592535972595215e+00,1.036938428878784180e-01,0.000000000000000000e+00
9.874678254127502441e-01,4.280145162738335785e-07,1.674017667770385742e+00,8.200655877590179443e-02,0.000000000000000000e+00
1.067343831062316895e+00,6.015222879796056077e-07,2.063077449798583984e+00,8.610354363918304443e-02,0.000000000000000000e+00
9.098255634307861328e-01,9.357495400763582438e-07,2.296166181564331055e+00,6.802079826593399048e-02,0.000000000000000000e+00
6.871895790100097656e-01,2.079745627270312980e-06,1.843891382217407227e+00,5.027983337640762329e-02,0.000000000000000000e+00
6.979473233222961426e-01,1.942595190485008061e-06,2.593288660049438477e+00,4.386164993047714233e-02,0.000000000000000000e+00
5.521980524063110352e-01,4.720592187368310988e-06,2.441562891006469727e+00,3.080370649695396423e-02,0.000000000000000000e+00
