Total,PDE,Consistency,Initial,Boundary
4.620489120483398438e+00,1.127512587117962539e-05,1.120530217885971069e-01,4.609272480010986328e-01,0.000000000000000000e+00
4.675720214843750000e+00,2.046064946625847369e-05,7.539216428995132446e-02,4.668160676956176758e-01,0.000000000000000000e+00
4.620738983154296875e+00,2.059346479654777795e-05,6.794065982103347778e-02,4.613924622535705566e-01,0.000000000000000000e+00
3.787974834442138672e+00,1.632861494726967067e-05,5.660174414515495300e-02,3.782298266887664795e-01,0.000000000000000000e+00
3.602983951568603516e+00,1.875228372227866203e-05,6.133545190095901489e-02,3.596831560134887695e-01,0.000000000000000000e+00
3.898725509643554688e+00,1.754788172547705472e-05,1.104474440217018127e-01,3.887663185596466064e-01,0.000000000000000000e+00
3.824833154678344727e+00,2.384672734478954226e-05,1.506979614496231079e-01,3.809739649295806885e-01,0.000000000000000000e+00
3.081260919570922852e+00,3.965005089412443340e-05,1.700966060161590576e-01,3.064211606979370117e-01,0.000000000000000000e+00
2.732154130935668945e+00,5.655970016960054636e-05,2.142604440450668335e-01,2.710671424865722656e-01,0.000000000000000000e+00
3.192424774169921875e+00,8.528694161213934422e-05,2.436924278736114502e-01,3.167970180511474609e-01,0.000000000000000000e+00
3.142966270446777344e+00,1.026971440296620131e-04,4.247431457042694092e-01,3.100389242172241211e-01,0.000000000000000000e+00
2.835417509078979492e+00,1.115813138312660158e-04,5.090404152870178223e-01,2.784401774406433105e-01,0.000000000000000000e+00
2.439046382904052734e+00,1.547508436487987638e-04,6.700678467750549316e-01,2.371884733438491821e-01,0.000000000000000000e+00
2.366552114486694336e+00,1.738448336254805326e-04,6.631992459297180176e-01,2.300058305263519287e-01,0.000000000000000000e+00
1.798545002937316895e+00,2.172033564420416951e-04,7.186118364334106445e-01,1.726466715335845947e-01,0.000000000000000000e+00
1.853247880935668945e+00,3.610106941778212786e-04,6.426950693130493164e-01,1.788617372512817383e-01,0.000000000000000000e+00
1.798057556152343750e+00,3.767205053009092808e-04,1.002488493919372559e+00,1.697432100772857666e-01,0.000000000000000000e+00
1.360927224159240723e+00,4.185863945167511702e-04,1.302469134330749512e+00,1.230261698365211487e-01,0.000000000000000000e+00
1.138545274734497070e+00,5.838170181959867477e-04,1.054925918579101562e+00,1.032468900084495544e-01,0.000000000000000000e+00
9.560663700103759766e-01,5.946039455011487007e-04,1.601251602172851562e+00,7.953466475009918213e-02,0.000000000000000000e+00
1.005918979644775391e+00,8.191406959667801857e-04,1.362946748733520508e+00,8.688051998615264893e-02,0.000000000000000000e+00
1.039582848548889160e+00,9.296622010879218578e-04,1.678540825843811035e+00,8.707991242408752441e-02,0.000000000000000000e+00
8.023400306701660156e-01,1.232429174706339836e-03,2.114228725433349609e+00,5.896846950054168701e-02,0.000000000000000000e+00
8.038024902343750000e-01,1.226320280693471432e-03,2.132743597030639648e+00,5.893018096685409546e-02,0.000000000000000000e+00
6.378540396690368652e-01,1.693453988991677761e-03,2.480699062347412109e+00,3.880906850099563599e-02,0.000000000000000000e+00
6.148461103439331055e-01,1.784636871889233589e-03,2.280561447143554688e+00,3.850053623318672180e-02,0.000000000000000000e+00
4.821717143058776855e-01,2.589917741715908051e-03,2.058589696884155273e+00,2.737228199839591980e-02,0.000000000000000000e+00
4.651596546173095703e-01,2.562601817771792412e-03,2.783517837524414062e+00,1.842452771961688995e-02,0.000000000000000000e+00
4.889846444129943848e-01,3.208695445209741592e-03,3.147587537765502930e+00,1.710171997547149658e-02,0.000000000000000000e+00
5.218979716300964355e-01,4.208651371300220490e-03,4.049906730651855469e+00,1.126986555755138397e-02,0.000000000000000000e+00
4.526484608650207520e-01,4.900007043033838272e-03,3.560949087142944336e+00,9.165352210402488708e-03,0.000000000000000000e+00
4.236672520637512207e-01,7.113565690815448761e-03,3.490733146667480469e+00,6.748033687472343445e-03,0.000000000000000000e+00
5.062443017959594727e-01,3.684675786644220352e-03,4.632441520690917969e+00,3.931547980755567551e-03,0.000000000000000000e+00
4.217049479484558105e-01,6.337856873869895935e-03,3.866426944732666016e+00,2.872440731152892113e-03,0.000000000000000000e+00
3.166735172271728516e-01,1.119582634419202805e-02,2.858697414398193359e+00,1.960793742910027504e-03,0.000000000000000000e+00
4.076693356037139893e-01,1.101577281951904297e-02,3.821496725082397461e+00,1.450388575904071331e-03,0.000000000000000000e+00
