Total,PDE,Consistency,Initial,Boundary
4.733142852783203125e+00,5.616326461677090265e-07,7.724771648645401001e-02,4.725417494773864746e-01,0.000000000000000000e+00
3.749903440475463867e+00,6.509864078907412477e-07,7.307841628789901733e-02,3.742595016956329346e-01,0.000000000000000000e+00
4.390058040618896484e+00,7.339095873248879798e-07,8.849162608385086060e-02,4.381207823753356934e-01,0.000000000000000000e+00
3.973371267318725586e+00,8.509961162417312153e-07,9.713065624237060547e-02,3.963657319545745850e-01,0.000000000000000000e+00
3.810835599899291992e+00,9.642491249906015582e-07,1.236619502305984497e-01,3.798468410968780518e-01,0.000000000000000000e+00
3.333386421203613281e+00,9.562747891322942451e-07,1.209190338850021362e-01,3.321293592453002930e-01,0.000000000000000000e+00
3.435042381286621094e+00,6.997347554715815932e-07,1.552793234586715698e-01,3.419513702392578125e-01,0.000000000000000000e+00
3.093635559082031250e+00,3.947924938074720558e-07,2.623193860054016113e-01,3.067403435707092285e-01,0.000000000000000000e+00
3.103119373321533203e+00,1.521478907307027839e-07,2.566330432891845703e-01,3.077456057071685791e-01,0.000000000000000000e+00
2.742837667465209961e+00,8.530486894642308471e-08,2.998317778110504150e-01,2.712854444980621338e-01,0.000000000000000000e+00
2.569511651992797852e+00,8.900869374883768614e-08,3.537615835666656494e-01,2.534135282039642334e-01,0.000000000000000000e+00
2.616143703460693359e+00,1.586828659583261469e-07,4.462571740150451660e-01,2.571517825126647949e-01,0.000000000000000000e+00
2.041670799255371094e+00,1.856662663612951292e-07,5.704196095466613770e-01,1.984628736972808838e-01,0.000000000000000000e+00
1.838831543922424316e+00,3.015114771187654696e-07,5.441858172416687012e-01,1.784412562847137451e-01,0.000000000000000000e+00
2.159245729446411133e+00,4.226573935284250183e-07,6.760819554328918457e-01,2.091637104749679565e-01,0.000000000000000000e+00
1.624515652656555176e+00,6.750817647116491571e-07,7.764406204223632812e-01,1.546870917081832886e-01,0.000000000000000000e+00
1.675500273704528809e+00,1.206095248562633060e-06,8.816106319427490234e-01,1.587338000535964966e-01,0.000000000000000000e+00
1.505781054496765137e+00,1.774879592630895786e-06,1.110220909118652344e+00,1.394757181406021118e-01,0.000000000000000000e+00
1.334826946258544922e+00,1.712023390609829221e-06,1.557917475700378418e+00,1.179033517837524414e-01,0.000000000000000000e+00
9.972222447395324707e-01,2.817529548337915912e-06,1.756482124328613281e+00,8.215712010860443115e-02,0.000000000000000000e+00
1.046066284179687500e+00,4.092068138561444357e-06,1.900343298912048340e+00,8.560278266668319702e-02,0.000000000000000000e+00
9.067401289939880371e-01,6.319637577689718455e-06,1.914315700531005859e+00,7.153022289276123047e-02,0.000000000000000000e+00
7.219779491424560547e-01,7.995363375812303275e-06,2.237675189971923828e+00,4.982024058699607849e-02,0.000000000000000000e+00
7.312462329864501953e-01,9.116356523009017110e-06,2.323123931884765625e+00,4.989247024059295654e-02,0.000000000000000000e+00
7.116056084632873535e-01,1.332383453700458631e-05,3.124295711517333984e+00,3.991626948118209839e-02,0.000000000000000000e+00
5.453321337699890137e-01,1.846783743530977517e-05,3.052675485610961914e+00,2.400461211800575256e-02,0.000000000000000000e+00
4.830070734024047852e-01,2.660819336597342044e-05,2.913020372390747070e+00,1.916784048080444336e-02,0.000000000000000000e+00
4.457787275314331055e-01,2.921234226960223168e-05,3.110150814056396484e+00,1.347344089299440384e-02,0.000000000000000000e+00
4.443550109863281250e-01,3.611778447520919144e-05,3.726430654525756836e+00,7.167581003159284592e-03,0.000000000000000000e+00
4.273922443389892578e-01,4.556977364700287580e-05,3.874138355255126953e+00,3.993285819888114929e-03,0.000000000000000000e+00
4.615720510482788086e-01,5.643007170874625444e-05,4.295338630676269531e+00,3.198176389560103416e-03,0.000000000000000000e+00
5.379730463027954102e-01,5.600705480901524425e-05,5.253625392913818359e+00,1.255446695722639561e-03,0.000000000000000000e+00
4.623318016529083252e-01,6.735571514582261443e-05,4.535895824432373047e+00,8.674855343997478485e-04,0.000000000000000000e+00
5.294583439826965332e-01,8.079774124780669808e-05,5.215475082397460938e+00,7.830020622350275517e-04,0.000000000000000000e+00
4.770809412002563477e-01,8.378269558306783438e-05,4.668565273284912109e+00,1.014062901958823204e-03,0.000000000000000000e+00
5.310577154159545898e-01,9.547780064167454839e-05,5.182995319366455078e+00,1.266268081963062286e-03,0.000000000000000000e+00
5.117467641830444336e-01,6.464235775638371706e-05,4.976620674133300781e+00,1.402005436830222607e-03,0.000000000000000000e+00
5.410993695259094238e-01,1.042103831423446536e-04,5.249793052673339844e+00,1.601589261554181576e-03,0.000000000000000000e+00
5.767479538917541504e-01,7.180302054621279240e-05,5.627318382263183594e+00,1.394428778439760208e-03,0.000000000000000000e+00
5.791980624198913574e-01,5.041964323027059436e-05,5.650663375854492188e+00,1.408130512572824955e-03,0.000000000000000000e+00
4.852621853351593018e-01,6.245634722290560603e-05,4.702657222747802734e+00,1.493401359766721725e-03,0.000000000000000000e+00
4.976206719875335693e-01,4.349642767920158803e-05,4.865942478179931641e+00,1.098293112590909004e-03,0.000000000000000000e+00
4.887027144432067871e-01,5.540017809835262597e-05,4.791804790496826172e+00,9.466821793466806412e-04,0.000000000000000000e+00
5.212941169738769531e-01,4.204533615848049521e-05,5.132988929748535156e+00,7.953194435685873032e-04,0.000000000000000000e+00
4.770541489124298096e-01,3.328527964185923338e-05,4.700623512268066406e+00,6.958509329706430435e-04,0.000000000000000000e+00
