Total,PDE,Consistency,Initial,Boundary
4.617106437683105469e+00,1.011031827147235163e-06,8.398588746786117554e-03,4.616265892982482910e-01,0.000000000000000000e+00
4.572972774505615234e+00,5.479539026964630466e-07,5.212202668190002441e-03,4.572451114654541016e-01,0.000000000000000000e+00
4.487514019012451172e+00,1.614053815046645468e-07,1.810847781598567963e-02,4.485702812671661377e-01,0.000000000000000000e+00
4.033088207244873047e+00,1.436829109024984064e-07,3.688381239771842957e-02,4.029399752616882324e-01,0.000000000000000000e+00
4.131794452667236328e+00,4.492154914714774350e-07,7.214593887329101562e-02,4.124579429626464844e-01,0.000000000000000000e+00
3.760669231414794922e+00,1.104321540879027452e-06,1.104151383042335510e-01,3.749626576900482178e-01,0.000000000000000000e+00
2.888560295104980469e+00,1.794881654859636910e-06,1.162559911608695984e-01,2.876932919025421143e-01,0.000000000000000000e+00
3.264252185821533203e+00,4.634099241229705513e-06,1.713545471429824829e-01,3.247112035751342773e-01,0.000000000000000000e+00
3.209622383117675781e+00,5.048006642027758062e-06,2.846221625804901123e-01,3.181155323982238770e-01,0.000000000000000000e+00
2.650836706161499023e+00,5.679420155502157286e-06,2.980626821517944336e-01,2.621024847030639648e-01,0.000000000000000000e+00
2.666236162185668945e+00,4.002644800493726507e-06,3.813929259777069092e-01,2.628092765808105469e-01,0.000000000000000000e+00
2.273241996765136719e+00,2.745442770901718177e-06,5.089948177337646484e-01,2.222339808940887451e-01,0.000000000000000000e+00
2.118518114089965820e+00,3.330929075673338957e-06,5.128629207611083984e-01,2.067228555679321289e-01,0.000000000000000000e+00
1.715035676956176758e+00,7.289653694897424430e-06,7.587770819664001465e-01,1.639150679111480713e-01,0.000000000000000000e+00
1.558067440986633301e+00,1.214700296259252355e-05,8.002009987831115723e-01,1.478035151958465576e-01,0.000000000000000000e+00
1.440308451652526855e+00,2.380162368353921920e-05,1.119855880737304688e+00,1.328299045562744141e-01,0.000000000000000000e+00
1.189186215400695801e+00,4.131693640374578536e-05,1.126943349838256836e+00,1.076450645923614502e-01,0.000000000000000000e+00
1.318455100059509277e+00,3.863985330099239945e-05,1.751497507095336914e+00,1.143266707658767700e-01,0.000000000000000000e+00
9.609924554824829102e-01,7.060969801386818290e-05,1.777117371559143066e+00,7.832100987434387207e-02,0.000000000000000000e+00
8.275278806686401367e-01,8.244517084676772356e-05,1.937273263931274414e+00,6.337180733680725098e-02,0.000000000000000000e+00
7.868970632553100586e-01,1.787915534805506468e-04,2.500856637954711914e+00,5.366326123476028442e-02,0.000000000000000000e+00
6.128586530685424805e-01,3.952064726036041975e-04,2.159983873367309570e+00,3.964650258421897888e-02,0.000000000000000000e+00
5.450003147125244141e-01,5.559055134654045105e-04,2.651850700378417969e+00,2.792593277990818024e-02,0.000000000000000000e+00
4.929900467395782471e-01,1.014536246657371521e-03,2.932924032211303711e+00,1.986831054091453552e-02,0.000000000000000000e+00
4.844884872436523438e-01,1.367404009215533733e-03,3.528166532516479492e+00,1.303044427186250687e-02,0.000000000000000000e+00
4.069067239761352539e-01,2.420712029561400414e-03,3.116142034530639648e+00,9.287176653742790222e-03,0.000000000000000000e+00
3.664945960044860840e-01,3.378308145329356194e-03,3.168618917465209961e+00,4.625441040843725204e-03,0.000000000000000000e+00
3.960757851600646973e-01,3.417364088818430901e-03,3.574788808822631836e+00,3.517951816320419312e-03,0.000000000000000000e+00
3.545967340469360352e-01,5.426191259175539017e-03,3.319500684738159180e+00,1.722047687508165836e-03,0.000000000000000000e+00
4.346093535423278809e-01,4.387759137898683548e-03,4.201008319854736328e+00,1.012073713354766369e-03,0.000000000000000000e+00
4.376005828380584717e-01,5.611847154796123505e-03,4.219175338745117188e+00,1.007122453302145004e-03,0.000000000000000000e+00
4.664267897605895996e-01,5.639714654535055161e-03,4.529154777526855469e+00,7.871587877161800861e-04,0.000000000000000000e+00
4.176990389823913574e-01,5.419939756393432617e-03,4.019290447235107422e+00,1.035005087032914162e-03,0.000000000000000000e+00
3.931937217712402344e-01,4.763821605592966080e-03,3.759864091873168945e+00,1.244347658939659595e-03,0.000000000000000000e+00
3.927311897277832031e-01,3.835466690361499786e-03,3.744524002075195312e+00,1.444329507648944855e-03,0.000000000000000000e+00
3.626850843429565430e-01,4.196166992187500000e-03,3.437368154525756836e+00,1.475208788178861141e-03,0.000000000000000000e+00
3.942059278488159180e-01,2.413981361314654350e-03,3.764889955520629883e+00,1.530291978269815445e-03,0.000000000000000000e+00
3.977195322513580322e-01,3.155134152621030807e-03,3.791049003601074219e+00,1.545948907732963562e-03,0.000000000000000000e+00
4.007127881050109863e-01,1.657645334489643574e-03,3.825908184051513672e+00,1.646432792767882347e-03,0.000000000000000000e+00
4.177122712135314941e-01,1.757032470777630806e-03,4.007838726043701172e+00,1.517139025963842869e-03,0.000000000000000000e+00
