Total,PDE,Consistency,Initial,Boundary
4.724810123443603516e+00,2.471376205903652590e-07,4.442295059561729431e-02,4.720367193222045898e-01,0.000000000000000000e+00
5.475404739379882812e+00,2.064803936718817567e-07,3.659198433160781860e-02,5.471745729446411133e-01,0.000000000000000000e+00
4.745432853698730469e+00,6.017605613806153997e-08,2.639125846326351166e-02,4.742793738842010498e-01,0.000000000000000000e+00
4.255231380462646484e+00,8.155608099968958413e-08,3.064346127212047577e-02,4.252166748046875000e-01,0.000000000000000000e+00
4.790478229522705078e+00,1.010907482168477145e-07,3.798051178455352783e-02,4.786680042743682861e-01,0.000000000000000000e+00
4.791902065277099609e+00,1.250863732593643363e-07,4.724533855915069580e-02,4.787177443504333496e-01,0.000000000000000000e+00
3.036361455917358398e+00,4.437353595676540863e-07,6.488988548517227173e-02,3.029871881008148193e-01,0.000000000000000000e+00
3.849767446517944336e+00,8.773392323746520560e-07,8.233277499675750732e-02,3.841533064842224121e-01,0.000000000000000000e+00
3.664033889770507812e+00,1.205232024403812829e-06,1.136459559202194214e-01,3.652667999267578125e-01,0.000000000000000000e+00
3.226900100708007812e+00,2.004458792725927196e-06,1.066915020346641541e-01,3.216229081153869629e-01,0.000000000000000000e+00
3.282319307327270508e+00,1.930487997015006840e-06,1.473214477300643921e-01,3.267585337162017822e-01,0.000000000000000000e+00
2.950721502304077148e+00,1.652484002079290804e-06,2.411802560091018677e-01,2.926601767539978027e-01,0.000000000000000000e+00
3.024671316146850586e+00,2.290987140440847725e-06,2.359082400798797607e-01,3.001078069210052490e-01,0.000000000000000000e+00
3.007210731506347656e+00,2.364229430895647965e-06,3.248832821846008301e-01,2.974720001220703125e-01,0.000000000000000000e+00
2.423555850982666016e+00,2.815184870996745303e-06,3.483274579048156738e-01,2.388720214366912842e-01,0.000000000000000000e+00
2.854144096374511719e+00,3.412211981412838213e-06,3.830150067806243896e-01,2.815839350223541260e-01,0.000000000000000000e+00
2.230368614196777344e+00,6.942085747141391039e-06,3.383069634437561035e-01,2.196530997753143311e-01,0.000000000000000000e+00
2.416499853134155273e+00,6.387602297763805836e-06,5.306395292282104492e-01,2.363429665565490723e-01,0.000000000000000000e+00
2.254450082778930664e+00,1.003608031169278547e-05,5.482140779495239258e-01,2.199618518352508545e-01,0.000000000000000000e+00
2.177640676498413086e+00,1.142563542089192197e-05,7.090294361114501953e-01,2.106726467609405518e-01,0.000000000000000000e+00
1.746333599090576172e+00,1.304600664298050106e-05,8.595999479293823242e-01,1.660360544919967651e-01,0.000000000000000000e+00
1.398021459579467773e+00,1.881702337414026260e-05,8.761953115463256836e-01,1.310383081436157227e-01,0.000000000000000000e+00
1.478706598281860352e+00,2.381743252044543624e-05,1.025146007537841797e+00,1.376168131828308105e-01,0.000000000000000000e+00
1.464566111564636230e+00,3.878027928294613957e-05,9.666742086410522461e-01,1.367859989404678345e-01,0.000000000000000000e+00
1.266332864761352539e+00,4.001018169219605625e-05,1.231701135635375977e+00,1.143122762441635132e-01,0.000000000000000000e+00
1.383837103843688965e+00,6.135016883490607142e-05,1.240556836128234863e+00,1.259720027446746826e-01,0.000000000000000000e+00
1.276575088500976562e+00,8.994797826744616032e-05,1.394619822502136230e+00,1.137023270130157471e-01,0.000000000000000000e+00
1.136181831359863281e+00,1.329785300185903907e-04,1.966894388198852539e+00,9.393594413995742798e-02,0.000000000000000000e+00
8.814145326614379883e-01,1.870185078587383032e-04,1.909159660339355469e+00,6.903115659952163696e-02,0.000000000000000000e+00
7.112203836441040039e-01,3.291493048891425133e-04,1.816300988197326660e+00,5.292611196637153625e-02,0.000000000000000000e+00
