Total,PDE,Consistency,Initial,Boundary
5.244000911712646484e+00,2.973656307858618675e-07,2.610479481518268585e-02,5.241390466690063477e-01,0.000000000000000000e+00
4.816157817840576172e+00,1.804100520530482754e-06,2.938402071595191956e-02,4.813217520713806152e-01,0.000000000000000000e+00
4.564738273620605469e+00,4.798321697307983413e-06,3.664276376366615295e-02,4.561069011688232422e-01,0.000000000000000000e+00
4.330160617828369141e+00,2.828269998644827865e-06,5.982708930969238281e-02,4.324175119400024414e-01,0.000000000000000000e+00
3.785172462463378906e+00,2.841199375325231813e-06,7.322254031896591187e-02,3.777847290039062500e-01,0.000000000000000000e+00
3.934077739715576172e+00,2.618574399093631655e-06,9.701851755380630493e-02,3.924373388290405273e-01,0.000000000000000000e+00
4.257343292236328125e+00,3.092182168984436430e-06,1.132721900939941406e-01,4.246013164520263672e-01,0.000000000000000000e+00
3.573169231414794922e+00,4.279515451344195753e-06,1.565355658531188965e-01,3.557511270046234131e-01,0.000000000000000000e+00
3.317516326904296875e+00,5.394501840783050284e-06,2.083311975002288818e-01,3.296677768230438232e-01,0.000000000000000000e+00
2.813253641128540039e+00,1.078603054338600487e-05,2.001135349273681641e-01,2.793231606483459473e-01,0.000000000000000000e+00
2.654753923416137695e+00,1.710220021777786314e-05,2.592917680740356445e-01,2.628807425498962402e-01,0.000000000000000000e+00
2.708123683929443359e+00,2.196148307120893151e-05,3.059869408607482910e-01,2.677503228187561035e-01,0.000000000000000000e+00
2.539600372314453125e+00,3.319696770631708205e-05,4.063137173652648926e-01,2.498935610055923462e-01,0.000000000000000000e+00
2.270531415939331055e+00,6.003111411700956523e-05,3.977330327033996582e-01,2.230698168277740479e-01,0.000000000000000000e+00
2.227865219116210938e+00,7.520350482081994414e-05,6.149395704269409180e-01,2.166296094655990601e-01,0.000000000000000000e+00
2.407746315002441406e+00,1.258140691788867116e-04,6.699755787849426270e-01,2.340622991323471069e-01,0.000000000000000000e+00
1.840251564979553223e+00,1.670657802606001496e-04,8.275508880615234375e-01,1.757329404354095459e-01,0.000000000000000000e+00
1.768636703491210938e+00,2.183400793001055717e-04,9.209431409835815430e-01,1.676324009895324707e-01,0.000000000000000000e+00
1.473898410797119141e+00,2.510277554392814636e-04,1.194739222526550293e+00,1.354173421859741211e-01,0.000000000000000000e+00
1.226670026779174805e+00,4.150070599280297756e-04,1.072395682334899902e+00,1.119015514850616455e-01,0.000000000000000000e+00
1.238968014717102051e+00,4.352613759692758322e-04,1.477765560150146484e+00,1.090756133198738098e-01,0.000000000000000000e+00
1.001088619232177734e+00,6.933046970516443253e-04,1.708186388015747070e+00,8.295766264200210571e-02,0.000000000000000000e+00
8.278116583824157715e-01,9.040748700499534607e-04,1.604452967643737793e+00,6.664623320102691650e-02,0.000000000000000000e+00
8.698251247406005859e-01,1.132707227952778339e-03,2.265408754348754883e+00,6.421515345573425293e-02,0.000000000000000000e+00
7.031984925270080566e-01,1.616543042473495007e-03,1.807490348815917969e+00,5.208328738808631897e-02,0.000000000000000000e+00
6.239726543426513672e-01,1.838475232943892479e-03,2.717351198196411133e+00,3.503990545868873596e-02,0.000000000000000000e+00
6.287909746170043945e-01,1.756194164045155048e-03,3.117580890655517578e+00,3.152766451239585876e-02,0.000000000000000000e+00
5.162289142608642578e-01,2.181295538321137428e-03,3.479868650436401367e+00,1.660607755184173584e-02,0.000000000000000000e+00
4.656784534454345703e-01,3.235992277041077614e-03,3.332297801971435547e+00,1.292126812040805817e-02,0.000000000000000000e+00
3.977906703948974609e-01,4.434986971318721771e-03,3.076160907745361328e+00,8.573959581553936005e-03,0.000000000000000000e+00
4.312130808830261230e-01,4.982661455869674683e-03,3.682866811752319336e+00,5.794374737888574600e-03,0.000000000000000000e+00
3.910518586635589600e-01,6.325548980385065079e-03,3.519266605377197266e+00,3.279965138062834740e-03,0.000000000000000000e+00
4.322612881660461426e-01,8.188128471374511719e-03,3.989721775054931641e+00,2.510096877813339233e-03,0.000000000000000000e+00
4.645636081695556641e-01,8.123150095343589783e-03,4.451164245605468750e+00,1.132402569055557251e-03,0.000000000000000000e+00
4.422339200973510742e-01,1.258950214833021164e-02,4.214157104492187500e+00,8.228700608015060425e-04,0.000000000000000000e+00
4.880472123622894287e-01,9.328301064670085907e-03,4.710840225219726562e+00,7.634870707988739014e-04,0.000000000000000000e+00
5.064724087715148926e-01,1.168086938560009003e-02,4.862083911895751953e+00,8.583118906244635582e-04,0.000000000000000000e+00
4.685563743114471436e-01,8.292715996503829956e-03,4.534108161926269531e+00,6.852838560007512569e-04,0.000000000000000000e+00
4.869519472122192383e-01,1.058125961571931839e-02,4.702395439147949219e+00,6.131129339337348938e-04,0.000000000000000000e+00
4.002131223678588867e-01,4.924131557345390320e-03,3.858846187591552734e+00,9.404403390362858772e-04,0.000000000000000000e+00
5.227435231208801270e-01,4.145519807934761047e-03,5.041193962097167969e+00,1.447862247005105019e-03,0.000000000000000000e+00
5.106822848320007324e-01,2.268534619361162186e-03,4.887834072113037109e+00,1.963032409548759460e-03,0.000000000000000000e+00
4.808408021926879883e-01,2.390140667557716370e-03,4.591863155364990234e+00,1.926435390487313271e-03,0.000000000000000000e+00
4.352654516696929932e-01,2.432452049106359482e-03,4.138742446899414062e+00,1.895875670015811920e-03,0.000000000000000000e+00
4.171439409255981445e-01,1.663029892370104790e-03,3.890287876129150391e+00,2.645212924107909203e-03,0.000000000000000000e+00
5.558763146400451660e-01,2.167767379432916641e-03,5.326496124267578125e+00,2.105893334373831749e-03,0.000000000000000000e+00
4.195601046085357666e-01,3.782037878409028053e-03,3.970215320587158203e+00,1.875654794275760651e-03,0.000000000000000000e+00
3.995217978954315186e-01,6.994998082518577576e-03,3.768930435180664062e+00,1.563376281410455704e-03,0.000000000000000000e+00
4.357173144817352295e-01,8.984901010990142822e-03,4.123302459716796875e+00,1.440217252820730209e-03,0.000000000000000000e+00
4.340099096298217773e-01,9.083304554224014282e-03,4.098519325256347656e+00,1.507467241026461124e-03,0.000000000000000000e+00
4.686704576015472412e-01,7.407830096781253815e-03,4.489591121673583984e+00,1.230349298566579819e-03,0.000000000000000000e+00
4.126978516578674316e-01,1.174252480268478394e-02,3.794268131256103516e+00,2.152852015569806099e-03,0.000000000000000000e+00
4.046600759029388428e-01,1.226736698299646378e-02,3.744700670242309570e+00,1.792259979993104935e-03,0.000000000000000000e+00
3.933089375495910645e-01,1.051104906946420670e-02,3.432300806045532227e+00,3.956779837608337402e-03,0.000000000000000000e+00
3.930183351039886475e-01,2.007152512669563293e-02,3.382188320159912109e+00,3.472796641290187836e-03,0.000000000000000000e+00
3.867694735527038574e-01,1.836283691227436066e-02,3.364432334899902344e+00,3.196338890120387077e-03,0.000000000000000000e+00
3.832350969314575195e-01,2.561832778155803680e-02,3.389235496520996094e+00,1.869323896244168282e-03,0.000000000000000000e+00
3.599221110343933105e-01,2.166376635432243347e-02,3.137468099594116211e+00,2.451155567541718483e-03,0.000000000000000000e+00
3.634147346019744873e-01,2.401646599173545837e-02,3.188144683837890625e+00,2.058377256616950035e-03,0.000000000000000000e+00
3.338414430618286133e-01,2.769779786467552185e-02,2.847113847732543945e+00,2.143223769962787628e-03,0.000000000000000000e+00
4.262011051177978516e-01,2.629696950316429138e-02,3.633486986160278320e+00,3.655544947832822800e-03,0.000000000000000000e+00
4.027365744113922119e-01,2.431631647050380707e-02,3.435163021087646484e+00,3.490393515676259995e-03,0.000000000000000000e+00
3.551021814346313477e-01,4.634356498718261719e-02,2.708928585052490234e+00,3.786576213315129280e-03,0.000000000000000000e+00
4.211818873882293701e-01,4.720938950777053833e-02,3.468777656555175781e+00,2.709470922127366066e-03,0.000000000000000000e+00
3.897587656974792480e-01,4.794480651617050171e-02,3.082843065261840820e+00,3.352962667122483253e-03,0.000000000000000000e+00
3.068799376487731934e-01,4.374543577432632446e-02,2.374562501907348633e+00,2.567823976278305054e-03,0.000000000000000000e+00
3.632422685623168945e-01,4.194743186235427856e-02,2.870349645614624023e+00,3.425988834351301193e-03,0.000000000000000000e+00
3.630371987819671631e-01,3.267648071050643921e-02,2.758233308792114258e+00,5.453737452626228333e-03,0.000000000000000000e+00
3.299830555915832520e-01,4.591849818825721741e-02,2.329080820083618164e+00,5.115645937621593475e-03,0.000000000000000000e+00
3.268261849880218506e-01,5.538617074489593506e-02,2.433485269546508789e+00,2.809149678796529770e-03,0.000000000000000000e+00
3.587164282798767090e-01,1.040753498673439026e-01,2.380071401596069336e+00,1.663392875343561172e-03,0.000000000000000000e+00
3.993309140205383301e-01,7.287821918725967407e-02,3.054053783416748047e+00,2.104732906445860863e-03,0.000000000000000000e+00
3.706176877021789551e-01,8.753997832536697388e-02,2.567936420440673828e+00,2.628405578434467316e-03,0.000000000000000000e+00
4.022833108901977539e-01,8.509524911642074585e-02,2.748528480529785156e+00,4.233519546687602997e-03,0.000000000000000000e+00
3.406326472759246826e-01,6.071716547012329102e-02,2.298340320587158203e+00,5.008146166801452637e-03,0.000000000000000000e+00
3.361562490463256836e-01,4.755055904388427734e-02,2.240130424499511719e+00,6.459266878664493561e-03,0.000000000000000000e+00
3.423829078674316406e-01,6.371218711137771606e-02,2.235155344009399414e+00,5.515518132597208023e-03,0.000000000000000000e+00
4.609497487545013428e-01,4.180833324790000916e-02,3.786572456359863281e+00,4.048416856676340103e-03,0.000000000000000000e+00
