Total,PDE,Consistency,Initial,Boundary
6.236791133880615234e+00,9.737217624206095934e-06,2.031334191560745239e-01,6.216467618942260742e-01,0.000000000000000000e+00
6.576098918914794922e+00,1.554498339828569442e-05,1.495497524738311768e-01,6.561128497123718262e-01,0.000000000000000000e+00
5.690726757049560547e+00,1.794077616068534553e-05,1.000457555055618286e-01,5.680704116821289062e-01,0.000000000000000000e+00
4.908231735229492188e+00,9.565066648065112531e-06,3.615497425198554993e-02,4.904606640338897705e-01,0.000000000000000000e+00
4.967032909393310547e+00,1.042305711962399073e-06,2.134804986417293549e-02,4.964897334575653076e-01,0.000000000000000000e+00
5.213085174560546875e+00,2.503667928976938128e-06,9.877980686724185944e-03,5.212094783782958984e-01,0.000000000000000000e+00
4.379693508148193359e+00,3.960616140830097720e-06,9.112207219004631042e-03,4.378778636455535889e-01,0.000000000000000000e+00
4.114033222198486328e+00,2.482088120814296417e-06,2.002675272524356842e-02,4.112027883529663086e-01,0.000000000000000000e+00
4.285320758819580078e+00,2.878608484024880454e-06,3.031347319483757019e-02,4.282286763191223145e-01,0.000000000000000000e+00
4.429387569427490234e+00,2.687018422875553370e-06,4.714535549283027649e-02,4.424670338630676270e-01,0.000000000000000000e+00
4.189239978790283203e+00,1.961639782166457735e-06,1.022308468818664551e-01,4.179015159606933594e-01,0.000000000000000000e+00
3.556082725524902344e+00,3.060127255594125018e-06,1.160754561424255371e-01,3.544472157955169678e-01,0.000000000000000000e+00
3.761571645736694336e+00,3.778813834287575446e-06,1.729001849889755249e-01,3.744277954101562500e-01,0.000000000000000000e+00
2.748633384704589844e+00,4.455174803297268227e-06,2.513389885425567627e-01,2.723495066165924072e-01,0.000000000000000000e+00
3.275019168853759766e+00,4.411600457387976348e-06,2.561222016811370850e-01,3.249402642250061035e-01,0.000000000000000000e+00
2.885804653167724609e+00,5.564426828641444445e-06,2.955383360385894775e-01,2.856245338916778564e-01,0.000000000000000000e+00
