Total,PDE,Consistency,Initial,Boundary
6.367355346679687500e+00,1.175437205347407144e-06,5.739798396825790405e-02,6.361614465713500977e-01,0.000000000000000000e+00
5.236999511718750000e+00,1.200637456122422009e-07,3.126858547329902649e-02,5.233872532844543457e-01,0.000000000000000000e+00
5.507956504821777344e+00,2.103312226608977653e-07,2.117777056992053986e-02,5.505838394165039062e-01,0.000000000000000000e+00
4.828935146331787109e+00,9.775495755093288608e-07,9.503857232630252838e-03,4.827983975410461426e-01,0.000000000000000000e+00
5.231969833374023438e+00,1.293478590014274232e-06,5.224257241934537888e-03,5.231446027755737305e-01,0.000000000000000000e+00
5.900091648101806641e+00,1.609743890185200144e-06,5.377573426812887192e-03,5.899552106857299805e-01,0.000000000000000000e+00
4.603198528289794922e+00,1.876613737294974271e-06,9.277404285967350006e-03,4.602268636226654053e-01,0.000000000000000000e+00
4.697000980377197266e+00,1.856568701441574376e-06,1.556922961026430130e-02,4.695442318916320801e-01,0.000000000000000000e+00
3.790203571319580078e+00,1.385199652759183664e-06,2.554664760828018188e-02,3.787647485733032227e-01,0.000000000000000000e+00
5.021719455718994141e+00,1.298855295317480341e-06,4.905328899621963501e-02,5.016812682151794434e-01,0.000000000000000000e+00
3.873655557632446289e+00,1.056457108461472671e-06,6.804604083299636841e-02,3.866849839687347412e-01,0.000000000000000000e+00
3.941386461257934570e+00,1.366110495837347116e-06,9.064076095819473267e-02,3.932321071624755859e-01,0.000000000000000000e+00
3.724727630615234375e+00,2.145430244127055630e-06,9.998376667499542236e-02,3.714727163314819336e-01,0.000000000000000000e+00
3.362904548645019531e+00,3.630786977737443522e-06,1.588831245899200439e-01,3.347012400627136230e-01,0.000000000000000000e+00
3.273308515548706055e+00,5.800139661005232483e-06,1.765503138303756714e-01,3.255647718906402588e-01,0.000000000000000000e+00
3.089325904846191406e+00,6.657404810539446771e-06,2.888268232345581055e-01,3.060436546802520752e-01,0.000000000000000000e+00
3.030135154724121094e+00,8.602563866588752717e-06,3.382384479045867920e-01,2.996302545070648193e-01,0.000000000000000000e+00
2.819294929504394531e+00,1.212209008372155949e-05,4.201518893241882324e-01,2.777267694473266602e-01,0.000000000000000000e+00
2.309881210327148438e+00,1.731911470415070653e-05,4.128097891807556152e-01,2.268582880496978760e-01,0.000000000000000000e+00
