Total,PDE,Consistency,Initial,Boundary
4.558637142181396484e+00,6.813111186332321267e-10,1.045183688402175903e-01,4.548185169696807861e-01,0.000000000000000000e+00
5.110451698303222656e+00,1.173628128015025140e-08,6.079071015119552612e-02,5.104372501373291016e-01,0.000000000000000000e+00
3.650661945343017578e+00,1.876368749265111546e-08,3.466628119349479675e-02,3.647195398807525635e-01,0.000000000000000000e+00
4.424352169036865234e+00,5.032132222027030366e-08,2.310357429087162018e-02,4.422042071819305420e-01,0.000000000000000000e+00
3.805238246917724609e+00,1.076618971751486242e-07,3.625349700450897217e-02,3.801612854003906250e-01,0.000000000000000000e+00
4.215482711791992188e+00,2.987279970056988532e-07,6.148032844066619873e-02,4.209334552288055420e-01,0.000000000000000000e+00
3.978148221969604492e+00,4.818120942218229175e-07,9.858004003763198853e-02,3.968289792537689209e-01,0.000000000000000000e+00
3.727145910263061523e+00,4.528525323621579446e-07,1.881901919841766357e-01,3.708326220512390137e-01,0.000000000000000000e+00
3.630969047546386719e+00,5.455148084365646355e-07,2.260811030864715576e-01,3.608360290527343750e-01,0.000000000000000000e+00
3.266493082046508789e+00,7.949931273287802469e-07,2.198514044284820557e-01,3.244507014751434326e-01,0.000000000000000000e+00
2.315656661987304688e+00,1.153769517259206623e-06,3.598246574401855469e-01,2.279673069715499878e-01,0.000000000000000000e+00
2.458467483520507812e+00,2.330991719645680860e-06,3.428514301776885986e-01,2.424179911613464355e-01,0.000000000000000000e+00
2.759237051010131836e+00,3.545721256159595214e-06,4.492380321025848389e-01,2.714309692382812500e-01,0.000000000000000000e+00
2.187902927398681641e+00,6.044755537004675716e-06,6.054705381393432617e-01,2.127349972724914551e-01,0.000000000000000000e+00
1.993507623672485352e+00,8.611916200607083738e-06,6.699873208999633789e-01,1.926500350236892700e-01,0.000000000000000000e+00
1.825860977172851562e+00,1.291633088840171695e-05,6.194224953651428223e-01,1.763905733823776245e-01,0.000000000000000000e+00
1.738208532333374023e+00,1.585193240316584706e-05,9.251442551612854004e-01,1.645678281784057617e-01,0.000000000000000000e+00
1.882022380828857422e+00,1.715601501928176731e-05,1.044731736183166504e+00,1.777532100677490234e-01,0.000000000000000000e+00
1.263254165649414062e+00,1.933252133312635124e-05,1.239017844200134277e+00,1.139332950115203857e-01,0.000000000000000000e+00
1.338836908340454102e+00,2.294883415743242949e-05,1.507565379142761230e+00,1.188057363033294678e-01,0.000000000000000000e+00
1.087168693542480469e+00,2.668829256435856223e-05,1.566693305969238281e+00,9.304727613925933838e-02,0.000000000000000000e+00
1.036235094070434570e+00,3.020905933226458728e-05,1.971985340118408203e+00,8.390063792467117310e-02,0.000000000000000000e+00
8.965021371841430664e-01,3.367038880242034793e-05,2.075981616973876953e+00,6.888703256845474243e-02,0.000000000000000000e+00
7.717904448509216309e-01,6.987655797274783254e-05,1.308405876159667969e+00,6.408800184726715088e-02,0.000000000000000000e+00
7.887147068977355957e-01,5.946163582848384976e-05,2.441015958786010742e+00,5.445536226034164429e-02,0.000000000000000000e+00
7.492436766624450684e-01,9.153979772236198187e-05,2.021645545959472656e+00,5.469876155257225037e-02,0.000000000000000000e+00
6.789782047271728516e-01,1.140658569056540728e-04,2.543312788009643555e+00,4.245328530669212341e-02,0.000000000000000000e+00
6.165688037872314453e-01,1.189130707643926144e-04,2.940765619277954102e+00,3.223733231425285339e-02,0.000000000000000000e+00
6.646187305450439453e-01,1.244497543666511774e-04,3.413806915283203125e+00,3.231136128306388855e-02,0.000000000000000000e+00
5.150063633918762207e-01,1.827094529289752245e-04,3.268234491348266602e+00,1.880002021789550781e-02,0.000000000000000000e+00
4.351993501186370850e-01,2.330337447347119451e-04,2.862811088562011719e+00,1.486852113157510757e-02,0.000000000000000000e+00
4.770187139511108398e-01,2.559406566433608532e-04,3.433946609497070312e+00,1.333680842071771622e-02,0.000000000000000000e+00
4.717057943344116211e-01,3.482715692371129990e-04,3.643710136413574219e+00,1.069864816963672638e-02,0.000000000000000000e+00
4.961997270584106445e-01,3.577010356821119785e-04,4.385451316833496094e+00,5.729689262807369232e-03,0.000000000000000000e+00
4.843610227108001709e-01,4.826222429983317852e-04,4.330562591552734375e+00,5.082213785499334335e-03,0.000000000000000000e+00
4.499098658561706543e-01,6.681184750050306320e-04,4.110125064849853516e+00,3.822926199063658714e-03,0.000000000000000000e+00
4.653306603431701660e-01,8.116937824524939060e-04,4.363124847412109375e+00,2.820646157488226891e-03,0.000000000000000000e+00
4.404843747615814209e-01,1.233237911947071552e-03,4.193910121917724609e+00,1.986011164262890816e-03,0.000000000000000000e+00
5.266243219375610352e-01,1.636798144318163395e-03,5.117614746093750000e+00,1.322604599408805370e-03,0.000000000000000000e+00
4.326707422733306885e-01,2.490494865924119949e-03,4.185828685760498047e+00,1.159737817943096161e-03,0.000000000000000000e+00
4.456548094749450684e-01,3.985668998211622238e-03,4.331549644470214844e+00,8.514157379977405071e-04,0.000000000000000000e+00
4.343269765377044678e-01,5.876723211258649826e-03,4.196096420288085938e+00,8.840607479214668274e-04,0.000000000000000000e+00
3.378356397151947021e-01,9.799730032682418823e-03,3.196600437164306641e+00,8.375890320166945457e-04,0.000000000000000000e+00
4.028596580028533936e-01,1.425127498805522919e-02,3.802765607833862305e+00,8.331825374625623226e-04,0.000000000000000000e+00
4.695095419883728027e-01,1.788543537259101868e-02,4.400317668914794922e+00,1.159233273938298225e-03,0.000000000000000000e+00
4.393283128738403320e-01,3.383217006921768188e-02,3.919499397277832031e+00,1.354618696495890617e-03,0.000000000000000000e+00
4.135253429412841797e-01,2.279487438499927521e-02,3.786342859268188477e+00,1.209616893902420998e-03,0.000000000000000000e+00
