Total,PDE,Consistency,Initial,Boundary
4.819429874420166016e+00,8.204715413739904761e-07,9.692115336656570435e-02,4.809736609458923340e-01,0.000000000000000000e+00
4.275526523590087891e+00,6.718575491504452657e-07,6.955322623252868652e-02,4.268570244312286377e-01,0.000000000000000000e+00
4.751643180847167969e+00,4.934334469908208121e-07,6.169041246175765991e-02,4.745473861694335938e-01,0.000000000000000000e+00
4.600542545318603516e+00,4.410820793054881506e-07,4.581704735755920410e-02,4.595960378646850586e-01,0.000000000000000000e+00
3.873610734939575195e+00,4.406068399021023652e-07,8.633267134428024292e-02,3.864977061748504639e-01,0.000000000000000000e+00
3.291586875915527344e+00,9.006006962408719119e-07,7.310356199741363525e-02,3.284275531768798828e-01,0.000000000000000000e+00
3.765714883804321289e+00,1.482461243540456053e-06,1.236611232161521912e-01,3.753347396850585938e-01,0.000000000000000000e+00
3.715819120407104492e+00,2.452135959174484015e-06,1.548370271921157837e-01,3.700332939624786377e-01,0.000000000000000000e+00
3.321546077728271484e+00,3.328174216221668757e-06,1.793723106384277344e-01,3.303605616092681885e-01,0.000000000000000000e+00
2.836553335189819336e+00,2.226159267593175173e-06,3.265706896781921387e-01,2.803893983364105225e-01,0.000000000000000000e+00
2.603878736495971680e+00,3.255110186728416011e-06,3.449358940124511719e-01,2.569381892681121826e-01,0.000000000000000000e+00
1.931221723556518555e+00,2.494129148544743657e-06,4.139372408390045166e-01,1.889825463294982910e-01,0.000000000000000000e+00
2.346046686172485352e+00,2.026692754952819087e-06,4.258022904396057129e-01,2.303464412689208984e-01,0.000000000000000000e+00
2.507231473922729492e+00,2.109885599566041492e-06,6.558189988136291504e-01,2.441647648811340332e-01,0.000000000000000000e+00
2.365773916244506836e+00,3.677520453493343666e-06,5.641492009162902832e-01,2.309355288743972778e-01,0.000000000000000000e+00
1.916885375976562500e+00,3.288806055934401229e-06,7.765226364135742188e-01,1.839229762554168701e-01,0.000000000000000000e+00
1.891420125961303711e+00,3.327462536617531441e-06,1.002183794975280762e+00,1.791198402643203735e-01,0.000000000000000000e+00
1.624290227890014648e+00,4.745357273350236937e-06,9.261528253555297852e-01,1.531670242547988892e-01,0.000000000000000000e+00
1.604217767715454102e+00,7.618041308887768537e-06,1.118990898132324219e+00,1.492311060428619385e-01,0.000000000000000000e+00
1.356181383132934570e+00,9.637808943807613105e-06,1.190454125404357910e+00,1.237126365303993225e-01,0.000000000000000000e+00
1.265579462051391602e+00,1.522938600828638300e-05,1.545122504234313965e+00,1.111052036285400391e-01,0.000000000000000000e+00
1.141319155693054199e+00,2.957563083327841014e-05,1.722013950347900391e+00,9.690881520509719849e-02,0.000000000000000000e+00
1.113990783691406250e+00,3.788643880398012698e-05,2.054988145828247070e+00,9.084540605545043945e-02,0.000000000000000000e+00
9.503287076950073242e-01,6.565833609784021974e-05,1.810549616813659668e+00,7.692080736160278320e-02,0.000000000000000000e+00
8.412755727767944336e-01,6.735992064932361245e-05,2.567451000213623047e+00,5.844631418585777283e-02,0.000000000000000000e+00
6.766964197158813477e-01,1.099826549761928618e-04,2.152072668075561523e+00,4.613791778683662415e-02,0.000000000000000000e+00
5.965222120285034180e-01,1.459466730011627078e-04,2.189845800399780273e+00,3.773916885256767273e-02,0.000000000000000000e+00
5.088469982147216797e-01,1.736285921651870012e-04,2.579742908477783203e+00,2.506991103291511536e-02,0.000000000000000000e+00
5.000534653663635254e-01,2.239308523712679744e-04,2.889491081237792969e+00,2.108804136514663696e-02,0.000000000000000000e+00
5.230656862258911133e-01,3.024715988431125879e-04,3.208936452865600586e+00,2.018695697188377380e-02,0.000000000000000000e+00
4.791379570960998535e-01,3.289849264547228813e-04,3.434169530868530273e+00,1.353919971734285355e-02,0.000000000000000000e+00
5.306988954544067383e-01,4.328357172198593616e-04,4.052251815795898438e+00,1.250408217310905457e-02,0.000000000000000000e+00
4.286425113677978516e-01,7.092867745086550713e-04,3.620594739913940430e+00,6.587374955415725708e-03,0.000000000000000000e+00
4.376356601715087891e-01,9.473490063101053238e-04,3.777194976806640625e+00,5.896882619708776474e-03,0.000000000000000000e+00
