Total,PDE,Consistency,Initial,Boundary
5.615448474884033203e+00,3.162017264912719838e-06,6.210233084857463837e-03,5.614824295043945312e-01,0.000000000000000000e+00
5.570065498352050781e+00,4.262285528966458514e-07,2.311727963387966156e-03,5.569833517074584961e-01,0.000000000000000000e+00
4.952379703521728516e+00,5.346676630324509460e-07,2.447650767862796783e-03,4.952134490013122559e-01,0.000000000000000000e+00
4.942327499389648438e+00,1.620401690161088482e-06,6.514269392937421799e-03,4.941674470901489258e-01,0.000000000000000000e+00
3.320278644561767578e+00,1.825585968617815524e-06,1.443988177925348282e-02,3.318832814693450928e-01,0.000000000000000000e+00
4.533228397369384766e+00,6.672377139693708159e-07,1.687691360712051392e-02,4.531539976596832275e-01,0.000000000000000000e+00
3.395410299301147461e+00,3.800089132255379809e-07,3.940552100539207458e-02,3.391469419002532959e-01,0.000000000000000000e+00
4.688481807708740234e+00,2.875048267014790326e-06,3.958797827363014221e-02,4.684520363807678223e-01,0.000000000000000000e+00
3.779542207717895508e+00,6.433347152778878808e-06,7.381840050220489502e-02,3.772153854370117188e-01,0.000000000000000000e+00
4.609648227691650391e+00,1.250351215276168659e-05,8.470628410577774048e-02,4.601165354251861572e-01,0.000000000000000000e+00
3.401673078536987305e+00,1.472814255976118147e-05,1.148553043603897095e-01,3.390172719955444336e-01,0.000000000000000000e+00
3.102209329605102539e+00,1.107793468690942973e-05,1.497837305068969727e-01,3.087219893932342529e-01,0.000000000000000000e+00
3.403706789016723633e+00,9.480013432039413601e-06,1.828794926404953003e-01,3.385409414768218994e-01,0.000000000000000000e+00
3.048382997512817383e+00,8.338137376995291561e-06,1.963562071323394775e-01,3.028739094734191895e-01,0.000000000000000000e+00
2.905221223831176758e+00,7.202256711025256664e-06,2.303420603275299072e-01,2.882179617881774902e-01,0.000000000000000000e+00
2.877575159072875977e+00,8.765678103372920305e-06,3.010361492633819580e-01,2.847462892532348633e-01,0.000000000000000000e+00
2.534569740295410156e+00,1.183592758025042713e-05,4.326072633266448975e-01,2.491297125816345215e-01,0.000000000000000000e+00
2.222765207290649414e+00,2.002852852456271648e-05,3.555780053138732910e-01,2.187187373638153076e-01,0.000000000000000000e+00
2.640709161758422852e+00,3.965096402680501342e-05,3.975157737731933594e-01,2.600917816162109375e-01,0.000000000000000000e+00
2.388981103897094727e+00,5.459731619339436293e-05,4.979723095893859863e-01,2.339129298925399780e-01,0.000000000000000000e+00
2.140519142150878906e+00,8.276212611235678196e-05,4.902298152446746826e-01,2.091413438320159912e-01,0.000000000000000000e+00
2.126682281494140625e+00,8.536805398762226105e-05,6.003617048263549805e-01,2.066560834646224976e-01,0.000000000000000000e+00
1.990381360054016113e+00,1.003397774184122682e-04,7.279537320137023926e-01,1.917485594749450684e-01,0.000000000000000000e+00
1.817394971847534180e+00,1.005776139209046960e-04,8.920218348503112793e-01,1.728092133998870850e-01,0.000000000000000000e+00
1.848764538764953613e+00,1.061993098119273782e-04,9.006207585334777832e-01,1.758596301078796387e-01,0.000000000000000000e+00
1.608646273612976074e+00,1.510230649728327990e-04,8.453019857406616211e-01,1.523965001106262207e-01,0.000000000000000000e+00
1.404893994331359863e+00,1.712948142085224390e-04,1.004848718643188477e+00,1.304237842559814453e-01,0.000000000000000000e+00
1.733098387718200684e+00,1.906548859551548958e-04,1.263356089591979980e+00,1.606572121381759644e-01,0.000000000000000000e+00
1.275643467903137207e+00,2.831924357451498508e-04,9.115717411041259766e-01,1.184203177690505981e-01,0.000000000000000000e+00
1.330515265464782715e+00,1.817291195038706064e-04,1.643291473388671875e+00,1.166004389524459839e-01,0.000000000000000000e+00
1.103939414024353027e+00,2.970026980619877577e-04,1.479134082794189453e+00,9.557290375232696533e-02,0.000000000000000000e+00
8.997247219085693359e-01,3.374573134351521730e-04,2.059282779693603516e+00,6.934589892625808716e-02,0.000000000000000000e+00
9.619992971420288086e-01,5.025088903494179249e-04,2.183627843856811523e+00,7.431339472532272339e-02,0.000000000000000000e+00
8.494040966033935547e-01,7.473746081814169884e-04,1.955817222595214844e+00,6.530750542879104614e-02,0.000000000000000000e+00
7.081114053726196289e-01,9.212167351506650448e-04,2.359487295150756836e+00,4.712414741516113281e-02,0.000000000000000000e+00
8.110967278480529785e-01,1.338417059741914272e-03,2.069585323333740234e+00,6.027997657656669617e-02,0.000000000000000000e+00
6.554261445999145508e-01,1.675349893048405647e-03,2.272114515304565430e+00,4.265392944216728210e-02,0.000000000000000000e+00
6.767359375953674316e-01,2.068185713142156601e-03,2.245395660400390625e+00,4.501281678676605225e-02,0.000000000000000000e+00
5.673279166221618652e-01,2.694215392693877220e-03,2.890056371688842773e+00,2.756280638277530670e-02,0.000000000000000000e+00
