Total,PDE,Consistency,Initial,Boundary
4.796892642974853516e+00,3.575425580493174493e-06,2.523738890886306763e-03,4.796636700630187988e-01,0.000000000000000000e+00
4.395571231842041016e+00,3.242121692892396823e-06,7.964019663631916046e-03,4.394771456718444824e-01,0.000000000000000000e+00
4.471432209014892578e+00,1.478322246839525178e-06,2.172335609793663025e-02,4.469258189201354980e-01,0.000000000000000000e+00
4.319349288940429688e+00,1.177656599793408532e-06,4.729893431067466736e-02,4.314618110656738281e-01,0.000000000000000000e+00
3.295875549316406250e+00,2.045500195890781470e-06,9.521579742431640625e-02,3.286351859569549561e-01,0.000000000000000000e+00
2.541662931442260742e+00,2.468536422384204343e-06,1.537232995033264160e-01,2.526288032531738281e-01,0.000000000000000000e+00
3.289716958999633789e+00,1.513820166110235732e-06,1.770360171794891357e-01,3.272011876106262207e-01,0.000000000000000000e+00
2.954590082168579102e+00,2.056371840808424167e-06,2.975672483444213867e-01,2.924831509590148926e-01,0.000000000000000000e+00
2.650043249130249023e+00,4.530111255007795990e-06,3.463257253170013428e-01,2.615405917167663574e-01,0.000000000000000000e+00
2.196113586425781250e+00,2.003167310249409638e-06,5.456658005714416504e-01,2.141545116901397705e-01,0.000000000000000000e+00
2.272320508956909180e+00,6.953764000172668602e-07,5.241358876228332520e-01,2.219906300306320190e-01,0.000000000000000000e+00
1.692934036254882812e+00,5.798764505016151816e-06,8.398528099060058594e-01,1.608943045139312744e-01,0.000000000000000000e+00
1.938058495521545410e+00,2.947867506009060889e-05,9.301738142967224121e-01,1.845011562108993530e-01,0.000000000000000000e+00
1.675096392631530762e+00,6.853403465356677771e-05,1.291706323623657227e+00,1.545857191085815430e-01,0.000000000000000000e+00
1.243640899658203125e+00,1.203104038722813129e-04,1.160585165023803711e+00,1.127462014555931091e-01,0.000000000000000000e+00
1.131539463996887207e+00,1.119880471378564835e-04,1.784042119979858398e+00,9.530232846736907959e-02,0.000000000000000000e+00
1.021847963333129883e+00,1.353361585643142462e-04,2.105268955230712891e+00,8.111857622861862183e-02,0.000000000000000000e+00
7.817589640617370605e-01,1.710658252704888582e-04,2.086091041564941406e+00,5.729787796735763550e-02,0.000000000000000000e+00
6.241201162338256836e-01,1.476231409469619393e-04,2.329979896545410156e+00,3.909744694828987122e-02,0.000000000000000000e+00
6.335254311561584473e-01,4.307749914005398750e-04,3.292726278305053711e+00,3.038220480084419250e-02,0.000000000000000000e+00
4.275613427162170410e-01,1.016282592900097370e-03,2.528349161148071289e+00,1.737101562321186066e-02,0.000000000000000000e+00
5.221686363220214844e-01,1.435884973034262657e-03,3.872490882873535156e+00,1.334837079048156738e-02,0.000000000000000000e+00
4.144060015678405762e-01,2.422132762148976326e-03,3.439839124679565430e+00,6.799996364861726761e-03,0.000000000000000000e+00
3.867654204368591309e-01,5.646789912134408951e-03,3.391428232192993164e+00,4.197581205517053604e-03,0.000000000000000000e+00
3.881858885288238525e-01,5.273704882711172104e-03,3.685223579406738281e+00,1.438981620594859123e-03,0.000000000000000000e+00
4.755951464176177979e-01,5.219013895839452744e-03,4.592913627624511719e+00,1.108476193621754646e-03,0.000000000000000000e+00
4.467235505580902100e-01,3.839356591925024986e-03,4.348188400268554688e+00,8.065380970947444439e-04,0.000000000000000000e+00
5.132189393043518066e-01,3.020204603672027588e-03,5.013327121734619141e+00,8.866016287356615067e-04,0.000000000000000000e+00
5.704707503318786621e-01,2.589090494439005852e-03,5.579400539398193359e+00,9.941569296643137932e-04,0.000000000000000000e+00
4.842530488967895508e-01,2.927924506366252899e-03,4.690211772918701172e+00,1.230395399034023285e-03,0.000000000000000000e+00
5.012502670288085938e-01,2.481492236256599426e-03,4.878616809844970703e+00,1.090709702111780643e-03,0.000000000000000000e+00
5.336886048316955566e-01,3.653237596154212952e-03,5.185067653656005859e+00,1.152863143943250179e-03,0.000000000000000000e+00
4.258916079998016357e-01,4.610572475939989090e-03,4.093200683593750000e+00,1.196095487102866173e-03,0.000000000000000000e+00
4.462877810001373291e-01,3.505213651806116104e-03,4.339981079101562500e+00,8.784487145021557808e-04,0.000000000000000000e+00
4.800870418548583984e-01,6.149784196168184280e-03,4.658431053161621094e+00,8.094126242212951183e-04,0.000000000000000000e+00
4.449781179428100586e-01,4.836353007704019547e-03,4.311462402343750000e+00,8.995524258352816105e-04,0.000000000000000000e+00
4.310505986213684082e-01,4.158190917223691940e-03,4.169849395751953125e+00,9.907467756420373917e-04,0.000000000000000000e+00
4.842941462993621826e-01,4.485392011702060699e-03,4.680853843688964844e+00,1.172336051240563393e-03,0.000000000000000000e+00
4.827791750431060791e-01,3.345299279317259789e-03,4.523932933807373047e+00,2.704057376831769943e-03,0.000000000000000000e+00
4.650743603706359863e-01,5.231737159192562103e-03,4.401302814483642578e+00,1.971234334632754326e-03,0.000000000000000000e+00
3.996360898017883301e-01,4.835000261664390564e-03,3.725014448165893555e+00,2.229960868135094643e-03,0.000000000000000000e+00
4.048568904399871826e-01,4.858987405896186829e-03,3.771592617034912109e+00,2.283861162140965462e-03,0.000000000000000000e+00
4.763716757297515869e-01,5.044058896601200104e-03,4.521491050720214844e+00,1.917847082950174809e-03,0.000000000000000000e+00
3.384874463081359863e-01,7.895184680819511414e-03,3.140840053558349609e+00,1.650825259275734425e-03,0.000000000000000000e+00
3.645226061344146729e-01,1.047621015459299088e-02,3.406436443328857422e+00,1.340274699032306671e-03,0.000000000000000000e+00
3.314490020275115967e-01,1.689691469073295593e-02,2.930861711502075195e+00,2.146593760699033737e-03,0.000000000000000000e+00
3.712279796600341797e-01,1.814117468893527985e-02,3.350394725799560547e+00,1.804732135497033596e-03,0.000000000000000000e+00
3.496366143226623535e-01,1.921415142714977264e-02,3.109428644180297852e+00,1.947961631231009960e-03,0.000000000000000000e+00
3.371450304985046387e-01,1.979156769812107086e-02,3.014820098876953125e+00,1.587144564837217331e-03,0.000000000000000000e+00
3.245304226875305176e-01,2.123703621327877045e-02,2.846129655838012695e+00,1.868040650151669979e-03,0.000000000000000000e+00
3.472972214221954346e-01,2.267205156385898590e-02,2.990694284439086914e+00,2.555572427809238434e-03,0.000000000000000000e+00
3.068971633911132812e-01,2.435808256268501282e-02,2.525571346282958984e+00,2.998192794620990753e-03,0.000000000000000000e+00
3.943851292133331299e-01,3.000938333570957184e-02,3.164026975631713867e+00,4.797303583472967148e-03,0.000000000000000000e+00
3.503794372081756592e-01,2.419796027243137360e-02,2.987783432006835938e+00,2.740310272201895714e-03,0.000000000000000000e+00
3.685610592365264893e-01,2.517774514853954315e-02,3.184314966201782227e+00,2.495181979611515999e-03,0.000000000000000000e+00
3.226057589054107666e-01,3.024934791028499603e-02,2.715832710266113281e+00,2.077311277389526367e-03,0.000000000000000000e+00
3.392345607280731201e-01,3.281219303607940674e-02,2.826813697814941406e+00,2.374097239226102829e-03,0.000000000000000000e+00
3.126529157161712646e-01,3.527918830513954163e-02,2.420688152313232422e+00,3.530489746481180191e-03,0.000000000000000000e+00
3.094749748706817627e-01,3.744125366210937500e-02,2.468041896820068359e+00,2.522954018786549568e-03,0.000000000000000000e+00
3.133770823478698730e-01,2.174801006913185120e-02,2.599213600158691406e+00,3.170771989971399307e-03,0.000000000000000000e+00
2.813496589660644531e-01,2.501185610890388489e-02,2.310412406921386719e+00,2.529658377170562744e-03,0.000000000000000000e+00
2.580063641071319580e-01,2.736382186412811279e-02,2.008306980133056641e+00,2.981185447424650192e-03,0.000000000000000000e+00
2.455153465270996094e-01,2.324084192514419556e-02,1.907437324523925781e+00,3.153076628223061562e-03,0.000000000000000000e+00
2.864902317523956299e-01,1.410900801420211792e-02,2.459595918655395508e+00,2.642162377014756203e-03,0.000000000000000000e+00
2.667982876300811768e-01,1.271960604935884476e-02,2.293706417083740234e+00,2.470806008204817772e-03,0.000000000000000000e+00
2.675509452819824219e-01,9.689254686236381531e-03,2.400190353393554688e+00,1.784266205504536629e-03,0.000000000000000000e+00
2.373619377613067627e-01,7.040341384708881378e-03,2.019829273223876953e+00,2.833866979926824570e-03,0.000000000000000000e+00
2.422865033149719238e-01,7.897313684225082397e-03,1.872364044189453125e+00,4.715276416391134262e-03,0.000000000000000000e+00
2.364749312400817871e-01,8.079809136688709259e-03,1.814411401748657227e+00,4.695398267358541489e-03,0.000000000000000000e+00
1.651054620742797852e-01,7.143305148929357529e-03,1.249418020248413086e+00,3.302033990621566772e-03,0.000000000000000000e+00
1.961317360401153564e-01,4.432552959769964218e-03,1.756632089614868164e+00,1.603595912456512451e-03,0.000000000000000000e+00
2.132560610771179199e-01,6.290711928158998489e-03,1.882503151893615723e+00,1.871501794084906578e-03,0.000000000000000000e+00
2.112396806478500366e-01,8.347575552761554718e-03,1.789174675941467285e+00,2.397463889792561531e-03,0.000000000000000000e+00
1.342449933290481567e-01,5.030114203691482544e-03,9.792827367782592773e-01,3.128659911453723907e-03,0.000000000000000000e+00
1.991578787565231323e-01,7.504391483962535858e-03,1.285215973854064941e+00,6.313188001513481140e-03,0.000000000000000000e+00
2.224119007587432861e-01,1.133821438997983932e-02,1.540387630462646484e+00,5.703490693122148514e-03,0.000000000000000000e+00
2.081462740898132324e-01,1.332449354231357574e-02,1.762920379638671875e+00,1.852972782216966152e-03,0.000000000000000000e+00
1.439052522182464600e-01,6.209907121956348419e-03,1.317704081535339355e+00,5.924922297708690166e-04,0.000000000000000000e+00
2.238720059394836426e-01,1.242738589644432068e-02,2.069516658782958984e+00,4.492956213653087616e-04,0.000000000000000000e+00
1.930435746908187866e-01,1.299450639635324478e-02,1.653387069702148438e+00,1.471035648137331009e-03,0.000000000000000000e+00
1.527388095855712891e-01,6.506021600216627121e-03,1.144498586654663086e+00,3.178294049575924873e-03,0.000000000000000000e+00
2.070177793502807617e-01,1.439754106104373932e-02,1.314940929412841797e+00,6.112614180892705917e-03,0.000000000000000000e+00
1.818332970142364502e-01,1.332440413534641266e-02,1.336584329605102539e+00,3.485044697299599648e-03,0.000000000000000000e+00
2.032372355461120605e-01,1.331000681966543198e-02,1.816437005996704102e+00,8.283521165139973164e-04,0.000000000000000000e+00
2.450660318136215210e-01,2.100299485027790070e-02,2.186472654342651367e+00,5.415773484855890274e-04,0.000000000000000000e+00
