Total,PDE,Consistency,Initial,Boundary
6.509829998016357422e+00,2.787459834507899359e-06,4.326622001826763153e-03,6.509394645690917969e-01,0.000000000000000000e+00
5.342780590057373047e+00,2.377097189310006797e-06,1.902188174426555634e-03,5.342587828636169434e-01,0.000000000000000000e+00
4.836184978485107422e+00,8.200636330002453178e-07,3.848512424156069756e-03,4.835799038410186768e-01,0.000000000000000000e+00
4.946979045867919922e+00,5.015459692003787495e-07,6.156857125461101532e-03,4.946362972259521484e-01,0.000000000000000000e+00
5.099673748016357422e+00,7.841920250939438120e-07,1.454671937972307205e-02,5.098218321800231934e-01,0.000000000000000000e+00
4.463822364807128906e+00,9.312307724940183107e-07,2.338816225528717041e-02,4.461482465267181396e-01,0.000000000000000000e+00
4.711302280426025391e+00,1.194373567159345839e-06,4.310652241110801697e-02,4.706990420818328857e-01,0.000000000000000000e+00
4.053556442260742188e+00,2.039080527538317256e-06,5.992943048477172852e-02,4.047561585903167725e-01,0.000000000000000000e+00
3.744999647140502930e+00,3.079680709561216645e-06,7.382670789957046509e-02,3.737613856792449951e-01,0.000000000000000000e+00
3.226949691772460938e+00,5.354860149964224547e-06,9.973871707916259766e-02,3.216970562934875488e-01,0.000000000000000000e+00
3.715892314910888672e+00,7.464337613782845438e-06,1.372927129268646240e-01,3.702155649662017822e-01,0.000000000000000000e+00
3.301723957061767578e+00,9.253474672732409090e-06,1.744363903999328613e-01,3.284271061420440674e-01,0.000000000000000000e+00
3.287084579467773438e+00,1.017089107335777953e-05,1.993404179811477661e-01,3.267140388488769531e-01,0.000000000000000000e+00
3.094944477081298828e+00,1.229500958288554102e-05,2.138708531856536865e-01,3.073545098304748535e-01,0.000000000000000000e+00
3.213410615921020508e+00,1.432049430150073022e-05,2.986505925655364990e-01,3.183531165122985840e-01,0.000000000000000000e+00
3.092189311981201172e+00,1.384366987622343004e-05,3.384874463081359863e-01,3.058326840400695801e-01,0.000000000000000000e+00
2.339939117431640625e+00,1.943809729709755629e-05,5.104985237121582031e-01,2.288869917392730713e-01,0.000000000000000000e+00
2.586476087570190430e+00,3.111195474048145115e-05,5.366585850715637207e-01,2.532779276371002197e-01,0.000000000000000000e+00
2.431777477264404297e+00,5.469105599331669509e-05,6.191795468330383301e-01,2.369804829359054565e-01,0.000000000000000000e+00
1.914153695106506348e+00,7.303449092432856560e-05,5.729227662086486816e-01,1.856788396835327148e-01,0.000000000000000000e+00
1.746014952659606934e+00,1.073231978807598352e-04,6.796820163726806641e-01,1.677939444780349731e-01,0.000000000000000000e+00
1.733601808547973633e+00,1.522399543318897486e-04,8.619201183319091797e-01,1.647257506847381592e-01,0.000000000000000000e+00
