Total,PDE,Consistency,Initial,Boundary
4.822998046875000000e+00,1.505028279780162848e-07,5.629637464880943298e-02,4.817368090152740479e-01,0.000000000000000000e+00
4.794903278350830078e+00,3.712511329467815813e-07,5.387507751584053040e-02,4.789515435695648193e-01,0.000000000000000000e+00
4.160216808319091797e+00,5.738223762818961404e-07,5.635332316160202026e-02,4.154580831527709961e-01,0.000000000000000000e+00
4.302743911743164062e+00,4.216595073103235336e-07,7.691954821348190308e-02,4.295051693916320801e-01,0.000000000000000000e+00
3.266514301300048828e+00,6.044828637641330715e-07,8.090328425168991089e-02,3.258423209190368652e-01,0.000000000000000000e+00
4.569499969482421875e+00,1.768605670804390684e-06,9.976849704980850220e-02,4.559521377086639404e-01,0.000000000000000000e+00
4.370816707611083984e+00,3.075441782129928470e-06,1.621222794055938721e-01,4.354601502418518066e-01,0.000000000000000000e+00
3.506371974945068359e+00,5.544218765862751752e-06,1.434783637523651123e-01,3.492018580436706543e-01,0.000000000000000000e+00
3.481928825378417969e+00,9.706239325169008225e-06,2.151166945695877075e-01,3.460407555103302002e-01,0.000000000000000000e+00
3.162462234497070312e+00,3.831770663964562118e-05,2.283870130777359009e-01,3.139585256576538086e-01,0.000000000000000000e+00
3.346866130828857422e+00,1.068178971763700247e-04,2.239604294300079346e-01,3.324363231658935547e-01,0.000000000000000000e+00
2.930212497711181641e+00,1.709781208774074912e-04,4.238459169864654541e-01,2.887656986713409424e-01,0.000000000000000000e+00
2.423342227935791016e+00,3.008584608323872089e-04,4.066739678382873535e-01,2.382373958826065063e-01,0.000000000000000000e+00
2.205942153930664062e+00,3.581258351914584637e-04,5.356841087341308594e-01,2.152015566825866699e-01,0.000000000000000000e+00
1.912419199943542480e+00,4.602018743753433228e-04,5.444039702415466309e-01,1.857518553733825684e-01,0.000000000000000000e+00
2.158397436141967773e+00,6.775380461476743221e-04,8.266425728797912598e-01,2.075055688619613647e-01,0.000000000000000000e+00
1.588080406188964844e+00,1.005526049993932247e-03,9.186022877693176270e-01,1.495214700698852539e-01,0.000000000000000000e+00
1.497386574745178223e+00,1.691338606178760529e-03,9.105474948883056641e-01,1.404640376567840576e-01,0.000000000000000000e+00
1.524792909622192383e+00,1.915085478685796261e-03,1.243811845779418945e+00,1.398496627807617188e-01,0.000000000000000000e+00
1.096697926521301270e+00,2.721888944506645203e-03,1.223179578781127930e+00,9.716580808162689209e-02,0.000000000000000000e+00
1.148086667060852051e+00,2.959987847134470940e-03,1.546019196510314941e+00,9.905247390270233154e-02,0.000000000000000000e+00
8.927777409553527832e-01,4.381701815873384476e-03,1.407200217247009277e+00,7.476760447025299072e-02,0.000000000000000000e+00
7.454141974449157715e-01,5.212148185819387436e-03,1.795333862304687500e+00,5.606686323881149292e-02,0.000000000000000000e+00
6.518883109092712402e-01,5.073658656328916550e-03,2.315574169158935547e+00,4.152572527527809143e-02,0.000000000000000000e+00
6.950920224189758301e-01,5.773525685071945190e-03,2.805742740631103516e+00,4.087442159652709961e-02,0.000000000000000000e+00
5.555400848388671875e-01,1.011433918029069901e-02,2.246576309204101562e+00,3.207680955529212952e-02,0.000000000000000000e+00
5.025976896286010742e-01,1.060714479535818100e-02,2.454521179199218750e+00,2.465384081006050110e-02,0.000000000000000000e+00
3.873285055160522461e-01,1.630972512066364288e-02,1.961443543434143066e+00,1.748744212090969086e-02,0.000000000000000000e+00
4.399516582489013672e-01,1.397943310439586639e-02,2.819259643554687500e+00,1.440462563186883926e-02,0.000000000000000000e+00
3.616642951965332031e-01,1.826666854321956635e-02,2.642046213150024414e+00,7.919301278889179230e-03,0.000000000000000000e+00
3.407069444656372070e-01,1.811504550278186798e-02,2.660233020782470703e+00,5.656858906149864197e-03,0.000000000000000000e+00
4.388188421726226807e-01,1.901548355817794800e-02,3.837182044982910156e+00,3.608513157814741135e-03,0.000000000000000000e+00
3.469495177268981934e-01,3.082322143018245697e-02,3.006870269775390625e+00,1.543925143778324127e-03,0.000000000000000000e+00
4.076601564884185791e-01,2.056184411048889160e-02,3.764025449752807617e+00,1.069574384018778801e-03,0.000000000000000000e+00
4.194082915782928467e-01,2.104073949158191681e-02,3.913146972656250000e+00,7.052834844216704369e-04,0.000000000000000000e+00
4.417722225189208984e-01,2.593110874295234680e-02,4.074171066284179688e+00,8.423987892456352711e-04,0.000000000000000000e+00
4.129427075386047363e-01,1.864941418170928955e-02,3.852630138397216797e+00,9.030275978147983551e-04,0.000000000000000000e+00
4.472646117210388184e-01,1.882858201861381531e-02,4.152924537658691406e+00,1.314356108196079731e-03,0.000000000000000000e+00
4.120881855487823486e-01,1.414585299789905548e-02,3.777077674865722656e+00,2.023455686867237091e-03,0.000000000000000000e+00
4.755336344242095947e-01,4.717628005892038345e-03,4.472870349884033203e+00,2.352896146476268768e-03,0.000000000000000000e+00
3.411603569984436035e-01,7.826098240911960602e-03,3.109482765197753906e+00,2.238598186522722244e-03,0.000000000000000000e+00
4.205906391143798828e-01,3.217991441488265991e-03,3.870862245559692383e+00,3.028640989214181900e-03,0.000000000000000000e+00
4.249232113361358643e-01,1.695740269497036934e-03,3.918105602264404297e+00,3.141689579933881760e-03,0.000000000000000000e+00
4.295865297317504883e-01,3.732617013156414032e-03,4.006788253784179688e+00,2.517507411539554596e-03,0.000000000000000000e+00
5.219809412956237793e-01,6.369841285049915314e-03,4.953513145446777344e+00,2.025977941229939461e-03,0.000000000000000000e+00
4.441463649272918701e-01,6.791817024350166321e-03,4.206809043884277344e+00,1.667362288571894169e-03,0.000000000000000000e+00
4.225652217864990234e-01,1.288533117622137070e-02,4.034543514251708984e+00,6.225537508726119995e-04,0.000000000000000000e+00
