Total,PDE,Consistency,Initial,Boundary
4.129959583282470703e+00,1.053117060223485169e-08,2.168242633342742920e-01,4.108277559280395508e-01,0.000000000000000000e+00
3.946408987045288086e+00,9.349340857056631648e-09,2.212442308664321899e-01,3.924284577369689941e-01,0.000000000000000000e+00
3.304045915603637695e+00,1.826256479375842900e-08,2.429526001214981079e-01,3.279750645160675049e-01,0.000000000000000000e+00
3.579577445983886719e+00,1.622985834615064960e-08,2.180427759885787964e-01,3.557773232460021973e-01,0.000000000000000000e+00
3.051748752593994141e+00,1.518560388547030016e-08,2.947799563407897949e-01,3.022270798683166504e-01,0.000000000000000000e+00
3.438852310180664062e+00,3.083264488168424577e-08,2.403689622879028320e-01,3.414815366268157959e-01,0.000000000000000000e+00
3.140073060989379883e+00,4.856822144461148127e-08,3.978029489517211914e-01,3.100292682647705078e-01,0.000000000000000000e+00
2.713948965072631836e+00,1.065011971945750702e-07,4.420015215873718262e-01,2.669748663902282715e-01,0.000000000000000000e+00
2.252220153808593750e+00,2.069092630563318380e-07,4.689698219299316406e-01,2.205322980880737305e-01,0.000000000000000000e+00
1.976170301437377930e+00,2.844172399818489794e-07,5.340585112571716309e-01,1.922764182090759277e-01,0.000000000000000000e+00
1.974118471145629883e+00,2.626173909447970800e-07,7.744184136390686035e-01,1.896676421165466309e-01,0.000000000000000000e+00
1.886321783065795898e+00,2.858423613361082971e-07,7.412791252136230469e-01,1.812193691730499268e-01,0.000000000000000000e+00
1.795373082160949707e+00,1.915799145990604302e-07,8.733410835266113281e-01,1.708038747310638428e-01,0.000000000000000000e+00
1.864954113960266113e+00,8.676892804260205594e-08,1.156542658805847168e+00,1.749299764633178711e-01,0.000000000000000000e+00
1.439190149307250977e+00,6.418552800369070610e-08,1.290274024009704590e+00,1.310162693262100220e-01,0.000000000000000000e+00
1.421077013015747070e+00,2.777888141736184480e-07,8.561207056045532227e-01,1.335464715957641602e-01,0.000000000000000000e+00
1.129016637802124023e+00,5.163112746231490746e-07,1.712629318237304688e+00,9.577532112598419189e-02,0.000000000000000000e+00
9.307458996772766113e-01,1.070505049938219599e-06,1.766194820404052734e+00,7.541253417730331421e-02,0.000000000000000000e+00
1.008592247962951660e+00,1.241398308593488764e-06,2.178398370742797852e+00,7.907512038946151733e-02,0.000000000000000000e+00
8.594896793365478516e-01,1.360473675049433950e-06,2.397186040878295898e+00,6.197696924209594727e-02,0.000000000000000000e+00
6.469496488571166992e-01,1.482531160945654847e-06,1.920842885971069336e+00,4.548639059066772461e-02,0.000000000000000000e+00
