Total,PDE,Consistency,Initial,Boundary
4.806849479675292969e+00,1.014740610116859898e-05,6.480474025011062622e-02,4.800358712673187256e-01,0.000000000000000000e+00
4.582794189453125000e+00,1.263955346075817943e-05,5.650280416011810303e-02,4.577131271362304688e-01,0.000000000000000000e+00
3.675864934921264648e+00,1.000351585389580578e-05,6.073778495192527771e-02,3.669781088829040527e-01,0.000000000000000000e+00
3.828784465789794922e+00,8.667858310218434781e-06,1.012062579393386841e-01,3.818655312061309814e-01,0.000000000000000000e+00
4.036761760711669922e+00,6.441770892706699669e-06,1.471064388751983643e-01,4.022044539451599121e-01,0.000000000000000000e+00
3.356655120849609375e+00,1.199199687107466161e-05,2.343223989009857178e-01,3.333210945129394531e-01,0.000000000000000000e+00
2.946796178817749023e+00,1.627031451789662242e-05,2.973317503929138184e-01,2.917046844959259033e-01,0.000000000000000000e+00
2.675406694412231445e+00,2.113426671712659299e-05,4.936614930629730225e-01,2.626019418239593506e-01,0.000000000000000000e+00
2.300850868225097656e+00,3.508567533572204411e-05,5.392913818359375000e-01,2.246886789798736572e-01,0.000000000000000000e+00
2.126147031784057617e+00,4.783410622621886432e-05,7.064269185066223145e-01,2.055456489324569702e-01,0.000000000000000000e+00
1.321155071258544922e+00,8.433793846052139997e-05,6.785452961921691895e-01,1.253216117620468140e-01,0.000000000000000000e+00
1.445546865463256836e+00,8.547968172933906317e-05,1.014242768287658691e+00,1.344037055969238281e-01,0.000000000000000000e+00
1.442335963249206543e+00,9.417934052180498838e-05,1.017409324645996094e+00,1.340500861406326294e-01,0.000000000000000000e+00
1.283153772354125977e+00,1.145763380918651819e-04,1.394644737243652344e+00,1.143574714660644531e-01,0.000000000000000000e+00
1.018791437149047852e+00,1.340161106782034039e-04,1.613121271133422852e+00,8.573453128337860107e-02,0.000000000000000000e+00
1.012759923934936523e+00,1.148098090197890997e-04,2.051782608032226562e+00,8.074668049812316895e-02,0.000000000000000000e+00
8.024247884750366211e-01,1.480494975112378597e-04,2.718871593475341797e+00,5.303895846009254456e-02,0.000000000000000000e+00
6.545010209083557129e-01,2.288382675033062696e-04,2.448457479476928711e+00,4.094264656305313110e-02,0.000000000000000000e+00
5.821413397789001465e-01,3.171879798173904419e-04,2.831662654876708984e+00,2.986578829586505890e-02,0.000000000000000000e+00
5.911543369293212891e-01,3.525492211338132620e-04,3.419926643371582031e+00,2.488090842962265015e-02,0.000000000000000000e+00
5.064667463302612305e-01,6.014255923219025135e-04,3.587289094924926758e+00,1.471364032477140427e-02,0.000000000000000000e+00
4.508552551269531250e-01,1.005463302135467529e-03,3.554406642913818359e+00,9.440910071134567261e-03,0.000000000000000000e+00
4.222375452518463135e-01,1.073438324965536594e-03,3.809368610382080078e+00,4.022723995149135590e-03,0.000000000000000000e+00
4.649845063686370850e-01,1.387808239087462425e-03,4.366462230682373047e+00,2.695047296583652496e-03,0.000000000000000000e+00
4.275567531585693359e-01,2.270975848659873009e-03,4.155429363250732422e+00,9.742863476276397705e-04,0.000000000000000000e+00
5.673896074295043945e-01,2.394821261987090111e-03,5.574115276336669922e+00,7.583233527839183807e-04,0.000000000000000000e+00
4.484887123107910156e-01,4.327161703258752823e-03,4.354017734527587891e+00,8.759796037338674068e-04,0.000000000000000000e+00
5.131301879882812500e-01,5.732679739594459534e-03,4.929064273834228516e+00,1.449106377549469471e-03,0.000000000000000000e+00
5.727940201759338379e-01,6.951945368200540543e-03,5.471137523651123047e+00,1.872831839136779308e-03,0.000000000000000000e+00
5.241213440895080566e-01,9.314691647887229919e-03,4.961028099060058594e+00,1.870383159257471561e-03,0.000000000000000000e+00
5.208815336227416992e-01,1.128533389419317245e-02,4.899125576019287109e+00,1.968367956578731537e-03,0.000000000000000000e+00
4.953378736972808838e-01,1.086027547717094421e-02,4.693762779235839844e+00,1.510131638497114182e-03,0.000000000000000000e+00
4.275077283382415771e-01,1.324905455112457275e-02,4.018094539642333984e+00,1.244922750629484653e-03,0.000000000000000000e+00
4.146339595317840576e-01,1.476126909255981445e-02,3.930478572845458984e+00,6.824824959039688110e-04,0.000000000000000000e+00
4.046649932861328125e-01,2.090008370578289032e-02,3.764575481414794922e+00,7.307393243536353111e-04,0.000000000000000000e+00
4.544898867607116699e-01,1.550453808158636093e-02,4.202563762664794922e+00,1.872896915301680565e-03,0.000000000000000000e+00
3.560615479946136475e-01,2.290871553122997284e-02,2.941077470779418945e+00,3.904507262632250786e-03,0.000000000000000000e+00
3.830542266368865967e-01,1.682122610509395599e-02,3.137070178985595703e+00,5.252596456557512283e-03,0.000000000000000000e+00
3.534725308418273926e-01,1.689648814499378204e-02,2.716448545455932617e+00,6.493118591606616974e-03,0.000000000000000000e+00
3.877829313278198242e-01,1.544761378318071365e-02,3.084048509597778320e+00,6.393047049641609192e-03,0.000000000000000000e+00
4.851175248622894287e-01,1.198773365467786789e-02,4.024838447570800781e+00,7.064592093229293823e-03,0.000000000000000000e+00
4.039055109024047852e-01,1.479973830282688141e-02,3.055220127105712891e+00,8.358372375369071960e-03,0.000000000000000000e+00
4.296506643295288086e-01,1.582499220967292786e-02,3.403290987014770508e+00,7.349653169512748718e-03,0.000000000000000000e+00
3.738279044628143311e-01,1.608973927795886993e-02,3.035687446594238281e+00,5.416941363364458084e-03,0.000000000000000000e+00
3.900061249732971191e-01,1.239477563649415970e-02,3.293253660202026367e+00,4.828596021980047226e-03,0.000000000000000000e+00
3.557198643684387207e-01,1.371533237397670746e-02,3.139143943786621094e+00,2.809013472869992256e-03,0.000000000000000000e+00
4.172827601432800293e-01,1.705168560147285461e-02,3.753312587738037109e+00,2.489980775862932205e-03,0.000000000000000000e+00
3.214169442653656006e-01,2.495325915515422821e-02,2.774411439895629883e+00,1.902255928143858910e-03,0.000000000000000000e+00
3.430009782314300537e-01,2.543581277132034302e-02,2.967378616333007812e+00,2.082730177789926529e-03,0.000000000000000000e+00
3.566844165325164795e-01,2.289700508117675781e-02,3.164204359054565430e+00,1.736697158776223660e-03,0.000000000000000000e+00
3.665601909160614014e-01,2.459972538053989410e-02,3.247224807739257812e+00,1.723796711303293705e-03,0.000000000000000000e+00
2.947594821453094482e-01,3.217027708888053894e-02,2.470586538314819336e+00,1.553056179545819759e-03,0.000000000000000000e+00
3.084783852100372314e-01,2.691630832850933075e-02,2.643642425537109375e+00,1.719785621389746666e-03,0.000000000000000000e+00
3.499680757522583008e-01,3.062211535871028900e-02,2.961650371551513672e+00,2.318091457709670067e-03,0.000000000000000000e+00
3.429113030433654785e-01,2.465879172086715698e-02,2.919625997543334961e+00,2.628992078825831413e-03,0.000000000000000000e+00
3.647313117980957031e-01,2.498236857354640961e-02,3.057721614837646484e+00,3.397680819034576416e-03,0.000000000000000000e+00
3.541176915168762207e-01,3.041571937501430511e-02,2.917332887649536133e+00,3.196867648512125015e-03,0.000000000000000000e+00
3.357799351215362549e-01,2.888077124953269958e-02,2.554083347320556641e+00,5.149081349372863770e-03,0.000000000000000000e+00
2.613706290721893311e-01,2.902946248650550842e-02,1.929383993148803711e+00,3.940277267247438431e-03,0.000000000000000000e+00
2.726228535175323486e-01,2.835727669298648834e-02,1.996113181114196777e+00,4.465425852686166763e-03,0.000000000000000000e+00
2.810102701187133789e-01,2.687741629779338837e-02,1.900196552276611328e+00,6.411321461200714111e-03,0.000000000000000000e+00
2.896731793880462646e-01,1.953993923962116241e-02,2.250909090042114258e+00,4.504232667386531830e-03,0.000000000000000000e+00
2.848231792449951172e-01,1.680919341742992401e-02,2.279201030731201172e+00,4.009389784187078476e-03,0.000000000000000000e+00
2.481178194284439087e-01,1.834169402718544006e-02,1.881328701972961426e+00,4.164326004683971405e-03,0.000000000000000000e+00
2.471570968627929688e-01,9.880900382995605469e-03,2.022570133209228516e+00,3.501917235553264618e-03,0.000000000000000000e+00
2.794826030731201172e-01,9.979567490518093109e-03,2.443439483642578125e+00,2.515910193324089050e-03,0.000000000000000000e+00
2.173768877983093262e-01,6.810610648244619370e-03,1.808559894561767578e+00,2.971029374748468399e-03,0.000000000000000000e+00
2.344563603401184082e-01,5.053089931607246399e-03,1.938472628593444824e+00,3.555600065737962723e-03,0.000000000000000000e+00
2.218812853097915649e-01,3.539442084729671478e-03,1.890504479408264160e+00,2.929139649495482445e-03,0.000000000000000000e+00
2.460112869739532471e-01,5.256085656583309174e-03,2.009795188903808594e+00,3.977569285780191422e-03,0.000000000000000000e+00
2.098994106054306030e-01,5.858374759554862976e-03,1.658629179000854492e+00,3.817811608314514160e-03,0.000000000000000000e+00
1.934701651334762573e-01,6.308617070317268372e-03,1.331004142761230469e+00,5.406113341450691223e-03,0.000000000000000000e+00
1.646513342857360840e-01,4.942159634083509445e-03,1.063355207443237305e+00,5.337364971637725830e-03,0.000000000000000000e+00
1.631881296634674072e-01,7.480130530893802643e-03,1.091671705245971680e+00,4.654082469642162323e-03,0.000000000000000000e+00
1.835782527923583984e-01,9.839769452810287476e-03,1.264803767204284668e+00,4.725810140371322632e-03,0.000000000000000000e+00
1.960458755493164062e-01,1.647018641233444214e-02,1.570609450340270996e+00,2.251473255455493927e-03,0.000000000000000000e+00
2.189465165138244629e-01,1.490100007504224777e-02,1.865115284919738770e+00,1.753398682922124863e-03,0.000000000000000000e+00
1.996720284223556519e-01,1.879952102899551392e-02,1.628761053085327148e+00,1.799638383090496063e-03,0.000000000000000000e+00
1.626302301883697510e-01,2.060963958501815796e-02,1.256092905998229980e+00,1.641131239011883736e-03,0.000000000000000000e+00
1.825591325759887695e-01,2.275446057319641113e-02,1.484512209892272949e+00,1.135344617068767548e-03,0.000000000000000000e+00
1.707112789154052734e-01,1.980015076696872711e-02,1.392130494117736816e+00,1.169806811958551407e-03,0.000000000000000000e+00
2.038131356239318848e-01,2.732696384191513062e-02,1.651180386543273926e+00,1.136812614277005196e-03,0.000000000000000000e+00
1.641214191913604736e-01,3.016755729913711548e-02,1.227489471435546875e+00,1.120491418987512589e-03,0.000000000000000000e+00
