Total,PDE,Consistency,Initial,Boundary
5.100775241851806641e+00,1.445475135142260115e-07,1.465218979865312576e-02,5.099309682846069336e-01,0.000000000000000000e+00
5.610545635223388672e+00,1.176072004227535217e-07,6.443582475185394287e-03,5.609900951385498047e-01,0.000000000000000000e+00
5.371182918548583984e+00,1.363857364822251839e-07,6.111424881964921951e-03,5.370571613311767578e-01,0.000000000000000000e+00
4.604298591613769531e+00,1.020728674916426826e-07,1.089396048337221146e-02,4.603208899497985840e-01,0.000000000000000000e+00
4.200660705566406250e+00,1.188312950262115919e-07,2.572684176266193390e-02,4.198087751865386963e-01,0.000000000000000000e+00
5.025441169738769531e+00,2.353071693050878821e-07,3.866427764296531677e-02,5.021574497222900391e-01,0.000000000000000000e+00
3.984862327575683594e+00,3.184274817158438964e-07,5.489141494035720825e-02,3.979372978210449219e-01,0.000000000000000000e+00
3.830205678939819336e+00,4.628404610684810905e-07,7.315934449434280396e-02,3.822889328002929688e-01,0.000000000000000000e+00
4.534166336059570312e+00,5.956524660177819896e-07,1.164655983448028564e-01,4.522519111633300781e-01,0.000000000000000000e+00
3.652525663375854492e+00,1.180856656901596580e-06,1.215673834085464478e-01,3.640367686748504639e-01,0.000000000000000000e+00
3.028279542922973633e+00,1.418941906194959302e-06,1.553367227315902710e-01,3.012744486331939697e-01,0.000000000000000000e+00
2.974081277847290039e+00,1.446445139663410373e-06,2.240899056196212769e-01,2.951670885086059570e-01,0.000000000000000000e+00
2.862758398056030273e+00,1.768511651789594907e-06,2.561718225479125977e-01,2.837139368057250977e-01,0.000000000000000000e+00
2.953053474426269531e+00,1.879267074400559068e-06,3.002873063087463379e-01,2.923022806644439697e-01,0.000000000000000000e+00
2.711570978164672852e+00,1.996315859287278727e-06,3.412610888481140137e-01,2.677442729473114014e-01,0.000000000000000000e+00
2.355171203613281250e+00,2.293290890520438552e-06,3.735180199146270752e-01,2.317817211151123047e-01,0.000000000000000000e+00
1.841526985168457031e+00,1.921759121614741161e-06,5.329266190528869629e-01,1.788232475519180298e-01,0.000000000000000000e+00
2.023906707763671875e+00,2.043039103227783926e-06,5.759563446044921875e-01,1.966308951377868652e-01,0.000000000000000000e+00
1.804341554641723633e+00,2.235009333162452094e-06,6.924925446510314941e-01,1.735090017318725586e-01,0.000000000000000000e+00
2.016483068466186523e+00,1.976515477508655749e-06,8.361045718193054199e-01,1.932870596647262573e-01,0.000000000000000000e+00
1.771405339241027832e+00,1.944258883668226190e-06,9.033451080322265625e-01,1.681068837642669678e-01,0.000000000000000000e+00
1.679741859436035156e+00,2.743999630183679983e-06,9.738110899925231934e-01,1.582358032464981079e-01,0.000000000000000000e+00
1.367577672004699707e+00,3.667928012873744592e-06,8.462842702865600586e-01,1.282945573329925537e-01,0.000000000000000000e+00
1.287957549095153809e+00,2.945441337942611426e-06,1.451457262039184570e+00,1.142808869481086731e-01,0.000000000000000000e+00
1.264763832092285156e+00,3.430219521760591306e-06,1.590851068496704102e+00,1.105675324797630310e-01,0.000000000000000000e+00
1.163472414016723633e+00,4.966974756825948134e-06,1.352608680725097656e+00,1.028206646442413330e-01,0.000000000000000000e+00
8.953984975814819336e-01,6.953534466447308660e-06,1.561188101768493652e+00,7.392726838588714600e-02,0.000000000000000000e+00
8.597221970558166504e-01,9.209662493958603591e-06,1.419245958328247070e+00,7.177884131669998169e-02,0.000000000000000000e+00
7.577774524688720703e-01,8.339079613506328315e-06,2.363671302795410156e+00,5.214019864797592163e-02,0.000000000000000000e+00
7.989693284034729004e-01,1.367818549624644220e-05,2.150038003921508789e+00,5.839518085122108459e-02,0.000000000000000000e+00
6.038265228271484375e-01,1.783639891073107719e-05,2.110464096069335938e+00,3.927622735500335693e-02,0.000000000000000000e+00
5.938163399696350098e-01,2.051014598691835999e-05,2.195439815521240234e+00,3.742518275976181030e-02,0.000000000000000000e+00
5.264449715614318848e-01,2.699724791455082595e-05,2.565298557281494141e+00,2.698881179094314575e-02,0.000000000000000000e+00
6.211228370666503906e-01,2.531207428546622396e-05,3.591195583343505859e+00,2.619779668748378754e-02,0.000000000000000000e+00
5.512223839759826660e-01,3.421904330025427043e-05,3.760633468627929688e+00,1.751248352229595184e-02,0.000000000000000000e+00
4.790848195552825928e-01,4.028225157526321709e-05,3.313152790069580078e+00,1.477292552590370178e-02,0.000000000000000000e+00
5.218200683593750000e-01,3.733438643394038081e-05,4.032138824462890625e+00,1.185688190162181854e-02,0.000000000000000000e+00
4.544746279716491699e-01,5.460691318148747087e-05,3.826440811157226562e+00,7.177594117820262909e-03,0.000000000000000000e+00
4.712322652339935303e-01,5.735773447668179870e-05,4.387330532073974609e+00,3.244181396439671516e-03,0.000000000000000000e+00
4.986078143119812012e-01,5.657190922647714615e-05,4.643055438995361328e+00,3.424571361392736435e-03,0.000000000000000000e+00
4.205857515335083008e-01,6.331010081339627504e-05,3.950124740600585938e+00,2.550997538492083549e-03,0.000000000000000000e+00
5.186274051666259766e-01,5.360069189919158816e-05,4.988667488098144531e+00,1.970701385289430618e-03,0.000000000000000000e+00
4.162470996379852295e-01,9.187671821564435959e-05,4.013158798217773438e+00,1.483932835981249809e-03,0.000000000000000000e+00
6.276516914367675781e-01,8.017475192900747061e-05,6.192048072814941406e+00,8.366678375750780106e-04,0.000000000000000000e+00
4.993808567523956299e-01,1.209715774166397750e-04,4.913095951080322266e+00,7.950285216793417931e-04,0.000000000000000000e+00
4.083639085292816162e-01,1.357116270810365677e-04,4.005243778228759766e+00,7.703821174800395966e-04,0.000000000000000000e+00
4.895727634429931641e-01,7.718456618022173643e-05,4.819032192230224609e+00,7.592351757921278477e-04,0.000000000000000000e+00
4.759777784347534180e-01,1.194300566567108035e-04,4.689151763916015625e+00,6.943179760128259659e-04,0.000000000000000000e+00
5.354518890380859375e-01,9.706192213343456388e-05,5.278303146362304688e+00,7.524571265093982220e-04,0.000000000000000000e+00
4.936986267566680908e-01,9.966195648303255439e-05,4.856078147888183594e+00,7.991124293766915798e-04,0.000000000000000000e+00
4.707356393337249756e-01,1.197219025925733149e-04,4.619059085845947266e+00,8.709993562661111355e-04,0.000000000000000000e+00
4.445616304874420166e-01,1.543206744827330112e-04,4.373211860656738281e+00,7.086123223416507244e-04,0.000000000000000000e+00
5.035059452056884766e-01,7.679566624574363232e-05,4.966024875640869141e+00,6.826610187999904156e-04,0.000000000000000000e+00
