Total,PDE,Consistency,Initial,Boundary
5.323300838470458984e+00,3.896917064594163094e-07,1.048886496573686600e-02,5.322251915931701660e-01,0.000000000000000000e+00
4.460233211517333984e+00,6.042999984856578521e-07,2.288764156401157379e-02,4.457943737506866455e-01,0.000000000000000000e+00
4.199381351470947266e+00,7.361708185271709226e-07,3.680531308054924011e-02,4.195700287818908691e-01,0.000000000000000000e+00
4.168458461761474609e+00,3.610028045386570739e-07,6.242321431636810303e-02,4.162215888500213623e-01,0.000000000000000000e+00
3.468970775604248047e+00,2.267699699132208480e-07,1.038047000765800476e-01,3.458589911460876465e-01,0.000000000000000000e+00
3.793463706970214844e+00,4.180561745670274831e-07,1.592342853546142578e-01,3.777540028095245361e-01,0.000000000000000000e+00
3.248332738876342773e+00,8.560681408198433928e-07,1.723074615001678467e-01,3.231101036071777344e-01,0.000000000000000000e+00
3.452185392379760742e+00,8.853643862494209316e-07,2.241034656763076782e-01,3.429774045944213867e-01,0.000000000000000000e+00
2.953610897064208984e+00,1.003977331492933445e-06,2.853710651397705078e-01,2.925072610378265381e-01,0.000000000000000000e+00
3.045163869857788086e+00,1.030868133966578171e-06,3.500907719135284424e-01,3.010153770446777344e-01,0.000000000000000000e+00
2.193210124969482422e+00,8.048887707445828710e-07,3.951128721237182617e-01,2.153697907924652100e-01,0.000000000000000000e+00
2.618242502212524414e+00,7.238330113068514038e-07,6.039009094238281250e-01,2.557851672172546387e-01,0.000000000000000000e+00
1.817004203796386719e+00,1.657105258345836774e-06,5.122521519660949707e-01,1.765777319669723511e-01,0.000000000000000000e+00
2.066428422927856445e+00,1.592345142853446305e-06,5.780782699584960938e-01,2.008619010448455811e-01,0.000000000000000000e+00
1.668916463851928711e+00,2.923354031736380421e-06,7.930901050567626953e-01,1.589604467153549194e-01,0.000000000000000000e+00
1.505676269531250000e+00,4.789285867445869371e-06,7.831693887710571289e-01,1.427354514598846436e-01,0.000000000000000000e+00
1.491170644760131836e+00,6.976794793445151299e-06,9.725828170776367188e-01,1.393905431032180786e-01,0.000000000000000000e+00
1.568150401115417480e+00,9.666198820923455060e-06,1.116857767105102539e+00,1.456454992294311523e-01,0.000000000000000000e+00
1.085542559623718262e+00,1.511147456767503172e-05,1.419485330581665039e+00,9.435789287090301514e-02,0.000000000000000000e+00
1.163542509078979492e+00,1.855972004705108702e-05,1.450557112693786621e+00,1.018468216061592102e-01,0.000000000000000000e+00
9.825459122657775879e-01,2.373331699345726520e-05,1.957963943481445312e+00,7.867257297039031982e-02,0.000000000000000000e+00
9.163267016410827637e-01,4.625689689419232309e-05,1.627069711685180664e+00,7.535734772682189941e-02,0.000000000000000000e+00
8.561570644378662109e-01,4.002483183285221457e-05,2.438428401947021484e+00,6.122742220759391785e-02,0.000000000000000000e+00
6.948303580284118652e-01,6.471659435192123055e-05,2.128448486328125000e+00,4.819208011031150818e-02,0.000000000000000000e+00
5.891398191452026367e-01,4.328231807448901236e-05,3.108532667160034180e+00,2.782432921230792999e-02,0.000000000000000000e+00
5.624674558639526367e-01,6.358468090184032917e-05,2.917840957641601562e+00,2.706197649240493774e-02,0.000000000000000000e+00
4.680683314800262451e-01,7.115940388757735491e-05,2.554656505584716797e+00,2.125314995646476746e-02,0.000000000000000000e+00
4.628865718841552734e-01,5.767541370005346835e-05,3.377125978469848633e+00,1.251162867993116379e-02,0.000000000000000000e+00
5.358231663703918457e-01,7.020009797997772694e-05,4.403422355651855469e+00,9.541072882711887360e-03,0.000000000000000000e+00
4.021104276180267334e-01,1.019289047690108418e-04,3.303940057754516602e+00,7.161451037973165512e-03,0.000000000000000000e+00
5.120152831077575684e-01,7.102023664629086852e-05,4.725698471069335938e+00,3.937443718314170837e-03,0.000000000000000000e+00
5.010489225387573242e-01,1.035160894389264286e-04,4.712336063385009766e+00,2.971179084852337837e-03,0.000000000000000000e+00
4.378809928894042969e-01,1.191717237816192210e-04,4.264904499053955078e+00,1.127136638388037682e-03,0.000000000000000000e+00
4.407109320163726807e-01,1.122261746786534786e-04,4.312727928161621094e+00,9.325884166173636913e-04,0.000000000000000000e+00
5.016525387763977051e-01,1.319515722570940852e-04,4.937153339385986328e+00,7.805228815414011478e-04,0.000000000000000000e+00
5.543416738510131836e-01,1.468082773499190807e-04,5.450023651123046875e+00,9.192461147904396057e-04,0.000000000000000000e+00
6.080102324485778809e-01,1.388646778650581837e-04,5.984797954559326172e+00,9.391574421897530556e-04,0.000000000000000000e+00
5.479464530944824219e-01,1.145559290307573974e-04,5.383067131042480469e+00,9.525169734843075275e-04,0.000000000000000000e+00
4.742622375488281250e-01,1.834557187976315618e-04,4.642393589019775391e+00,9.839421836659312248e-04,0.000000000000000000e+00
5.324191451072692871e-01,1.063045274349860847e-04,5.214187622070312500e+00,1.089410041458904743e-03,0.000000000000000000e+00
5.663198828697204590e-01,1.541919482406228781e-04,5.556593418121337891e+00,1.050634076818823814e-03,0.000000000000000000e+00
5.916178822517395020e-01,1.302650925936177373e-04,5.784777164459228516e+00,1.300989068113267422e-03,0.000000000000000000e+00
5.621021389961242676e-01,8.511697524227201939e-05,5.538774490356445312e+00,8.139550918713212013e-04,0.000000000000000000e+00
5.360491871833801270e-01,1.436984894098713994e-04,5.291520118713378906e+00,6.753437919542193413e-04,0.000000000000000000e+00
5.350617170333862305e-01,1.854189904406666756e-04,5.272059440612792969e+00,7.670335471630096436e-04,0.000000000000000000e+00
4.390508234500885010e-01,1.120305969379842281e-04,4.306108951568603516e+00,8.327914983965456486e-04,0.000000000000000000e+00
4.499036073684692383e-01,1.093490136554464698e-04,4.386783599853515625e+00,1.111591467633843422e-03,0.000000000000000000e+00
4.256407618522644043e-01,1.683696755208075047e-04,4.086598396301269531e+00,1.681253314018249512e-03,0.000000000000000000e+00
4.892057478427886963e-01,1.926018303493037820e-04,4.674989223480224609e+00,2.151420107111334801e-03,0.000000000000000000e+00
4.381137490272521973e-01,1.396984007442370057e-04,4.127910614013671875e+00,2.518297638744115829e-03,0.000000000000000000e+00
4.318624138832092285e-01,2.147586346836760640e-04,3.929563999176025391e+00,3.869125386700034142e-03,0.000000000000000000e+00
4.814714789390563965e-01,2.608637441881000996e-04,4.387691497802734375e+00,4.244144074618816376e-03,0.000000000000000000e+00
4.183562695980072021e-01,2.463783603161573410e-04,3.766967058181762695e+00,4.141318611800670624e-03,0.000000000000000000e+00
4.652783274650573730e-01,2.789980208035558462e-04,4.199282169342041016e+00,4.507110454142093658e-03,0.000000000000000000e+00
4.765403866767883301e-01,2.277244784636422992e-04,4.246972560882568359e+00,5.161540582776069641e-03,0.000000000000000000e+00
5.297878384590148926e-01,1.675990642979741096e-04,4.639054775238037109e+00,6.571473088115453720e-03,0.000000000000000000e+00
4.684352874755859375e-01,2.574021345935761929e-04,4.014636516571044922e+00,6.671423092484474182e-03,0.000000000000000000e+00
4.074479639530181885e-01,3.207082918379455805e-04,3.345464944839477539e+00,7.258075289428234100e-03,0.000000000000000000e+00
4.628013074398040771e-01,2.540288551244884729e-04,3.967614650726318359e+00,6.578579079359769821e-03,0.000000000000000000e+00
4.703693389892578125e-01,2.097511023748666048e-04,3.933090209960937500e+00,7.685057818889617920e-03,0.000000000000000000e+00
3.987524807453155518e-01,2.431676257401704788e-04,3.351876497268676758e+00,6.332167424261569977e-03,0.000000000000000000e+00
4.540537297725677490e-01,2.439532545395195484e-04,3.906208038330078125e+00,6.318896077573299408e-03,0.000000000000000000e+00
4.891017377376556396e-01,2.481054398231208324e-04,4.392339706420898438e+00,4.961964674293994904e-03,0.000000000000000000e+00
4.399369955062866211e-01,3.258941869717091322e-04,3.753287076950073242e+00,6.428239867091178894e-03,0.000000000000000000e+00
