Total,PDE,Consistency,Initial,Boundary
4.768333435058593750e+00,4.451765107660321519e-06,1.557137933559715748e-03,4.768173098564147949e-01,0.000000000000000000e+00
4.765515804290771484e+00,9.938100447470787913e-06,1.555855036713182926e-03,4.765350222587585449e-01,0.000000000000000000e+00
4.506171226501464844e+00,1.038221034832531586e-05,5.646097008138895035e-03,4.505596160888671875e-01,0.000000000000000000e+00
4.272928714752197266e+00,7.717744665569625795e-06,1.876751519739627838e-02,4.271044433116912842e-01,0.000000000000000000e+00
3.171497583389282227e+00,2.868473075068322942e-06,3.451597318053245544e-02,3.168043196201324463e-01,0.000000000000000000e+00
4.577960014343261719e+00,3.664575615403009579e-06,5.178350955247879028e-02,4.572778344154357910e-01,0.000000000000000000e+00
4.168239593505859375e+00,5.675969077856279910e-06,1.002860441803932190e-01,4.158205389976501465e-01,0.000000000000000000e+00
3.427858352661132812e+00,9.597444659448228776e-06,1.168542802333831787e-01,3.416163325309753418e-01,0.000000000000000000e+00
3.599965810775756836e+00,8.058512321440503001e-06,2.345680445432662964e-01,3.576501011848449707e-01,0.000000000000000000e+00
3.433541774749755859e+00,9.436306754651013762e-06,2.412185370922088623e-01,3.409410417079925537e-01,0.000000000000000000e+00
3.184423208236694336e+00,1.122803041653241962e-05,2.559101879596710205e-01,3.158820867538452148e-01,0.000000000000000000e+00
2.768648386001586914e+00,9.972658517654053867e-06,4.570171236991882324e-01,2.722936570644378662e-01,0.000000000000000000e+00
2.362645149230957031e+00,1.687097937974613160e-05,4.204916954040527344e-01,2.320579141378402710e-01,0.000000000000000000e+00
2.227190256118774414e+00,2.339205821044743061e-05,5.333562493324279785e-01,2.173831164836883545e-01,0.000000000000000000e+00
1.823803544044494629e+00,2.836745079548563808e-05,5.955664515495300293e-01,1.764218509197235107e-01,0.000000000000000000e+00
2.155038356781005859e+00,2.713249523367267102e-05,9.020659327507019043e-01,2.064804434776306152e-01,0.000000000000000000e+00
1.674461364746093750e+00,2.305466841789893806e-05,1.068025112152099609e+00,1.567635834217071533e-01,0.000000000000000000e+00
1.424730181694030762e+00,2.398345532128587365e-05,1.028080582618713379e+00,1.321898102760314941e-01,0.000000000000000000e+00
1.422038793563842773e+00,1.691243051027413458e-05,1.526427149772644043e+00,1.269379109144210815e-01,0.000000000000000000e+00
1.098442792892456055e+00,1.600219366082455963e-05,1.583894014358520508e+00,9.400374442338943481e-02,0.000000000000000000e+00
1.115874052047729492e+00,1.355055246676784009e-05,1.790206789970397949e+00,9.368398040533065796e-02,0.000000000000000000e+00
8.186857700347900391e-01,1.662230351939797401e-05,1.739964723587036133e+00,6.446726620197296143e-02,0.000000000000000000e+00
7.424007654190063477e-01,1.358419012831291184e-05,2.260445833206176758e+00,5.163425579667091370e-02,0.000000000000000000e+00
6.554198861122131348e-01,1.704246460576541722e-05,2.955456256866455078e+00,3.598571941256523132e-02,0.000000000000000000e+00
6.692457199096679688e-01,2.340916398679837584e-05,3.384801626205444336e+00,3.307421132922172546e-02,0.000000000000000000e+00
5.478686094284057617e-01,2.694442082429304719e-05,2.942272186279296875e+00,2.536144852638244629e-02,0.000000000000000000e+00
4.959939718246459961e-01,3.802665742114186287e-05,3.196253538131713867e+00,1.763305813074111938e-02,0.000000000000000000e+00
3.842958211898803711e-01,5.558082921197637916e-05,2.751929283142089844e+00,1.090473029762506485e-02,0.000000000000000000e+00
4.309897422790527344e-01,8.140118006849661469e-05,3.550918817520141602e+00,7.581645622849464417e-03,0.000000000000000000e+00
4.044368863105773926e-01,9.151770791504532099e-05,3.586529254913330078e+00,4.569244571030139923e-03,0.000000000000000000e+00
4.165521562099456787e-01,1.400891487719491124e-04,3.921080589294433594e+00,2.430400112643837929e-03,0.000000000000000000e+00
4.765925705432891846e-01,1.640856207814067602e-04,4.639302253723144531e+00,1.249827211722731590e-03,0.000000000000000000e+00
4.199771583080291748e-01,2.278689644299447536e-04,4.130760192871093750e+00,6.673285970464348793e-04,0.000000000000000000e+00
5.148612260818481445e-01,2.626064233481884003e-04,5.069241046905517578e+00,7.674494991078972816e-04,0.000000000000000000e+00
5.385072827339172363e-01,3.065849014092236757e-04,5.277038574218750000e+00,1.049677026458084583e-03,0.000000000000000000e+00
5.162736177444458008e-01,3.847463522106409073e-04,4.989637851715087891e+00,1.692508230917155743e-03,0.000000000000000000e+00
5.652102231979370117e-01,4.178700910415500402e-04,5.477762222290039062e+00,1.701608649455010891e-03,0.000000000000000000e+00
6.056889295578002930e-01,6.223323289304971695e-04,5.899148941040039062e+00,1.515168580226600170e-03,0.000000000000000000e+00
5.040582418441772461e-01,6.828547921031713486e-04,4.884561538696289062e+00,1.491924165748059750e-03,0.000000000000000000e+00
6.092210412025451660e-01,6.149479886516928673e-04,5.918424606323242188e+00,1.676363288424909115e-03,0.000000000000000000e+00
4.301705062389373779e-01,8.909954922273755074e-04,4.167043685913085938e+00,1.257510739378631115e-03,0.000000000000000000e+00
5.062761306762695312e-01,6.799937691539525986e-04,4.965233802795410156e+00,9.072748362086713314e-04,0.000000000000000000e+00
4.866987466812133789e-01,3.799190744757652283e-04,4.794720172882080078e+00,6.846815231256186962e-04,0.000000000000000000e+00
4.909340143203735352e-01,2.665183274075388908e-04,4.821190834045410156e+00,8.548420155420899391e-04,0.000000000000000000e+00
5.609223246574401855e-01,2.067462191917002201e-04,5.504676818847656250e+00,1.024788245558738708e-03,0.000000000000000000e+00
4.456211328506469727e-01,2.098558179568499327e-04,4.289934158325195312e+00,1.641782000660896301e-03,0.000000000000000000e+00
4.659205675125122070e-01,1.809918030630797148e-04,4.522352695465087891e+00,1.350428559817373753e-03,0.000000000000000000e+00
5.011625885963439941e-01,2.266555238747969270e-04,4.745882511138916016e+00,2.634769072756171227e-03,0.000000000000000000e+00
3.973857462406158447e-01,3.194968157913535833e-04,3.741209268569946289e+00,2.294532489031553268e-03,0.000000000000000000e+00
4.300436079502105713e-01,3.087330842390656471e-04,3.988906145095825195e+00,3.084428375586867332e-03,0.000000000000000000e+00
4.412908554077148438e-01,6.110721733421087265e-04,3.962841987609863281e+00,4.439559765160083771e-03,0.000000000000000000e+00
4.606539905071258545e-01,6.625772221013903618e-04,4.290855407714843750e+00,3.090586047619581223e-03,0.000000000000000000e+00
4.623716175556182861e-01,7.659002440050244331e-04,4.033159255981445312e+00,5.828978493809700012e-03,0.000000000000000000e+00
4.637332856655120850e-01,6.984374485909938812e-04,4.285884857177734375e+00,3.444635076448321342e-03,0.000000000000000000e+00
3.926700055599212646e-01,7.480530766770243645e-04,3.329453945159912109e+00,5.897656083106994629e-03,0.000000000000000000e+00
4.956639409065246582e-01,1.117143896408379078e-03,4.373144626617431641e+00,5.723231006413698196e-03,0.000000000000000000e+00
3.793067932128906250e-01,1.402526744641363621e-03,3.041882276535034180e+00,7.371603976935148239e-03,0.000000000000000000e+00
5.410568118095397949e-01,1.123306574299931526e-03,4.849575042724609375e+00,5.497597157955169678e-03,0.000000000000000000e+00
4.659214615821838379e-01,1.498471596278250217e-03,3.812101364135742188e+00,8.321283385157585144e-03,0.000000000000000000e+00
4.381174743175506592e-01,1.309727318584918976e-03,3.434522151947021484e+00,9.335553273558616638e-03,0.000000000000000000e+00
4.943002462387084961e-01,1.299902796745300293e-03,4.257398128509521484e+00,6.726050283759832382e-03,0.000000000000000000e+00
3.736220002174377441e-01,1.835173694416880608e-03,2.932537317276000977e+00,7.853308692574501038e-03,0.000000000000000000e+00
4.291163384914398193e-01,2.050896873697638512e-03,3.682228565216064453e+00,5.884256213903427124e-03,0.000000000000000000e+00
5.004780888557434082e-01,2.363300183787941933e-03,4.254627227783203125e+00,7.265205960720777512e-03,0.000000000000000000e+00
4.190532863140106201e-01,2.577206818386912346e-03,3.552285909652709961e+00,6.124746520072221756e-03,0.000000000000000000e+00
4.367525577545166016e-01,2.583283931016921997e-03,3.609017848968505859e+00,7.326745428144931793e-03,0.000000000000000000e+00
4.271376132965087891e-01,3.521546721458435059e-03,3.595323085784912109e+00,6.408377084881067276e-03,0.000000000000000000e+00
3.882983028888702393e-01,4.233731422573328018e-03,3.298897743225097656e+00,5.417481530457735062e-03,0.000000000000000000e+00
4.577506780624389648e-01,5.395065993070602417e-03,4.025175094604492188e+00,4.983810707926750183e-03,0.000000000000000000e+00
4.650121331214904785e-01,4.616485442966222763e-03,4.058742523193359375e+00,5.452138371765613556e-03,0.000000000000000000e+00
3.790404796600341797e-01,5.401718430221080780e-03,3.310698747634887695e+00,4.256887361407279968e-03,0.000000000000000000e+00
4.391701221466064453e-01,7.697106804698705673e-03,3.886666297912597656e+00,4.280638415366411209e-03,0.000000000000000000e+00
3.783878982067108154e-01,8.409667760133743286e-03,3.297242641448974609e+00,4.025394562631845474e-03,0.000000000000000000e+00
4.017589390277862549e-01,8.326853625476360321e-03,3.557906389236450195e+00,3.764143213629722595e-03,0.000000000000000000e+00
4.475191831588745117e-01,8.313270285725593567e-03,4.059854030609130859e+00,3.322051605209708214e-03,0.000000000000000000e+00
4.287438094615936279e-01,1.079970970749855042e-02,3.882162570953369141e+00,2.972784219309687614e-03,0.000000000000000000e+00
