Total,PDE,Consistency,Initial,Boundary
3.565546035766601562e+00,2.094781734740536194e-07,1.027275025844573975e-01,3.555273115634918213e-01,0.000000000000000000e+00
3.621480941772460938e+00,9.236735820650210371e-08,1.031788513064384460e-01,3.611162900924682617e-01,0.000000000000000000e+00
3.564217090606689453e+00,4.653620067074371036e-08,1.232912018895149231e-01,3.551887869834899902e-01,0.000000000000000000e+00
3.947061300277709961e+00,5.035276018361400929e-08,1.508545279502868652e-01,3.931975960731506348e-01,0.000000000000000000e+00
3.746405363082885742e+00,7.081152375576493796e-08,1.747331321239471436e-01,3.728931844234466553e-01,0.000000000000000000e+00
3.182261228561401367e+00,1.198777823674390675e-07,2.293180525302886963e-01,3.159329295158386230e-01,0.000000000000000000e+00
3.564693212509155273e+00,2.025159915319818538e-07,2.246577292680740356e-01,3.542227149009704590e-01,0.000000000000000000e+00
3.329506635665893555e+00,2.984275511153100524e-07,2.392681688070297241e-01,3.305579423904418945e-01,0.000000000000000000e+00
2.646228313446044922e+00,3.888558808284869883e-07,3.101648390293121338e-01,2.615211606025695801e-01,0.000000000000000000e+00
2.681982755661010742e+00,4.486421119054284645e-07,4.557967185974121094e-01,2.636402547359466553e-01,0.000000000000000000e+00
2.606509685516357422e+00,5.992020533085451461e-07,3.715510964393615723e-01,2.569354176521301270e-01,0.000000000000000000e+00
2.378291606903076172e+00,5.411520191955787595e-07,6.214482188224792480e-01,2.316146194934844971e-01,0.000000000000000000e+00
2.117570161819458008e+00,5.899098027839499991e-07,6.154038906097412109e-01,2.056028991937637329e-01,0.000000000000000000e+00
1.865072727203369141e+00,5.796700293103640433e-07,6.627696752548217773e-01,1.798795163631439209e-01,0.000000000000000000e+00
1.943334221839904785e+00,5.699754979104909580e-07,8.118210434913635254e-01,1.862151473760604858e-01,0.000000000000000000e+00
1.824022293090820312e+00,4.875369654655514751e-07,9.616051912307739258e-01,1.727861315011978149e-01,0.000000000000000000e+00
1.478802323341369629e+00,5.634220769934472628e-07,1.119771718978881836e+00,1.366824656724929810e-01,0.000000000000000000e+00
1.520360112190246582e+00,5.062438503955490887e-07,1.229107737541198730e+00,1.397448778152465820e-01,0.000000000000000000e+00
1.441067814826965332e+00,5.432531224869308062e-07,1.672538638114929199e+00,1.273813396692276001e-01,0.000000000000000000e+00
1.075568795204162598e+00,6.355900836751970928e-07,1.431382775306701660e+00,9.324298799037933350e-02,0.000000000000000000e+00
1.123370409011840820e+00,8.670301667734747753e-07,2.064467430114746094e+00,9.169228374958038330e-02,0.000000000000000000e+00
8.524162173271179199e-01,2.094398269036901183e-06,1.164409041404724121e+00,7.359732687473297119e-02,0.000000000000000000e+00
8.994910717010498047e-01,1.898337927741522435e-06,2.313061952590942383e+00,6.681829690933227539e-02,0.000000000000000000e+00
8.812479972839355469e-01,3.280958026152802631e-06,2.155243635177612305e+00,6.657203286886215210e-02,0.000000000000000000e+00
7.098461389541625977e-01,5.850482011737767607e-06,2.209194660186767578e+00,4.889208078384399414e-02,0.000000000000000000e+00
6.866912841796875000e-01,7.542869298049481586e-06,3.059802770614624023e+00,3.807034716010093689e-02,0.000000000000000000e+00
6.500718593597412109e-01,1.148688897956162691e-05,3.415437459945678711e+00,3.085166588425636292e-02,0.000000000000000000e+00
5.346361994743347168e-01,1.711424556560814381e-05,3.498887538909912109e+00,1.847303286194801331e-02,0.000000000000000000e+00
