Total,PDE,Consistency,Initial,Boundary
5.045893192291259766e+00,4.521755909081548452e-05,7.012023776769638062e-02,5.038836002349853516e-01,0.000000000000000000e+00
5.363163948059082031e+00,5.540993515751324594e-05,1.215943600982427597e-02,5.361892580986022949e-01,0.000000000000000000e+00
4.294541835784912109e+00,3.827116597676649690e-05,7.140287756919860840e-02,4.287362992763519287e-01,0.000000000000000000e+00
3.494289398193359375e+00,2.182453681598417461e-05,1.617207825183868408e-01,3.478095531463623047e-01,0.000000000000000000e+00
2.611165761947631836e+00,9.579161087458487600e-06,3.378185927867889404e-01,2.577374279499053955e-01,0.000000000000000000e+00
2.543223381042480469e+00,2.128415189872612245e-06,4.216522574424743652e-01,2.501055896282196045e-01,0.000000000000000000e+00
1.872655987739562988e+00,5.020376647735247388e-07,6.647022962570190430e-01,1.806185245513916016e-01,0.000000000000000000e+00
1.818351984024047852e+00,6.933306195833210950e-08,7.335872054100036621e-01,1.744993180036544800e-01,0.000000000000000000e+00
1.852319836616516113e+00,3.445767760013040970e-08,1.009100675582885742e+00,1.751409769058227539e-01,0.000000000000000000e+00
1.402373075485229492e+00,3.100571177583333338e-08,1.330843210220336914e+00,1.269288659095764160e-01,0.000000000000000000e+00
1.358399868011474609e+00,1.051468316859427432e-07,1.291207790374755859e+00,1.229279041290283203e-01,0.000000000000000000e+00
9.885613918304443359e-01,2.927346827164001297e-07,1.793498992919921875e+00,8.092112094163894653e-02,0.000000000000000000e+00
9.298591613769531250e-01,4.968943017047422472e-07,2.703218936920166016e+00,6.595367938280105591e-02,0.000000000000000000e+00
6.938191056251525879e-01,1.364234776701778173e-06,1.933218002319335938e+00,5.004959180951118469e-02,0.000000000000000000e+00
5.775880813598632812e-01,2.279871750943129882e-06,2.808965682983398438e+00,2.966892346739768982e-02,0.000000000000000000e+00
5.155086517333984375e-01,5.361134299164405093e-06,3.076560258865356445e+00,2.078472450375556946e-02,0.000000000000000000e+00
5.730416178703308105e-01,9.448888704355340451e-06,4.125405311584472656e+00,1.604916527867317200e-02,0.000000000000000000e+00
4.201904833316802979e-01,1.843903737608343363e-05,3.471803903579711914e+00,7.299162913113832474e-03,0.000000000000000000e+00
4.453782737255096436e-01,1.837866147980093956e-05,3.989055156707763672e+00,4.645437002182006836e-03,0.000000000000000000e+00
4.514435529708862305e-01,1.927168159454595298e-05,4.348098754882812500e+00,1.661436166614294052e-03,0.000000000000000000e+00
4.785812199115753174e-01,2.810360820149071515e-05,4.710901737213134766e+00,7.462944486178457737e-04,0.000000000000000000e+00
5.273963212966918945e-01,4.473818262340500951e-05,5.191823959350585938e+00,8.169168140739202499e-04,0.000000000000000000e+00
5.333056449890136719e-01,6.020547880325466394e-05,5.159522533416748047e+00,1.729316078126430511e-03,0.000000000000000000e+00
6.356780529022216797e-01,7.727752381470054388e-05,6.083783149719238281e+00,2.722240285947918892e-03,0.000000000000000000e+00
6.168156862258911133e-01,1.220505073433741927e-04,5.824325084686279297e+00,3.426111070439219475e-03,0.000000000000000000e+00
5.118242502212524414e-01,2.031316398642957211e-04,4.785622119903564453e+00,3.305889898911118507e-03,0.000000000000000000e+00
7.038638591766357422e-01,2.347288682358339429e-04,6.700570106506347656e+00,3.357216482982039452e-03,0.000000000000000000e+00
5.075710415840148926e-01,3.266138955950737000e-04,4.743155002593994141e+00,3.292892593890428543e-03,0.000000000000000000e+00
4.845049977302551270e-01,3.774810465984046459e-04,4.579767704010009766e+00,2.615072764456272125e-03,0.000000000000000000e+00
5.333814024925231934e-01,3.213599848095327616e-04,5.156692504882812500e+00,1.739075523801147938e-03,0.000000000000000000e+00
4.798476397991180420e-01,3.331769839860498905e-04,4.666948318481445312e+00,1.281960518099367619e-03,0.000000000000000000e+00
5.405469536781311035e-01,3.275870985817164183e-04,5.316883087158203125e+00,8.531049825251102448e-04,0.000000000000000000e+00
5.391941070556640625e-01,2.742312208283692598e-04,5.299703598022460938e+00,8.949504117481410503e-04,0.000000000000000000e+00
4.232639670372009277e-01,2.076527161989361048e-04,4.122036933898925781e+00,1.085260184481739998e-03,0.000000000000000000e+00
4.181987047195434570e-01,3.188570262864232063e-04,4.030226230621337891e+00,1.485721906647086143e-03,0.000000000000000000e+00
4.718858599662780762e-01,3.886513586621731520e-04,4.454519748687744141e+00,2.604522975161671638e-03,0.000000000000000000e+00
4.089377522468566895e-01,5.293535068631172180e-04,3.761919975280761719e+00,3.221641294658184052e-03,0.000000000000000000e+00
4.748469889163970947e-01,1.157537568360567093e-03,4.299490451812744141e+00,4.374037962406873703e-03,0.000000000000000000e+00
4.468134045600891113e-01,1.376291969791054726e-03,3.863315820693969727e+00,5.910552572458982468e-03,0.000000000000000000e+00
4.453946053981781006e-01,2.081486862152814865e-03,3.617876052856445312e+00,8.152550086379051208e-03,0.000000000000000000e+00
4.231487512588500977e-01,4.014428704977035522e-03,3.254146099090576172e+00,9.371967986226081848e-03,0.000000000000000000e+00
4.191315472126007080e-01,4.612133838236331940e-03,3.141191244125366211e+00,1.004002615809440613e-02,0.000000000000000000e+00
4.162098765373229980e-01,6.312322802841663361e-03,3.295643568038940430e+00,8.033321239054203033e-03,0.000000000000000000e+00
3.326814472675323486e-01,8.606559596955776215e-03,2.563393115997314453e+00,6.773558445274829865e-03,0.000000000000000000e+00
3.760469555854797363e-01,9.276469238102436066e-03,2.950740814208984375e+00,7.169638294726610184e-03,0.000000000000000000e+00
4.219065904617309570e-01,8.737290278077125549e-03,3.552964925765991211e+00,5.787280388176441193e-03,0.000000000000000000e+00
4.177849888801574707e-01,1.041568443179130554e-02,3.373463630676269531e+00,7.002294994890689850e-03,0.000000000000000000e+00
3.887338638305664062e-01,1.166126970201730728e-02,3.234186172485351562e+00,5.365399643778800964e-03,0.000000000000000000e+00
2.958627045154571533e-01,1.552427560091018677e-02,2.126616239547729492e+00,6.767680402845144272e-03,0.000000000000000000e+00
3.098259866237640381e-01,1.805914752185344696e-02,2.388586997985839844e+00,5.290814209729433060e-03,0.000000000000000000e+00
3.544903099536895752e-01,1.869453489780426025e-02,2.763921737670898438e+00,5.940357223153114319e-03,0.000000000000000000e+00
3.213607966899871826e-01,2.280359715223312378e-02,2.462007522583007812e+00,5.235644057393074036e-03,0.000000000000000000e+00
2.657392919063568115e-01,3.092015907168388367e-02,1.933935523033142090e+00,4.142556805163621902e-03,0.000000000000000000e+00
2.762373983860015869e-01,3.702059015631675720e-02,1.896455049514770508e+00,4.957128316164016724e-03,0.000000000000000000e+00
2.807625532150268555e-01,3.952932357788085938e-02,2.006751298904418945e+00,4.055811557918787003e-03,0.000000000000000000e+00
2.409471869468688965e-01,4.478535801172256470e-02,1.536960363388061523e+00,4.246577620506286621e-03,0.000000000000000000e+00
2.683523893356323242e-01,4.899598658084869385e-02,1.913526058197021484e+00,2.800379414111375809e-03,0.000000000000000000e+00
2.877843976020812988e-01,5.506937950849533081e-02,2.074905633926391602e+00,2.522443421185016632e-03,0.000000000000000000e+00
2.652364075183868408e-01,5.843982100486755371e-02,1.813429713249206543e+00,2.545360941439867020e-03,0.000000000000000000e+00
2.434117645025253296e-01,7.426639646291732788e-02,1.412145018577575684e+00,2.793087624013423920e-03,0.000000000000000000e+00
2.114487141370773315e-01,8.586122840642929077e-02,1.046334266662597656e+00,2.095405710861086845e-03,0.000000000000000000e+00
2.633226513862609863e-01,8.917355537414550781e-02,1.503823518753051758e+00,2.376675140112638474e-03,0.000000000000000000e+00
2.584989964962005615e-01,8.901748061180114746e-02,1.419554948806762695e+00,2.752602798864245415e-03,0.000000000000000000e+00
2.572810649871826172e-01,9.848025441169738770e-02,1.323386549949645996e+00,2.646214794367551804e-03,0.000000000000000000e+00
2.398459315299987793e-01,1.024579703807830811e-01,1.223604321479797363e+00,1.502752769738435745e-03,0.000000000000000000e+00
2.254740297794342041e-01,1.088340356945991516e-01,1.004639506340026855e+00,1.617604983039200306e-03,0.000000000000000000e+00
2.551991045475006104e-01,1.273238211870193481e-01,1.151644468307495117e+00,1.271083718165755272e-03,0.000000000000000000e+00
