Total,PDE,Consistency,Initial,Boundary
5.284984588623046875e+00,8.270481544059293810e-08,2.391825988888740540e-02,5.282592773437500000e-01,0.000000000000000000e+00
5.795285224914550781e+00,6.119098827639390947e-08,2.278502471745014191e-02,5.793007016181945801e-01,0.000000000000000000e+00
5.474686145782470703e+00,7.251098566030123038e-08,8.328895084559917450e-03,5.473853349685668945e-01,0.000000000000000000e+00
4.495664596557617188e+00,7.819210168236168101e-08,2.824097871780395508e-03,4.495382308959960938e-01,0.000000000000000000e+00
4.412547588348388672e+00,6.510644823265465675e-08,4.335804842412471771e-04,4.412504434585571289e-01,0.000000000000000000e+00
4.596125125885009766e+00,5.720118068097690411e-08,2.376015996560454369e-03,4.595887660980224609e-01,0.000000000000000000e+00
4.348351955413818359e+00,3.979421947519767855e-08,8.301337249577045441e-03,4.347521960735321045e-01,0.000000000000000000e+00
3.934907674789428711e+00,7.093553477943714825e-08,1.995476149022579193e-02,3.932912051677703857e-01,0.000000000000000000e+00
4.103816509246826172e+00,8.849588084558490664e-08,3.351669386029243469e-02,4.100464582443237305e-01,0.000000000000000000e+00
3.956068038940429688e+00,1.249544681058978313e-07,4.181631654500961304e-02,3.951886296272277832e-01,0.000000000000000000e+00
3.702735900878906250e+00,1.454100839737293427e-07,6.855274736881256104e-02,3.695880472660064697e-01,0.000000000000000000e+00
3.660379171371459961e+00,1.542405669852087158e-07,1.083205193281173706e-01,3.649546802043914795e-01,0.000000000000000000e+00
3.794555187225341797e+00,2.291629073170042830e-07,1.129793077707290649e-01,3.783257007598876953e-01,0.000000000000000000e+00
3.213749647140502930e+00,2.551699651576200267e-07,1.361178308725357056e-01,3.200137615203857422e-01,0.000000000000000000e+00
3.295525074005126953e+00,3.505993504404614214e-07,1.889670193195343018e-01,3.276627957820892334e-01,0.000000000000000000e+00
2.741741180419921875e+00,2.859751475625671446e-07,2.534359693527221680e-01,2.716397345066070557e-01,0.000000000000000000e+00
2.862766027450561523e+00,3.152451029109215597e-07,3.201895356178283691e-01,2.830746769905090332e-01,0.000000000000000000e+00
2.638717651367187500e+00,2.724429748468537582e-07,4.171962141990661621e-01,2.596997618675231934e-01,0.000000000000000000e+00
2.604297399520874023e+00,3.153138266043242766e-07,5.033127665519714355e-01,2.553965747356414795e-01,0.000000000000000000e+00
2.361634492874145508e+00,4.093978134278586367e-07,4.453669190406799316e-01,2.317097336053848267e-01,0.000000000000000000e+00
2.312058925628662109e+00,4.912523081657127477e-07,6.226491928100585938e-01,2.249793410301208496e-01,0.000000000000000000e+00
2.063777208328247070e+00,5.369384439291025046e-07,7.026893496513366699e-01,1.993507742881774902e-01,0.000000000000000000e+00
1.827057719230651855e+00,4.484206783672561869e-07,9.753617048263549805e-01,1.729521155357360840e-01,0.000000000000000000e+00
1.597774863243103027e+00,6.901227607158944011e-07,1.013751268386840820e+00,1.496399044990539551e-01,0.000000000000000000e+00
1.512846708297729492e+00,7.442262699441926088e-07,1.030905008316040039e+00,1.409755498170852661e-01,0.000000000000000000e+00
1.336871027946472168e+00,8.109615237117395736e-07,1.190424561500549316e+00,1.217827796936035156e-01,0.000000000000000000e+00
1.096161842346191406e+00,1.001532268674054649e-06,1.437130928039550781e+00,9.524477273225784302e-02,0.000000000000000000e+00
1.191050171852111816e+00,1.308445462200324982e-06,1.399013280868530273e+00,1.051147580146789551e-01,0.000000000000000000e+00
1.109522581100463867e+00,1.535375986350118183e-06,1.593252778053283691e+00,9.501957893371582031e-02,0.000000000000000000e+00
9.225962162017822266e-01,1.412605342920869589e-06,1.986245989799499512e+00,7.239701598882675171e-02,0.000000000000000000e+00
7.928435206413269043e-01,1.777234501787461340e-06,2.034025907516479492e+00,5.894391238689422607e-02,0.000000000000000000e+00
7.910870313644409180e-01,2.031260919466149062e-06,2.685984849929809570e+00,5.224865302443504333e-02,0.000000000000000000e+00
7.340892553329467773e-01,2.030992618529126048e-06,2.743143796920776367e+00,4.597728699445724487e-02,0.000000000000000000e+00
5.439325571060180664e-01,3.000032620548154227e-06,2.369407653808593750e+00,3.069887682795524597e-02,0.000000000000000000e+00
5.883028507232666016e-01,2.603215762064792216e-06,2.973489999771118164e+00,2.909512259066104889e-02,0.000000000000000000e+00
5.838676691055297852e-01,3.223176463507115841e-06,3.270420074462890625e+00,2.568224072456359863e-02,0.000000000000000000e+00
5.350407958030700684e-01,4.538946996035519987e-06,3.208770513534545898e+00,2.141592092812061310e-02,0.000000000000000000e+00
4.766398072242736816e-01,4.228613761370070279e-06,3.322546720504760742e+00,1.443809177726507187e-02,0.000000000000000000e+00
4.682545661926269531e-01,4.398243618197739124e-06,3.315901517868041992e+00,1.366600301116704941e-02,0.000000000000000000e+00
4.890812039375305176e-01,4.669715963245835155e-06,4.047719478607177734e+00,8.430458605289459229e-03,0.000000000000000000e+00
4.417547285556793213e-01,7.382161584246205166e-06,3.685149908065795898e+00,7.323235273361206055e-03,0.000000000000000000e+00
4.406003057956695557e-01,6.346432655846001580e-06,3.868273973464965820e+00,5.376655142754316330e-03,0.000000000000000000e+00
4.451925754547119141e-01,7.964426004036795348e-06,4.018651962280273438e+00,4.331941250711679459e-03,0.000000000000000000e+00
4.555096924304962158e-01,6.742702680639922619e-06,4.215695381164550781e+00,3.393338993191719055e-03,0.000000000000000000e+00
4.691386818885803223e-01,8.216016794904135168e-06,4.505768775939941406e+00,1.855357433669269085e-03,0.000000000000000000e+00
4.846638739109039307e-01,1.051733124768361449e-05,4.753056526184082031e+00,9.347695158794522285e-04,0.000000000000000000e+00
5.210706591606140137e-01,1.216934651893097907e-05,5.102804183959960938e+00,1.077804598025977612e-03,0.000000000000000000e+00
