Total,PDE,Consistency,Initial,Boundary
4.089686393737792969e+00,3.783580027061361761e-08,5.881523713469505310e-02,4.083804488182067871e-01,0.000000000000000000e+00
4.592751026153564453e+00,1.439115848711480794e-08,5.618322640657424927e-02,4.587132632732391357e-01,0.000000000000000000e+00
3.766473054885864258e+00,1.113408565345253010e-08,3.661717101931571960e-02,3.762811422348022461e-01,0.000000000000000000e+00
4.370346546173095703e+00,4.261073272004978207e-08,6.528620421886444092e-02,4.363817870616912842e-01,0.000000000000000000e+00
4.017034053802490234e+00,9.375901299790712073e-08,6.732322275638580322e-02,4.010301530361175537e-01,0.000000000000000000e+00
3.471371650695800781e+00,1.443692241309690871e-07,9.642125666141510010e-02,3.461729288101196289e-01,0.000000000000000000e+00
3.581654071807861328e+00,2.148751150343741756e-07,8.507100492715835571e-02,3.573146760463714600e-01,0.000000000000000000e+00
3.385700941085815430e+00,2.886209529151528841e-07,1.469117105007171631e-01,3.371009528636932373e-01,0.000000000000000000e+00
3.423944473266601562e+00,3.301053084214800037e-07,1.317059546709060669e-01,3.410773575305938721e-01,0.000000000000000000e+00
3.091511964797973633e+00,4.011444900697824778e-07,1.874211579561233521e-01,3.072769343852996826e-01,0.000000000000000000e+00
2.678647279739379883e+00,5.319795945979421958e-07,1.658652871847152710e-01,2.662060260772705078e-01,0.000000000000000000e+00
3.074663162231445312e+00,6.781293677704525180e-07,1.910688281059265137e-01,3.055555522441864014e-01,0.000000000000000000e+00
3.043411970138549805e+00,6.337534728118043859e-07,3.006658554077148438e-01,3.013344705104827881e-01,0.000000000000000000e+00
3.221716165542602539e+00,7.647730626558768563e-07,2.596822679042816162e-01,3.195747137069702148e-01,0.000000000000000000e+00
2.614317178726196289e+00,8.151492920660530217e-07,3.070344328880310059e-01,2.583612799644470215e-01,0.000000000000000000e+00
2.600562810897827148e+00,9.447080060454027262e-07,3.270978629589080811e-01,2.567852139472961426e-01,0.000000000000000000e+00
2.569296598434448242e+00,8.820251196084427647e-07,3.610190153121948242e-01,2.533193826675415039e-01,0.000000000000000000e+00
