Total,PDE,Consistency,Initial,Boundary
5.554685592651367188e+00,3.454825332482869271e-07,5.812059044837951660e-01,5.496565103530883789e-01,0.000000000000000000e+00
5.302515983581542969e+00,4.227881618135143071e-07,3.442458510398864746e-01,5.268090963363647461e-01,0.000000000000000000e+00
4.268217086791992188e+00,2.519165605008311104e-07,1.842670440673828125e-01,4.249790310859680176e-01,0.000000000000000000e+00
3.656389713287353516e+00,3.898848035532864742e-07,1.320366859436035156e-01,3.643185496330261230e-01,0.000000000000000000e+00
3.216658353805541992e+00,6.784707693441305310e-07,1.143103167414665222e-01,3.205226659774780273e-01,0.000000000000000000e+00
2.714669942855834961e+00,5.870267045793298166e-07,2.744312286376953125e-01,2.687226235866546631e-01,0.000000000000000000e+00
2.618473052978515625e+00,3.765950111755955731e-07,4.072351753711700439e-01,2.577749192714691162e-01,0.000000000000000000e+00
2.182708978652954102e+00,2.069202480470266892e-07,6.018354296684265137e-01,2.122525125741958618e-01,0.000000000000000000e+00
1.960709452629089355e+00,1.413360450897016563e-07,9.931566119194030762e-01,1.861393749713897705e-01,0.000000000000000000e+00
1.698454380035400391e+00,7.098379484204997425e-08,1.030374765396118164e+00,1.595416814088821411e-01,0.000000000000000000e+00
1.463893532752990723e+00,5.313745887747245433e-08,1.262818813323974609e+00,1.337611526250839233e-01,0.000000000000000000e+00
1.182210564613342285e+00,9.166555514639185276e-08,1.486304283142089844e+00,1.033580079674720764e-01,0.000000000000000000e+00
1.070343017578125000e+00,1.643461331468643039e-07,2.241409063339233398e+00,8.462019264698028564e-02,0.000000000000000000e+00
6.810647845268249512e-01,5.318813123267318588e-07,2.187536239624023438e+00,4.623106122016906738e-02,0.000000000000000000e+00
6.135964393615722656e-01,1.050238665811775718e-06,2.694348096847534180e+00,3.441605716943740845e-02,0.000000000000000000e+00
6.568375825881958008e-01,1.997691470023710281e-06,4.302800655364990234e+00,2.265555039048194885e-02,0.000000000000000000e+00
5.072981715202331543e-01,6.743395260855322704e-06,3.786456108093261719e+00,1.286458224058151245e-02,0.000000000000000000e+00
3.945490419864654541e-01,2.082367973343934864e-05,3.574095726013183594e+00,3.711863188073039055e-03,0.000000000000000000e+00
3.865361809730529785e-01,8.004990377230569720e-05,3.677757740020751953e+00,1.868035644292831421e-03,0.000000000000000000e+00
5.233957171440124512e-01,2.031664625974372029e-04,5.161679744720458984e+00,7.024549413472414017e-04,0.000000000000000000e+00
5.586136579513549805e-01,4.796828143298625946e-04,5.481489658355712891e+00,9.984964272007346153e-04,0.000000000000000000e+00
5.267636775970458984e-01,1.374486600980162621e-03,5.050756454467773438e+00,2.031358191743493080e-03,0.000000000000000000e+00
6.394142508506774902e-01,2.982662525027990341e-03,6.060108661651611328e+00,3.042074851691722870e-03,0.000000000000000000e+00
5.672141909599304199e-01,7.503069005906581879e-03,5.236755371093750000e+00,3.603555494919419289e-03,0.000000000000000000e+00
5.257450342178344727e-01,1.596348546445369720e-02,4.817751884460449219e+00,2.800635527819395065e-03,0.000000000000000000e+00
4.460820853710174561e-01,2.951363287866115570e-02,4.050201416015625000e+00,1.154832076281309128e-03,0.000000000000000000e+00
4.273796677589416504e-01,2.930022962391376495e-02,3.888330936431884766e+00,9.246317204087972641e-04,0.000000000000000000e+00
3.581606745719909668e-01,3.887016698718070984e-02,2.607615947723388672e+00,5.852892063558101654e-03,0.000000000000000000e+00
4.678038954734802246e-01,4.234669357538223267e-02,2.963197231292724609e+00,1.291375048458576202e-02,0.000000000000000000e+00
4.546893537044525146e-01,4.604110866785049438e-02,2.618723869323730469e+00,1.467758789658546448e-02,0.000000000000000000e+00
4.133837223052978516e-01,3.616066277027130127e-02,2.950299978256225586e+00,8.219308219850063324e-03,0.000000000000000000e+00
4.729450941085815430e-01,2.609072253108024597e-02,3.895715713500976562e+00,5.728281103074550629e-03,0.000000000000000000e+00
3.873626589775085449e-01,3.050503879785537720e-02,3.382030487060546875e+00,1.865458325482904911e-03,0.000000000000000000e+00
4.292689859867095947e-01,3.463952615857124329e-02,3.857310771942138672e+00,8.898389060050249100e-04,0.000000000000000000e+00
4.581086933612823486e-01,2.818685397505760193e-02,4.223109245300292969e+00,7.610921165905892849e-04,0.000000000000000000e+00
3.591614961624145508e-01,3.618520870804786682e-02,3.143470287322998047e+00,8.629274088889360428e-04,0.000000000000000000e+00
4.420734941959381104e-01,2.620662376284599304e-02,4.090663433074951172e+00,6.800525006838142872e-04,0.000000000000000000e+00
5.320389866828918457e-01,2.544953115284442902e-02,4.972184658050537109e+00,9.370964253321290016e-04,0.000000000000000000e+00
3.971588313579559326e-01,3.537264093756675720e-02,3.412037134170532227e+00,2.058246172964572906e-03,0.000000000000000000e+00
4.149722456932067871e-01,2.591707929968833923e-02,3.568564414978027344e+00,3.219874110072851181e-03,0.000000000000000000e+00
3.516246974468231201e-01,3.681391477584838867e-02,2.627505779266357422e+00,5.206017754971981049e-03,0.000000000000000000e+00
4.482563734054565430e-01,3.343592584133148193e-02,2.967372655868530273e+00,1.180831901729106903e-02,0.000000000000000000e+00
4.348517358303070068e-01,3.604705631732940674e-02,3.011577606201171875e+00,9.764692746102809906e-03,0.000000000000000000e+00
4.183912277221679688e-01,3.350995853543281555e-02,2.990583896636962891e+00,8.582286536693572998e-03,0.000000000000000000e+00
4.341007173061370850e-01,3.878633677959442139e-02,3.282299518585205078e+00,6.708439439535140991e-03,0.000000000000000000e+00
3.487111330032348633e-01,5.094553530216217041e-02,2.545789241790771484e+00,4.318666178733110428e-03,0.000000000000000000e+00
3.653629720211029053e-01,4.795442149043083191e-02,2.834872722625732422e+00,3.392126876860857010e-03,0.000000000000000000e+00
3.283988237380981445e-01,5.489737167954444885e-02,2.511513948440551758e+00,2.235004445537924767e-03,0.000000000000000000e+00
3.133764564990997314e-01,6.293283402919769287e-02,2.332834959030151367e+00,1.716011785902082920e-03,0.000000000000000000e+00
3.211717605590820312e-01,4.930054396390914917e-02,2.567293643951416016e+00,1.514183590188622475e-03,0.000000000000000000e+00
3.215334117412567139e-01,6.159208714962005615e-02,2.462257146835327148e+00,1.371559221297502518e-03,0.000000000000000000e+00
3.784620165824890137e-01,4.484164714813232422e-02,3.175246953964233398e+00,1.609567436389625072e-03,0.000000000000000000e+00
3.469869494438171387e-01,4.569395259022712708e-02,2.793468713760375977e+00,2.194608794525265694e-03,0.000000000000000000e+00
3.677160143852233887e-01,4.737699404358863831e-02,2.874846935272216797e+00,3.285432700067758560e-03,0.000000000000000000e+00
3.046870529651641846e-01,3.276498988270759583e-02,2.331335067749023438e+00,3.878856310620903969e-03,0.000000000000000000e+00
3.262760043144226074e-01,3.151835501194000244e-02,2.514559268951416016e+00,4.330170340836048126e-03,0.000000000000000000e+00
2.846219241619110107e-01,3.116671368479728699e-02,1.979013442993164062e+00,5.555384792387485504e-03,0.000000000000000000e+00
3.140589296817779541e-01,2.723020687699317932e-02,2.142929792404174805e+00,7.253574207425117493e-03,0.000000000000000000e+00
3.021423220634460449e-01,1.831508055329322815e-02,2.367521762847900391e+00,4.707507789134979248e-03,0.000000000000000000e+00
2.584883868694305420e-01,1.208026334643363953e-02,2.139742374420166016e+00,3.243388840928673744e-03,0.000000000000000000e+00
2.665594220161437988e-01,9.304401464760303497e-03,2.221088171005249023e+00,3.514620475471019745e-03,0.000000000000000000e+00
2.577082514762878418e-01,5.449868272989988327e-03,2.137396335601806641e+00,3.851874032989144325e-03,0.000000000000000000e+00
2.261062562465667725e-01,6.081226747483015060e-03,1.822921395301818848e+00,3.773287869989871979e-03,0.000000000000000000e+00
2.240969538688659668e-01,5.835611373186111450e-03,1.834739089012145996e+00,3.478742670267820358e-03,0.000000000000000000e+00
2.144741117954254150e-01,7.329182699322700500e-03,1.672746419906616211e+00,3.987028263509273529e-03,0.000000000000000000e+00
2.072676718235015869e-01,1.071598194539546967e-02,1.526832938194274902e+00,4.386838525533676147e-03,0.000000000000000000e+00
1.904009729623794556e-01,9.902602061629295349e-03,1.359160304069519043e+00,4.458234179764986038e-03,0.000000000000000000e+00
1.673703938722610474e-01,1.383653748780488968e-02,1.031521797180175781e+00,5.038167815655469894e-03,0.000000000000000000e+00
1.924882233142852783e-01,1.672157645225524902e-02,1.139003396034240723e+00,6.186630576848983765e-03,0.000000000000000000e+00
1.629158258438110352e-01,2.038191631436347961e-02,9.816734194755554199e-01,4.436657764017581940e-03,0.000000000000000000e+00
1.725528538227081299e-01,1.683279871940612793e-02,1.260155200958251953e+00,2.970453351736068726e-03,0.000000000000000000e+00
2.490160912275314331e-01,2.486083284020423889e-02,2.067978858947753906e+00,1.735737314447760582e-03,0.000000000000000000e+00
1.794651746749877930e-01,2.686848491430282593e-02,1.403564453125000000e+00,1.224023755639791489e-03,0.000000000000000000e+00
2.191447019577026367e-01,2.616707421839237213e-02,1.804307937622070312e+00,1.254682079888880253e-03,0.000000000000000000e+00
