Total,PDE,Consistency,Initial,Boundary
5.047529220581054688e+00,7.717850166955031455e-06,4.470108076930046082e-02,5.043051242828369141e-01,0.000000000000000000e+00
4.614762306213378906e+00,1.792013790691271424e-06,3.037601709365844727e-02,4.611722826957702637e-01,0.000000000000000000e+00
4.375211238861083984e+00,4.285780619284196291e-07,1.955236680805683136e-02,4.373255968093872070e-01,0.000000000000000000e+00
4.640711307525634766e+00,3.464440681000269251e-07,2.943924628198146820e-02,4.637767076492309570e-01,0.000000000000000000e+00
4.367170810699462891e+00,4.926590122522611637e-07,3.493386879563331604e-02,4.363677203655242920e-01,0.000000000000000000e+00
4.122223854064941406e+00,8.176441497198538855e-07,7.496269047260284424e-02,4.114726483821868896e-01,0.000000000000000000e+00
4.603289127349853516e+00,8.969241775957925711e-07,9.535600990056991577e-02,4.593752920627593994e-01,0.000000000000000000e+00
3.166542291641235352e+00,8.774728144089749549e-07,1.155087426304817200e-01,3.154990375041961670e-01,0.000000000000000000e+00
3.810078620910644531e+00,8.694872235537332017e-07,1.792667210102081299e-01,3.792150914669036865e-01,0.000000000000000000e+00
2.968014240264892578e+00,9.927288147082435898e-07,2.404438853263854980e-01,2.943968772888183594e-01,0.000000000000000000e+00
2.978995323181152344e+00,6.013679012539796531e-07,3.596954941749572754e-01,2.943025231361389160e-01,0.000000000000000000e+00
2.437986373901367188e+00,7.828337516002648044e-07,4.359068274497985840e-01,2.394394874572753906e-01,0.000000000000000000e+00
2.374875783920288086e+00,1.218329316543531604e-06,4.402650892734527588e-01,2.330847978591918945e-01,0.000000000000000000e+00
2.281728029251098633e+00,2.488969357727910392e-06,5.931124687194824219e-01,2.222414314746856689e-01,0.000000000000000000e+00
2.121274232864379883e+00,5.401917405833955854e-06,5.703747868537902832e-01,2.064231336116790771e-01,0.000000000000000000e+00
1.993454694747924805e+00,9.266880624636542052e-06,8.597564697265625000e-01,1.907469779253005981e-01,0.000000000000000000e+00
1.720255970954895020e+00,1.776392491592559963e-05,8.533120155334472656e-01,1.634906977415084839e-01,0.000000000000000000e+00
1.673896074295043945e+00,3.099757304880768061e-05,8.628253936767578125e-01,1.587582528591156006e-01,0.000000000000000000e+00
1.515479803085327148e+00,4.182876000413671136e-05,1.195382475852966309e+00,1.395899802446365356e-01,0.000000000000000000e+00
1.290216445922851562e+00,4.787019133800640702e-05,1.534376144409179688e+00,1.136730909347534180e-01,0.000000000000000000e+00
1.221553325653076172e+00,7.055089372443035245e-05,1.446841359138488770e+00,1.076798662543296814e-01,0.000000000000000000e+00
9.876465201377868652e-01,8.300779154524207115e-05,1.668486118316650391e+00,8.207149058580398560e-02,0.000000000000000000e+00
8.973140120506286621e-01,7.698165427427738905e-05,2.028737783432006836e+00,6.943632662296295166e-02,0.000000000000000000e+00
8.643047809600830078e-01,1.187657762784510851e-04,2.236436367034912109e+00,6.405423581600189209e-02,0.000000000000000000e+00
7.363402247428894043e-01,1.284530299017205834e-04,1.987287998199462891e+00,5.374829471111297607e-02,0.000000000000000000e+00
7.188042998313903809e-01,1.564741542097181082e-04,2.400268077850341797e+00,4.786210134625434875e-02,0.000000000000000000e+00
5.638451576232910156e-01,2.510449849069118500e-04,2.489525794982910156e+00,3.146415576338768005e-02,0.000000000000000000e+00
5.241363048553466797e-01,2.411513705737888813e-04,3.079512596130371094e+00,2.159438841044902802e-02,0.000000000000000000e+00
5.549284815788269043e-01,2.897361409850418568e-04,3.580404996871948242e+00,1.965982466936111450e-02,0.000000000000000000e+00
5.196601152420043945e-01,3.067596699111163616e-04,4.015409469604492188e+00,1.178123895078897476e-02,0.000000000000000000e+00
4.326879680156707764e-01,4.060288483742624521e-04,3.502602100372314453e+00,8.202170953154563904e-03,0.000000000000000000e+00
4.567520618438720703e-01,4.267352924216538668e-04,4.097924232482910156e+00,4.653289448469877243e-03,0.000000000000000000e+00
3.908129334449768066e-01,5.767050315625965595e-04,3.682551860809326172e+00,2.198103116825222969e-03,0.000000000000000000e+00
5.058131814002990723e-01,5.545052699744701385e-04,4.902691364288330078e+00,1.498955418355762959e-03,0.000000000000000000e+00
4.393798112869262695e-01,6.722551770508289337e-04,4.305461406707763672e+00,8.161411387845873833e-04,0.000000000000000000e+00
5.054800510406494141e-01,6.960259051993489265e-04,4.979737281799316406e+00,6.810305640101432800e-04,0.000000000000000000e+00
4.909886717796325684e-01,9.033232927322387695e-04,4.826868534088134766e+00,7.398497546091675758e-04,0.000000000000000000e+00
5.012762546539306641e-01,1.113207777962088585e-03,4.909345626831054688e+00,9.228439885191619396e-04,0.000000000000000000e+00
4.808891415596008301e-01,1.206142478622496128e-03,4.675898551940917969e+00,1.209317008033394814e-03,0.000000000000000000e+00
4.797263145446777344e-01,1.473336596973240376e-03,4.657756805419921875e+00,1.247726613655686378e-03,0.000000000000000000e+00
5.316153168678283691e-01,1.663100207224488258e-03,5.167398452758789062e+00,1.321236137300729752e-03,0.000000000000000000e+00
5.540214776992797852e-01,1.202287501655519009e-03,5.399949073791503906e+00,1.282430486753582954e-03,0.000000000000000000e+00
5.364368557929992676e-01,1.478469464927911758e-03,5.241290092468261719e+00,1.082931412383913994e-03,0.000000000000000000e+00
5.463303327560424805e-01,1.540639437735080719e-03,5.338449954986572266e+00,1.094464794732630253e-03,0.000000000000000000e+00
4.905272722244262695e-01,1.190876238979399204e-03,4.803042411804199219e+00,9.032167145051062107e-04,0.000000000000000000e+00
4.961031079292297363e-01,1.035002409480512142e-03,4.862635135650634766e+00,8.804602548480033875e-04,0.000000000000000000e+00
5.009636878967285156e-01,9.942611213773488998e-04,4.920491218566894531e+00,7.920319912955164909e-04,0.000000000000000000e+00
5.469823479652404785e-01,8.300251793116331100e-04,5.349580287933349609e+00,1.119425753131508827e-03,0.000000000000000000e+00
4.571513235569000244e-01,6.836439133621752262e-04,4.428236961364746094e+00,1.364397001452744007e-03,0.000000000000000000e+00
4.083622694015502930e-01,6.829590420238673687e-04,3.873280525207519531e+00,2.035124693065881729e-03,0.000000000000000000e+00
4.330755472183227539e-01,4.586406867019832134e-04,4.107759475708007812e+00,2.184094628319144249e-03,0.000000000000000000e+00
4.197497069835662842e-01,4.549531440716236830e-04,3.886603355407714844e+00,3.063439158722758293e-03,0.000000000000000000e+00
4.287488460540771484e-01,5.470371106639504433e-04,3.936500549316406250e+00,3.455175086855888367e-03,0.000000000000000000e+00
4.824787974357604980e-01,3.521888866089284420e-04,4.347298622131347656e+00,4.739674739539623260e-03,0.000000000000000000e+00
4.581460952758789062e-01,5.625508492812514305e-04,4.162151813507080078e+00,4.136838018894195557e-03,0.000000000000000000e+00
4.340082705020904541e-01,7.837277371436357498e-04,3.995020151138305664e+00,3.372251056134700775e-03,0.000000000000000000e+00
3.861105740070343018e-01,9.815025841817259789e-04,3.479415178298950195e+00,3.718753578141331673e-03,0.000000000000000000e+00
4.222558438777923584e-01,1.159265637397766113e-03,3.697342634201049805e+00,5.136230960488319397e-03,0.000000000000000000e+00
4.227805137634277344e-01,1.601570402272045612e-03,3.821277379989624023e+00,3.905121702700853348e-03,0.000000000000000000e+00
4.194862544536590576e-01,2.551606623455882072e-03,3.773654937744140625e+00,3.956913482397794724e-03,0.000000000000000000e+00
4.685688614845275879e-01,1.586234080605208874e-03,4.203113555908203125e+00,4.667127504944801331e-03,0.000000000000000000e+00
4.210755825042724609e-01,2.329061273485422134e-03,3.780255079269409180e+00,4.072103183716535568e-03,0.000000000000000000e+00
4.256796836853027344e-01,2.448590006679296494e-03,3.725434541702270508e+00,5.068764090538024902e-03,0.000000000000000000e+00
