Total,PDE,Consistency,Initial,Boundary
5.427332878112792969e+00,1.203563613216829253e-07,6.501299142837524414e-02,5.420831441879272461e-01,0.000000000000000000e+00
4.806545257568359375e+00,2.006276417887420394e-06,3.577535226941108704e-02,4.802965819835662842e-01,0.000000000000000000e+00
4.138377189636230469e+00,4.514675310929305851e-06,3.001821972429752350e-02,4.135370552539825439e-01,0.000000000000000000e+00
3.856550693511962891e+00,3.733828862095833756e-06,5.096583440899848938e-02,3.851450383663177490e-01,0.000000000000000000e+00
3.689762353897094727e+00,1.848316628638713155e-06,8.453278243541717529e-02,3.681307435035705566e-01,0.000000000000000000e+00
3.138144016265869141e+00,3.711613317136652768e-06,1.881431639194488525e-01,3.119325935840606689e-01,0.000000000000000000e+00
2.728305578231811523e+00,9.589552973920945078e-06,2.504405379295349121e-01,2.703251838684082031e-01,0.000000000000000000e+00
3.365229129791259766e+00,1.641884045966435224e-05,3.462429046630859375e-01,3.330588340759277344e-01,0.000000000000000000e+00
2.288616418838500977e+00,3.362176357768476009e-05,4.358295798301696777e-01,2.244999855756759644e-01,0.000000000000000000e+00
2.059417486190795898e+00,4.784588963957503438e-05,5.453342199325561523e-01,2.004836350679397583e-01,0.000000000000000000e+00
2.187864542007446289e+00,5.274617433315142989e-05,6.694639325141906738e-01,2.120865434408187866e-01,0.000000000000000000e+00
1.847495913505554199e+00,6.625703827012330294e-05,7.850825190544128418e-01,1.768921315670013428e-01,0.000000000000000000e+00
1.688084959983825684e+00,7.032172288745641708e-05,1.025262117385864258e+00,1.585488468408584595e-01,0.000000000000000000e+00
1.448361158370971680e+00,8.306709787575528026e-05,1.094768643379211426e+00,1.338801234960556030e-01,0.000000000000000000e+00
1.266973376274108887e+00,1.028178812703117728e-04,1.440623760223388672e+00,1.122808232903480530e-01,0.000000000000000000e+00
1.068477272987365723e+00,1.557126670377328992e-04,1.513761639595031738e+00,9.169453382492065430e-02,0.000000000000000000e+00
1.027582883834838867e+00,1.429651456419378519e-04,1.871190309524536133e+00,8.403208851814270020e-02,0.000000000000000000e+00
8.582691550254821777e-01,2.228356170235201716e-04,2.151545047760009766e+00,6.428918242454528809e-02,0.000000000000000000e+00
5.375419855117797852e-01,3.714975318871438503e-04,1.714541673660278320e+00,3.657163307070732117e-02,0.000000000000000000e+00
6.419581174850463867e-01,4.811966209672391415e-04,2.107967376708984375e+00,4.306801781058311462e-02,0.000000000000000000e+00
6.264269351959228516e-01,4.527043201960623264e-04,3.152376413345336914e+00,3.107366338372230530e-02,0.000000000000000000e+00
4.671974778175354004e-01,7.211440242826938629e-04,2.737308263778686523e+00,1.927454955875873566e-02,0.000000000000000000e+00
