Total,PDE,Consistency,Initial,Boundary
5.551621913909912109e+00,9.573531656315026339e-08,1.009427756071090698e-01,5.541527867317199707e-01,0.000000000000000000e+00
5.990816593170166016e+00,2.222469532853210694e-07,5.859529972076416016e-02,5.984956622123718262e-01,0.000000000000000000e+00
4.857077121734619141e+00,5.693898401659680530e-07,3.851200640201568604e-02,4.853225350379943848e-01,0.000000000000000000e+00
5.482944488525390625e+00,9.403216836290084757e-07,2.368895150721073151e-02,5.480574369430541992e-01,0.000000000000000000e+00
5.039295196533203125e+00,1.313432107963308226e-06,1.301318686455488205e-02,5.037992596626281738e-01,0.000000000000000000e+00
5.245104312896728516e+00,1.440086066395451780e-06,7.515907287597656250e-03,5.244351625442504883e-01,0.000000000000000000e+00
4.795958995819091797e+00,1.371442635900166351e-06,5.530981812626123428e-03,4.795404672622680664e-01,0.000000000000000000e+00
5.488605976104736328e+00,1.471398945795954205e-06,7.785042747855186462e-03,5.487825870513916016e-01,0.000000000000000000e+00
3.905585289001464844e+00,2.102915914292680100e-06,1.625854521989822388e-02,3.903957307338714600e-01,0.000000000000000000e+00
4.667008399963378906e+00,1.853921730798901990e-06,2.281330525875091553e-02,4.664725065231323242e-01,0.000000000000000000e+00
3.727763414382934570e+00,2.038144202742842026e-06,5.090021342039108276e-02,3.722671270370483398e-01,0.000000000000000000e+00
4.057575702667236328e+00,3.063491703869658522e-06,5.334681272506713867e-02,4.052237868309020996e-01,0.000000000000000000e+00
4.403721332550048828e+00,4.768164217239245772e-06,9.825989603996276855e-02,4.393890500068664551e-01,0.000000000000000000e+00
3.759414911270141602e+00,5.749238880525808781e-06,1.099562048912048340e-01,3.748413622379302979e-01,0.000000000000000000e+00
3.588687419891357422e+00,5.375937689677812159e-06,1.407435238361358643e-01,3.574607670307159424e-01,0.000000000000000000e+00
3.570088863372802734e+00,1.349570902675623074e-05,1.401176452636718750e-01,3.556063771247863770e-01,0.000000000000000000e+00
3.408761024475097656e+00,1.319192051596473902e-05,2.323980927467346191e-01,3.385508060455322266e-01,0.000000000000000000e+00
2.837302684783935547e+00,2.579384999989997596e-05,2.463360726833343506e-01,2.812643349170684814e-01,0.000000000000000000e+00
2.434281826019287109e+00,2.279322870890609920e-05,3.045194447040557861e-01,2.403807193040847778e-01,0.000000000000000000e+00
2.912619590759277344e+00,3.791461131186224520e-05,3.291158974170684814e-01,2.879670262336730957e-01,0.000000000000000000e+00
2.476906061172485352e+00,5.625770063488744199e-05,3.881573677062988281e-01,2.438033968210220337e-01,0.000000000000000000e+00
2.183614492416381836e+00,5.538176628760993481e-05,5.387372374534606934e-01,2.129685282707214355e-01,0.000000000000000000e+00
2.113701820373535156e+00,6.728759763063862920e-05,5.788338184356689453e-01,2.055751085281372070e-01,0.000000000000000000e+00
2.055103778839111328e+00,9.575964213581755757e-05,6.183157563209533691e-01,1.993176341056823730e-01,0.000000000000000000e+00
