Total,PDE,Consistency,Initial,Boundary
5.878620624542236328e+00,1.453846607546438463e-07,5.336314067244529724e-02,5.873284339904785156e-01,0.000000000000000000e+00
4.252686500549316406e+00,9.738368333955804701e-08,3.477831184864044189e-02,4.249208271503448486e-01,0.000000000000000000e+00
4.865827560424804688e+00,2.076181147003808292e-07,1.881165988743305206e-02,4.863946139812469482e-01,0.000000000000000000e+00
5.173884868621826172e+00,2.718576581628440181e-07,1.124485954642295837e-02,5.172759890556335449e-01,0.000000000000000000e+00
3.985006570816040039e+00,2.910804539624223253e-07,2.173850871622562408e-02,3.982832431793212891e-01,0.000000000000000000e+00
3.993109703063964844e+00,3.992064705471420893e-07,3.542382270097732544e-02,3.989566862583160400e-01,0.000000000000000000e+00
3.729246854782104492e+00,4.848823209613328800e-07,6.880016624927520752e-02,3.722366392612457275e-01,0.000000000000000000e+00
3.475046157836914062e+00,4.961261765856761485e-07,1.180085390806198120e-01,3.463245034217834473e-01,0.000000000000000000e+00
3.500144958496093750e+00,4.188241291558369994e-07,1.592930555343627930e-01,3.484215140342712402e-01,0.000000000000000000e+00
3.504626035690307617e+00,1.903447071072150720e-07,2.268554866313934326e-01,3.481940329074859619e-01,0.000000000000000000e+00
3.110890865325927734e+00,5.451157392144523328e-08,2.709620893001556396e-01,3.083794713020324707e-01,0.000000000000000000e+00
2.552054882049560547e+00,4.773283279746465269e-08,3.973855674266815186e-01,2.512316107749938965e-01,0.000000000000000000e+00
2.605530261993408203e+00,1.900906596574714058e-07,4.154847562313079834e-01,2.563981413841247559e-01,0.000000000000000000e+00
2.149161815643310547e+00,3.768346914512221701e-07,5.835654735565185547e-01,2.090804725885391235e-01,0.000000000000000000e+00
1.817606210708618164e+00,4.903252488475118298e-07,5.583004951477050781e-01,1.761775612831115723e-01,0.000000000000000000e+00
1.770138263702392578e+00,4.263094979251036420e-07,7.194453477859497070e-01,1.698193252086639404e-01,0.000000000000000000e+00
1.829810380935668945e+00,1.673931961931884871e-07,8.188464641571044922e-01,1.747925579547882080e-01,0.000000000000000000e+00
1.457548618316650391e+00,7.925559231125589577e-08,1.119153380393981934e+00,1.345633119344711304e-01,0.000000000000000000e+00
1.507954716682434082e+00,1.688229076535208151e-07,1.040851831436157227e+00,1.403869390487670898e-01,0.000000000000000000e+00
1.507711052894592285e+00,7.370713319687638432e-07,1.372433423995971680e+00,1.370466947555541992e-01,0.000000000000000000e+00
1.161707401275634766e+00,1.494669845669704955e-06,1.549037694931030273e+00,1.006802245974540710e-01,0.000000000000000000e+00
1.067755460739135742e+00,2.786428694889764301e-06,1.439941883087158203e+00,9.237584471702575684e-02,0.000000000000000000e+00
9.564883112907409668e-01,3.797716090048197657e-06,2.065150737762451172e+00,7.499694079160690308e-02,0.000000000000000000e+00
8.023202419281005859e-01,6.886212759127374738e-06,1.629889249801635742e+00,6.393244117498397827e-02,0.000000000000000000e+00
9.403514862060546875e-01,7.899102456576656550e-06,2.797422409057617188e+00,6.606013327836990356e-02,0.000000000000000000e+00
7.397329807281494141e-01,1.373782470182050020e-05,2.280392646789550781e+00,5.116800218820571899e-02,0.000000000000000000e+00
6.169399023056030273e-01,2.314037919859401882e-05,2.560468673706054688e+00,3.608699142932891846e-02,0.000000000000000000e+00
5.443871617317199707e-01,4.713661110145039856e-05,2.168984889984130859e+00,3.274415433406829834e-02,0.000000000000000000e+00
5.691569447517395020e-01,7.922344957478344440e-05,2.818008661270141602e+00,2.872768789529800415e-02,0.000000000000000000e+00
5.350472331047058105e-01,1.357634464511647820e-04,3.016812801361083984e+00,2.332302182912826538e-02,0.000000000000000000e+00
4.518628120422363281e-01,2.876363578252494335e-04,3.017726421356201172e+00,1.498025562614202499e-02,0.000000000000000000e+00
4.926474392414093018e-01,5.113172810524702072e-04,3.689345359802246094e+00,1.232015714049339294e-02,0.000000000000000000e+00
4.397298097610473633e-01,8.568182820454239845e-04,3.638237714767456055e+00,7.504922337830066681e-03,0.000000000000000000e+00
4.185060560703277588e-01,1.441242755390703678e-03,3.641104459762573242e+00,5.295438226312398911e-03,0.000000000000000000e+00
4.009970128536224365e-01,2.435077913105487823e-03,3.524163246154785156e+00,4.614557605236768723e-03,0.000000000000000000e+00
4.087649881839752197e-01,3.059403039515018463e-03,3.772894620895385742e+00,2.841609064489603043e-03,0.000000000000000000e+00
4.338599145412445068e-01,3.777115605771541595e-03,4.048167228698730469e+00,2.526607364416122437e-03,0.000000000000000000e+00
4.275922775268554688e-01,3.637523856014013290e-03,4.008842945098876953e+00,2.307046670466661453e-03,0.000000000000000000e+00
4.529238641262054443e-01,3.206337103620171547e-03,4.308614730834960938e+00,1.885605626739561558e-03,0.000000000000000000e+00
4.342571496963500977e-01,3.977335989475250244e-03,4.088716983795166016e+00,2.140810014680027962e-03,0.000000000000000000e+00
4.374447166919708252e-01,4.112157039344310760e-03,4.166198253631591797e+00,1.671273377723991871e-03,0.000000000000000000e+00
4.218418896198272705e-01,5.624634213745594025e-03,3.922018051147460938e+00,2.401546342298388481e-03,0.000000000000000000e+00
4.270391166210174561e-01,4.948892630636692047e-03,4.030317306518554688e+00,1.905848388560116291e-03,0.000000000000000000e+00
3.880584239959716797e-01,6.535601336508989334e-03,3.518848419189453125e+00,2.963797654956579208e-03,0.000000000000000000e+00
4.507768154144287109e-01,7.061386480927467346e-03,4.272731781005859375e+00,1.644224976189434528e-03,0.000000000000000000e+00
4.478431046009063721e-01,9.588448330760002136e-03,4.156824111938476562e+00,2.257226034998893738e-03,0.000000000000000000e+00
4.351978003978729248e-01,1.915113814175128937e-02,4.043604850769042969e+00,1.168615417554974556e-03,0.000000000000000000e+00
4.217409193515777588e-01,1.606573536992073059e-02,3.912523269653320312e+00,1.442282693460583687e-03,0.000000000000000000e+00
4.600149095058441162e-01,1.412670966237783432e-02,4.344799518585205078e+00,1.140824984759092331e-03,0.000000000000000000e+00
4.816308617591857910e-01,1.813305914402008057e-02,4.514521598815917969e+00,1.204562024213373661e-03,0.000000000000000000e+00
4.688915908336639404e-01,1.326452195644378662e-02,4.435791015625000000e+00,1.204797648824751377e-03,0.000000000000000000e+00
4.723782837390899658e-01,1.115036383271217346e-02,4.452188014984130859e+00,1.600911258719861507e-03,0.000000000000000000e+00
3.665877878665924072e-01,1.557564456015825272e-02,3.313763618469238281e+00,1.963576301932334900e-03,0.000000000000000000e+00
4.476574659347534180e-01,1.603059284389019012e-02,4.035462856292724609e+00,2.808058634400367737e-03,0.000000000000000000e+00
4.114418923854827881e-01,1.739783771336078644e-02,3.690008163452148438e+00,2.504320582374930382e-03,0.000000000000000000e+00
3.543244004249572754e-01,6.672613322734832764e-03,3.129364967346191406e+00,3.471527248620986938e-03,0.000000000000000000e+00
4.528302848339080811e-01,1.796926930546760559e-02,3.926238059997558594e+00,4.223719239234924316e-03,0.000000000000000000e+00
3.786935210227966309e-01,1.643793284893035889e-02,3.390755653381347656e+00,2.318000653758645058e-03,0.000000000000000000e+00
3.544808626174926758e-01,1.898333802819252014e-02,3.176217079162597656e+00,1.787580549716949463e-03,0.000000000000000000e+00
4.425965845584869385e-01,1.397204957902431488e-02,4.099560260772705078e+00,1.866850070655345917e-03,0.000000000000000000e+00
3.992261588573455811e-01,2.596016228199005127e-02,3.507079839706420898e+00,2.255801111459732056e-03,0.000000000000000000e+00
4.494815468788146973e-01,1.757818832993507385e-02,4.113986015319824219e+00,2.050474053248763084e-03,0.000000000000000000e+00
4.020016789436340332e-01,2.984496206045150757e-02,3.485834121704101562e+00,2.357327146455645561e-03,0.000000000000000000e+00
3.706434369087219238e-01,2.028790488839149475e-02,3.278120994567871094e+00,2.254342427477240562e-03,0.000000000000000000e+00
3.418002128601074219e-01,2.573945373296737671e-02,2.843040943145751953e+00,3.175662597641348839e-03,0.000000000000000000e+00
4.246907830238342285e-01,2.909422665834426880e-02,3.591369867324829102e+00,3.645955817773938179e-03,0.000000000000000000e+00
4.038402736186981201e-01,2.140302397310733795e-02,3.446300506591796875e+00,3.780720522627234459e-03,0.000000000000000000e+00
3.955395221710205078e-01,2.589074149727821350e-02,3.317235231399536133e+00,3.792523872107267380e-03,0.000000000000000000e+00
2.979349493980407715e-01,3.384457156062126160e-02,2.371429443359375000e+00,2.694742754101753235e-03,0.000000000000000000e+00
3.435036242008209229e-01,2.833801507949829102e-02,2.910921096801757812e+00,2.407348249107599258e-03,0.000000000000000000e+00
3.668859302997589111e-01,4.319828376173973083e-02,2.888063430786132812e+00,3.488130634650588036e-03,0.000000000000000000e+00
3.281228542327880859e-01,3.536296635866165161e-02,2.708237886428833008e+00,2.193608554080128670e-03,0.000000000000000000e+00
3.756111562252044678e-01,3.915536776185035706e-02,3.173592805862426758e+00,1.909649115987122059e-03,0.000000000000000000e+00
4.363157749176025391e-01,4.975246638059616089e-02,3.584679126739501953e+00,2.809538971632719040e-03,0.000000000000000000e+00
4.072512388229370117e-01,3.965055942535400391e-02,3.286132335662841797e+00,3.898741211742162704e-03,0.000000000000000000e+00
4.103141725063323975e-01,2.353136427700519562e-02,3.422377586364746094e+00,4.454501904547214508e-03,0.000000000000000000e+00
3.488970398902893066e-01,4.099381342530250549e-02,2.743906974792480469e+00,3.351253690198063850e-03,0.000000000000000000e+00
3.142524659633636475e-01,3.903185576200485229e-02,2.418304920196533203e+00,3.339009825140237808e-03,0.000000000000000000e+00
3.303264379501342773e-01,3.996926173567771912e-02,2.680620193481445312e+00,2.229513600468635559e-03,0.000000000000000000e+00
3.581926822662353516e-01,4.324897378683090210e-02,2.979381561279296875e+00,1.700554275885224342e-03,0.000000000000000000e+00
3.824302852153778076e-01,3.533770516514778137e-02,3.265434026718139648e+00,2.054914599284529686e-03,0.000000000000000000e+00
3.639275431632995605e-01,4.864467307925224304e-02,2.862046718597412109e+00,2.907821442931890488e-03,0.000000000000000000e+00
3.767805993556976318e-01,4.101267829537391663e-02,2.939624309539794922e+00,4.180548246949911118e-03,0.000000000000000000e+00
3.305000066757202148e-01,4.363786056637763977e-02,2.365710735321044922e+00,5.029104650020599365e-03,0.000000000000000000e+00
3.208715319633483887e-01,3.322746604681015015e-02,2.409435987472534180e+00,4.670047201216220856e-03,0.000000000000000000e+00
3.092342317104339600e-01,4.211828857660293579e-02,2.186141490936279297e+00,4.850178491324186325e-03,0.000000000000000000e+00
2.707349359989166260e-01,3.567557781934738159e-02,1.976661205291748047e+00,3.739324398338794708e-03,0.000000000000000000e+00
3.828997015953063965e-01,2.481373399496078491e-02,3.364445209503173828e+00,2.164141740649938583e-03,0.000000000000000000e+00
3.249185979366302490e-01,2.159490250051021576e-02,2.798736333847045898e+00,2.345005981624126434e-03,0.000000000000000000e+00
3.179812431335449219e-01,2.057451941072940826e-02,2.638988971710205078e+00,3.350783605128526688e-03,0.000000000000000000e+00
3.005609810352325439e-01,3.088442794978618622e-02,2.214325904846191406e+00,4.824397154152393341e-03,0.000000000000000000e+00
2.993172705173492432e-01,1.951247639954090118e-02,1.983569383621215820e+00,8.144784718751907349e-03,0.000000000000000000e+00
2.733104825019836426e-01,1.842772960662841797e-02,1.710625767707824707e+00,8.382016792893409729e-03,0.000000000000000000e+00
3.023281991481781006e-01,2.674533799290657043e-02,2.030860900878906250e+00,7.249676156789064407e-03,0.000000000000000000e+00
2.587818503379821777e-01,1.908057555556297302e-02,2.033183336257934570e+00,3.638291265815496445e-03,0.000000000000000000e+00
2.594735026359558105e-01,1.607394963502883911e-02,2.149136304855346680e+00,2.848593285307288170e-03,0.000000000000000000e+00
2.411969155073165894e-01,9.017565287649631500e-03,2.177796602249145508e+00,1.439967658370733261e-03,0.000000000000000000e+00
2.540321052074432373e-01,1.292726770043373108e-02,2.296512365341186523e+00,1.145360176451504230e-03,0.000000000000000000e+00
2.739269435405731201e-01,1.559066213667392731e-02,2.465870380401611328e+00,1.174923032522201538e-03,0.000000000000000000e+00
2.501911818981170654e-01,1.803094334900379181e-02,2.133325099945068359e+00,1.882772310636937618e-03,0.000000000000000000e+00
