Total,PDE,Consistency,Initial,Boundary
4.970779418945312500e+00,5.676039904756180476e-08,5.050485581159591675e-02,4.965728521347045898e-01,0.000000000000000000e+00
4.529962062835693359e+00,1.428131781722186133e-07,3.458774834871292114e-02,4.526503086090087891e-01,0.000000000000000000e+00
4.371727466583251953e+00,4.392824166643549688e-07,2.701901271939277649e-02,4.369025230407714844e-01,0.000000000000000000e+00
4.657428264617919922e+00,8.875876460479048546e-07,2.564085088670253754e-02,4.654863178730010986e-01,0.000000000000000000e+00
3.770610809326171875e+00,1.015493694467295427e-06,5.393401533365249634e-02,3.765216469764709473e-01,0.000000000000000000e+00
4.818362236022949219e+00,2.045916744464193471e-06,5.705562233924865723e-02,4.812654554843902588e-01,0.000000000000000000e+00
3.508355379104614258e+00,2.924690988947986625e-06,8.070187270641326904e-02,3.500282168388366699e-01,0.000000000000000000e+00
3.951366662979125977e+00,4.678838195104617625e-06,1.156457811594009399e-01,3.939797282218933105e-01,0.000000000000000000e+00
2.899237394332885742e+00,4.493340384215116501e-06,1.673557013273239136e-01,2.882497310638427734e-01,0.000000000000000000e+00
3.094062089920043945e+00,7.618209565407596529e-06,2.354965209960937500e-01,3.070504963397979736e-01,0.000000000000000000e+00
2.803860664367675781e+00,8.315575541928410530e-06,2.871975600719451904e-01,2.775132656097412109e-01,0.000000000000000000e+00
2.994193315505981445e+00,6.779971499781822786e-06,3.888766765594482422e-01,2.955299019813537598e-01,0.000000000000000000e+00
2.757185459136962891e+00,7.181769888120470569e-06,5.512584447860717773e-01,2.702052295207977295e-01,0.000000000000000000e+00
2.401232242584228516e+00,1.046562101691961288e-05,4.902648627758026123e-01,2.352195233106613159e-01,0.000000000000000000e+00
2.389597654342651367e+00,1.122446064982796088e-05,6.199952960014343262e-01,2.327586859464645386e-01,0.000000000000000000e+00
1.959877610206604004e+00,1.524895196780562401e-05,6.788979768753051758e-01,1.891972571611404419e-01,0.000000000000000000e+00
1.926384091377258301e+00,1.507275737822055817e-05,8.196647167205810547e-01,1.844402551651000977e-01,0.000000000000000000e+00
1.932574748992919922e+00,4.095769327250309289e-05,9.108641147613525391e-01,1.841447353363037109e-01,0.000000000000000000e+00
