Total,PDE,Consistency,Initial,Boundary
5.281781673431396484e+00,2.350795682559692068e-07,6.214316189289093018e-02,5.275567173957824707e-01,0.000000000000000000e+00
4.817009449005126953e+00,1.797253474933313555e-07,5.373720079660415649e-02,4.811635315418243408e-01,0.000000000000000000e+00
4.868135452270507812e+00,6.027369181538233534e-07,3.797867149114608765e-02,4.864336848258972168e-01,0.000000000000000000e+00
4.746173858642578125e+00,5.529405484594462905e-07,3.130880743265151978e-02,4.743042290210723877e-01,0.000000000000000000e+00
5.043233394622802734e+00,2.395109106601012172e-07,2.227307856082916260e-02,5.041005611419677734e-01,0.000000000000000000e+00
4.283473968505859375e+00,1.437036161178184557e-07,3.062573261559009552e-02,4.280411303043365479e-01,0.000000000000000000e+00
5.172115325927734375e+00,1.803631590746590518e-07,3.210941329598426819e-02,5.168904066085815430e-01,0.000000000000000000e+00
3.222804307937622070e+00,4.324036240177520085e-07,6.621079891920089722e-02,3.216182589530944824e-01,0.000000000000000000e+00
3.687817573547363281e+00,6.640713081651483662e-07,8.985276520252227783e-02,3.678831458091735840e-01,0.000000000000000000e+00
3.467014551162719727e+00,9.633600939196185209e-07,1.508480459451675415e-01,3.451928794384002686e-01,0.000000000000000000e+00
3.276099443435668945e+00,1.512149651716754306e-06,1.413109749555587769e-01,3.261967003345489502e-01,0.000000000000000000e+00
3.237263441085815430e+00,2.508203351681004278e-06,2.284066379070281982e-01,3.214420378208160400e-01,0.000000000000000000e+00
3.044302940368652344e+00,3.419260337977902964e-06,2.811815142631530762e-01,3.016181588172912598e-01,0.000000000000000000e+00
2.699962615966796875e+00,3.244638264732202515e-06,4.319774508476257324e-01,2.656761705875396729e-01,0.000000000000000000e+00
2.444946050643920898e+00,7.035650924080982804e-06,3.531866371631622314e-01,2.409620285034179688e-01,0.000000000000000000e+00
2.667756080627441406e+00,9.709376172395423055e-06,5.147523283958435059e-01,2.616271078586578369e-01,0.000000000000000000e+00
1.966296315193176270e+00,1.417757994204293936e-05,5.502396821975708008e-01,1.911258250474929810e-01,0.000000000000000000e+00
1.567574381828308105e+00,1.804206294764298946e-05,6.652562022209167480e-01,1.501030623912811279e-01,0.000000000000000000e+00
2.027634143829345703e+00,1.909139609779231250e-05,9.214327931404113770e-01,1.935471892356872559e-01,0.000000000000000000e+00
1.367350459098815918e+00,3.257530261180363595e-05,7.970758080482482910e-01,1.287610232830047607e-01,0.000000000000000000e+00
1.428995132446289062e+00,3.070915408898144960e-05,1.158572554588317871e+00,1.313107162714004517e-01,0.000000000000000000e+00
1.281804561614990234e+00,3.228728019166737795e-05,1.462478637695312500e+00,1.135524362325668335e-01,0.000000000000000000e+00
1.097091913223266602e+00,5.892345507163554430e-05,1.142629623413085938e+00,9.827699512243270874e-02,0.000000000000000000e+00
9.139180779457092285e-01,7.727598858764395118e-05,1.361153602600097656e+00,7.777254283428192139e-02,0.000000000000000000e+00
9.518366456031799316e-01,1.519338111393153667e-04,1.582409024238586426e+00,7.934437692165374756e-02,0.000000000000000000e+00
7.563928365707397461e-01,1.485508255427703261e-04,2.169419288635253906e+00,5.393023416399955750e-02,0.000000000000000000e+00
6.420610547065734863e-01,2.405431296210736036e-04,2.079830646514892578e+00,4.338374361395835876e-02,0.000000000000000000e+00
