Total,PDE,Consistency,Initial,Boundary
5.286437511444091797e+00,8.383014574064873159e-06,1.022711619734764099e-01,5.276201963424682617e-01,0.000000000000000000e+00
5.301939487457275391e+00,1.225601135956821963e-05,7.108986377716064453e-02,5.294818282127380371e-01,0.000000000000000000e+00
5.125157356262207031e+00,1.577101102157030255e-05,4.957185313105583191e-02,5.120184421539306641e-01,0.000000000000000000e+00
4.701680183410644531e+00,2.023949309659656137e-05,4.043991863727569580e-02,4.697616100311279297e-01,0.000000000000000000e+00
3.516819000244140625e+00,2.285600385221187025e-05,5.320146307349205017e-02,3.511475920677185059e-01,0.000000000000000000e+00
3.903274774551391602e+00,2.389356086496263742e-05,8.758591115474700928e-02,3.894492387771606445e-01,0.000000000000000000e+00
2.973946094512939453e+00,2.651947761478368193e-05,1.240747943520545959e-01,2.961512207984924316e-01,0.000000000000000000e+00
3.299324989318847656e+00,2.450911233609076589e-05,1.822981387376785278e-01,3.281070590019226074e-01,0.000000000000000000e+00
3.081093549728393555e+00,2.044335997197777033e-05,3.164952695369720459e-01,3.049423694610595703e-01,0.000000000000000000e+00
2.682129621505737305e+00,2.252972626592963934e-05,3.288453817367553711e-01,2.649222612380981445e-01,0.000000000000000000e+00
2.533916473388671875e+00,2.138656782335601747e-05,4.440830647945404053e-01,2.489486634731292725e-01,0.000000000000000000e+00
2.479260444641113281e+00,1.711219374556094408e-05,6.117228865623474121e-01,2.418071031570434570e-01,0.000000000000000000e+00
2.307143688201904297e+00,2.673804374353494495e-05,6.261208057403564453e-01,2.244504988193511963e-01,0.000000000000000000e+00
1.965210080146789551e+00,2.424147896817885339e-05,8.199791908264160156e-01,1.883187890052795410e-01,0.000000000000000000e+00
1.636144161224365234e+00,1.926912955241277814e-05,1.022340774536132812e+00,1.533890813589096069e-01,0.000000000000000000e+00
1.359387993812561035e+00,3.420727807679213583e-05,1.045945048332214355e+00,1.254759281873703003e-01,0.000000000000000000e+00
1.343222498893737793e+00,3.922894757124595344e-05,1.159096479415893555e+00,1.227273568511009216e-01,0.000000000000000000e+00
1.315423965454101562e+00,4.050636562169529498e-05,1.383631348609924316e+00,1.177020296454429626e-01,0.000000000000000000e+00
1.058010101318359375e+00,6.214885797817260027e-05,1.258486032485961914e+00,9.320993721485137939e-02,0.000000000000000000e+00
8.969476819038391113e-01,6.180620403029024601e-05,1.842055797576904297e+00,7.126802951097488403e-02,0.000000000000000000e+00
8.257383108139038086e-01,7.822914631105959415e-05,1.784764528274536133e+00,6.471836566925048828e-02,0.000000000000000000e+00
7.719181776046752930e-01,7.285722676897421479e-05,2.038112401962280273e+00,5.680340901017189026e-02,0.000000000000000000e+00
8.268171548843383789e-01,7.258908590301871300e-05,2.654601573944091797e+00,5.612843483686447144e-02,0.000000000000000000e+00
6.545326709747314453e-01,1.025709498208016157e-04,3.108640909194946289e+00,3.435659781098365784e-02,0.000000000000000000e+00
5.951076149940490723e-01,1.552890753373503685e-04,2.825284004211425781e+00,3.124239109456539154e-02,0.000000000000000000e+00
5.482469201087951660e-01,1.262154983123764396e-04,2.959333896636962891e+00,2.521873079240322113e-02,0.000000000000000000e+00
5.071913599967956543e-01,1.915168395498767495e-04,3.122045516967773438e+00,1.947952806949615479e-02,0.000000000000000000e+00
4.518330097198486328e-01,1.995579659705981612e-04,3.508188247680664062e+00,1.008146163076162338e-02,0.000000000000000000e+00
3.878824412822723389e-01,3.143875801470130682e-04,2.800118446350097656e+00,1.075561903417110443e-02,0.000000000000000000e+00
3.912614583969116211e-01,2.795773907564580441e-04,3.332808256149291992e+00,5.770104005932807922e-03,0.000000000000000000e+00
4.057554006576538086e-01,3.379335685167461634e-04,3.519501209259033203e+00,5.346731748431921005e-03,0.000000000000000000e+00
4.711404442787170410e-01,4.333562683314085007e-04,4.344685077667236328e+00,3.623857395723462105e-03,0.000000000000000000e+00
5.033201575279235840e-01,5.313831497915089130e-04,4.822967529296875000e+00,2.049203962087631226e-03,0.000000000000000000e+00
5.257693529129028320e-01,3.509475209284573793e-04,5.129266738891601562e+00,1.249170629307627678e-03,0.000000000000000000e+00
4.471051692962646484e-01,7.333938265219330788e-04,4.358956336975097656e+00,1.047612749971449375e-03,0.000000000000000000e+00
4.656347632408142090e-01,9.203830850310623646e-04,4.581719875335693359e+00,6.542386254295706749e-04,0.000000000000000000e+00
4.133352935314178467e-01,7.699055131524801254e-04,4.050847530364990234e+00,7.480620406568050385e-04,0.000000000000000000e+00
5.703642368316650391e-01,7.868709508329629898e-04,5.617188930511474609e+00,7.858454482629895210e-04,0.000000000000000000e+00
4.859546422958374023e-01,1.175689045339822769e-03,4.753351211547851562e+00,9.443804156035184860e-04,0.000000000000000000e+00
4.681664705276489258e-01,1.404097303748130798e-03,4.581394195556640625e+00,8.622948080301284790e-04,0.000000000000000000e+00
5.723245143890380859e-01,1.280594035051763058e-03,5.630400657653808594e+00,8.003852562978863716e-04,0.000000000000000000e+00
4.760865271091461182e-01,1.862813602201640606e-03,4.625928878784179688e+00,1.163079403340816498e-03,0.000000000000000000e+00
4.909742176532745361e-01,2.048049122095108032e-03,4.813947677612304688e+00,7.531393785029649734e-04,0.000000000000000000e+00
4.558998346328735352e-01,2.334508579224348068e-03,4.467344760894775391e+00,6.830848287791013718e-04,0.000000000000000000e+00
4.562990069389343262e-01,2.734036417677998543e-03,4.471750736236572266e+00,6.389880436472594738e-04,0.000000000000000000e+00
4.665228128433227539e-01,2.788810059428215027e-03,4.556830406188964844e+00,8.050949545577168465e-04,0.000000000000000000e+00
3.717274963855743408e-01,2.839653752744197845e-03,3.612628698348999023e+00,7.624967256560921669e-04,0.000000000000000000e+00
4.624488949775695801e-01,2.703773323446512222e-03,4.501009464263916016e+00,9.644152596592903137e-04,0.000000000000000000e+00
4.672974646091461182e-01,2.816016552969813347e-03,4.513261318206787109e+00,1.315530273132026196e-03,0.000000000000000000e+00
5.115804076194763184e-01,2.791338134557008743e-03,4.971128940582275391e+00,1.167614827863872051e-03,0.000000000000000000e+00
5.182470083236694336e-01,2.748287282884120941e-03,4.971635341644287109e+00,1.833522110246121883e-03,0.000000000000000000e+00
4.519281387329101562e-01,3.118070540949702263e-03,4.270638942718505859e+00,2.174615627154707909e-03,0.000000000000000000e+00
4.333203732967376709e-01,2.976683899760246277e-03,4.043614864349365234e+00,2.598221413791179657e-03,0.000000000000000000e+00
4.207319021224975586e-01,3.088901052251458168e-03,3.836832284927368164e+00,3.395979059860110283e-03,0.000000000000000000e+00
3.974436223506927490e-01,4.613634664565324783e-03,3.419921398162841797e+00,5.083785392343997955e-03,0.000000000000000000e+00
4.377148747444152832e-01,4.373926203697919846e-03,3.890004634857177734e+00,4.434045404195785522e-03,0.000000000000000000e+00
4.173510074615478516e-01,3.954631742089986801e-03,3.547406196594238281e+00,5.865578074008226395e-03,0.000000000000000000e+00
4.760879576206207275e-01,4.853871185332536697e-03,4.060963630676269531e+00,6.513772066682577133e-03,0.000000000000000000e+00
4.668846726417541504e-01,6.756193004548549652e-03,4.017733573913574219e+00,5.835510790348052979e-03,0.000000000000000000e+00
4.805253148078918457e-01,6.688774563372135162e-03,4.150399208068847656e+00,5.879661533981561661e-03,0.000000000000000000e+00
3.939693272113800049e-01,9.631834924221038818e-03,3.416455268859863281e+00,4.269195254892110825e-03,0.000000000000000000e+00
4.666354656219482422e-01,1.164878904819488525e-02,3.877674579620361328e+00,6.721919868141412735e-03,0.000000000000000000e+00
4.801665246486663818e-01,1.524930167943239212e-02,3.787050962448120117e+00,8.621210232377052307e-03,0.000000000000000000e+00
