Total,PDE,Consistency,Initial,Boundary
5.557133674621582031e+00,3.909898964593594428e-07,4.386087507009506226e-02,5.552747249603271484e-01,0.000000000000000000e+00
4.909078121185302734e+00,2.451024556648917496e-07,1.491148490458726883e-02,4.907586574554443359e-01,0.000000000000000000e+00
5.063499927520751953e+00,8.304594700803136220e-08,7.075965404510498047e-03,5.062792301177978516e-01,0.000000000000000000e+00
5.678093433380126953e+00,4.288373247618437745e-07,1.917835674248635769e-03,5.677901506423950195e-01,0.000000000000000000e+00
4.693687915802001953e+00,6.491261501651024446e-07,4.090027068741619587e-04,4.693646430969238281e-01,0.000000000000000000e+00
5.177111625671386719e+00,9.056550425157183781e-07,1.355890650302171707e-03,5.176975131034851074e-01,0.000000000000000000e+00
4.799482822418212891e+00,5.587145324170705862e-07,6.260861176997423172e-03,4.798856377601623535e-01,0.000000000000000000e+00
4.609827995300292969e+00,3.990166419498564210e-07,1.401873398572206497e-02,4.608425796031951904e-01,0.000000000000000000e+00
4.741852760314941406e+00,2.377511378881536075e-07,2.727345190942287445e-02,4.739125072956085205e-01,0.000000000000000000e+00
4.152228355407714844e+00,2.803207337365165586e-07,3.840873762965202332e-02,4.148387610912322998e-01,0.000000000000000000e+00
4.156630516052246094e+00,4.013349723663850455e-07,5.216904729604721069e-02,4.151413440704345703e-01,0.000000000000000000e+00
3.918653726577758789e+00,7.779960924381157383e-07,9.282502532005310059e-02,3.909370303153991699e-01,0.000000000000000000e+00
3.415864944458007812e+00,1.408918365086719859e-06,1.375620067119598389e-01,3.402107357978820801e-01,0.000000000000000000e+00
3.221664905548095703e+00,3.872029992635361850e-06,1.359063833951950073e-01,3.208070397377014160e-01,0.000000000000000000e+00
2.737814188003540039e+00,7.417164397338638082e-06,1.712920069694519043e-01,2.720677554607391357e-01,0.000000000000000000e+00
3.438147306442260742e+00,1.377837452309904620e-05,2.166557312011718750e-01,3.416467905044555664e-01,0.000000000000000000e+00
2.804285049438476562e+00,2.234705243608914316e-05,3.041608333587646484e-01,2.773846685886383057e-01,0.000000000000000000e+00
2.485962390899658203e+00,2.838817817973904312e-05,3.845103979110717773e-01,2.447483092546463013e-01,0.000000000000000000e+00
2.306577444076538086e+00,3.991259291069582105e-05,4.102608561515808105e-01,2.265511453151702881e-01,0.000000000000000000e+00
2.365179777145385742e+00,4.618630919139832258e-05,5.314201116561889648e-01,2.311991751194000244e-01,0.000000000000000000e+00
1.928705811500549316e+00,5.458256782731041312e-05,6.989119648933410645e-01,1.858759969472885132e-01,0.000000000000000000e+00
1.784777402877807617e+00,6.070141171221621335e-05,7.986240983009338379e-01,1.704854220151901245e-01,0.000000000000000000e+00
1.730377316474914551e+00,1.047025798470713198e-04,8.243560194969177246e-01,1.647837013006210327e-01,0.000000000000000000e+00
1.807439565658569336e+00,1.426979579264298081e-04,9.951478838920593262e-01,1.707782000303268433e-01,0.000000000000000000e+00
1.373832225799560547e+00,2.140144351869821548e-04,1.178793072700500488e+00,1.255738884210586548e-01,0.000000000000000000e+00
1.303562879562377930e+00,2.467759477440267801e-04,1.443800806999206543e+00,1.158936023712158203e-01,0.000000000000000000e+00
