Total,PDE,Consistency,Initial,Boundary
6.379635334014892578e+00,8.794221173502592137e-08,3.062750212848186493e-02,6.376572847366333008e-01,0.000000000000000000e+00
5.798727989196777344e+00,8.404684592733246973e-08,3.253968060016632080e-02,5.795474052429199219e-01,0.000000000000000000e+00
4.910085201263427734e+00,6.773085914346665959e-08,1.696392521262168884e-02,4.908388555049896240e-01,0.000000000000000000e+00
5.247125148773193359e+00,4.344117954246939917e-08,1.011301763355731964e-02,5.246113538742065430e-01,0.000000000000000000e+00
4.884108543395996094e+00,1.924109760409464798e-08,5.128902848809957504e-03,4.883595705032348633e-01,0.000000000000000000e+00
4.777706146240234375e+00,1.128173998665715771e-08,2.953192684799432755e-03,4.777410924434661865e-01,0.000000000000000000e+00
5.007796764373779297e+00,3.283676619503239635e-08,4.199829418212175369e-03,5.007376670837402344e-01,0.000000000000000000e+00
4.216573715209960938e+00,8.191236844368177117e-08,8.084421977400779724e-03,4.215764999389648438e-01,0.000000000000000000e+00
4.524203777313232422e+00,1.634121531424170826e-07,1.511688716709613800e-02,4.522691965103149414e-01,0.000000000000000000e+00
3.971851825714111328e+00,2.328258830175400362e-07,3.555408865213394165e-02,3.968296349048614502e-01,0.000000000000000000e+00
3.975540399551391602e+00,3.969806243730999995e-07,5.040125921368598938e-02,3.970499932765960693e-01,0.000000000000000000e+00
4.082175731658935547e+00,6.467013236033380963e-07,6.559360027313232422e-02,4.075615704059600830e-01,0.000000000000000000e+00
3.734883785247802734e+00,8.869361636243411340e-07,8.301818370819091797e-02,3.726581037044525146e-01,0.000000000000000000e+00
3.769501924514770508e+00,1.152984168584225699e-06,1.106848940253257751e-01,3.758432269096374512e-01,0.000000000000000000e+00
3.269936323165893555e+00,1.679912770669034217e-06,1.246741190552711487e-01,3.257467150688171387e-01,0.000000000000000000e+00
3.663203239440917969e+00,1.761826069923699833e-06,1.688531041145324707e-01,3.646315932273864746e-01,0.000000000000000000e+00
3.291319847106933594e+00,2.416357119727763347e-06,2.269657850265502930e-01,3.268620967864990234e-01,0.000000000000000000e+00
2.919973134994506836e+00,3.205705752407084219e-06,2.486229538917541504e-01,2.895107865333557129e-01,0.000000000000000000e+00
3.413653850555419922e+00,3.674808795040007681e-06,3.469574451446533203e-01,3.378954529762268066e-01,0.000000000000000000e+00
2.559609889984130859e+00,3.703936272358987480e-06,4.210867881774902344e-01,2.517497539520263672e-01,0.000000000000000000e+00
2.228399515151977539e+00,4.932170668325852603e-06,4.754126369953155518e-01,2.180853486061096191e-01,0.000000000000000000e+00
2.628245592117309570e+00,5.332161435944726691e-06,5.558357834815979004e-01,2.572656571865081787e-01,0.000000000000000000e+00
2.482164144515991211e+00,6.131083409854909405e-06,6.142166852951049805e-01,2.420736253261566162e-01,0.000000000000000000e+00
1.786880254745483398e+00,6.698192919429857284e-06,7.424266934394836426e-01,1.712630838155746460e-01,0.000000000000000000e+00
1.932082056999206543e+00,7.459546395693905652e-06,9.041987061500549316e-01,1.841654777526855469e-01,0.000000000000000000e+00
1.840777635574340820e+00,8.375493052881211042e-06,8.459973335266113281e-01,1.756169497966766357e-01,0.000000000000000000e+00
