Total,PDE,Consistency,Initial,Boundary
5.717011451721191406e+00,8.087722562777344137e-07,6.339878588914871216e-02,5.710670948028564453e-01,0.000000000000000000e+00
5.536449432373046875e+00,5.785103667221846990e-07,4.384044557809829712e-02,5.532065033912658691e-01,0.000000000000000000e+00
5.474427223205566406e+00,5.315709472597518470e-07,2.391290664672851562e-02,5.472035408020019531e-01,0.000000000000000000e+00
4.893527984619140625e+00,6.773125278414227068e-07,1.090146414935588837e-02,4.892436861991882324e-01,0.000000000000000000e+00
5.173433780670166016e+00,7.985824481693271082e-07,6.641865242272615433e-03,5.172768831253051758e-01,0.000000000000000000e+00
4.725251674652099609e+00,9.024694804793398362e-07,7.798290811479091644e-03,4.724471271038055420e-01,0.000000000000000000e+00
3.824773311614990234e+00,1.254436597264430020e-06,1.591441221535205841e-02,3.823180794715881348e-01,0.000000000000000000e+00
4.432862281799316406e+00,1.837512968450027984e-06,2.853038161993026733e-02,4.430007636547088623e-01,0.000000000000000000e+00
4.235841751098632812e+00,2.452094122418202460e-06,5.703422054648399353e-02,4.230135679244995117e-01,0.000000000000000000e+00
3.481529951095581055e+00,4.512980922299902886e-06,7.502343505620956421e-02,3.474023044109344482e-01,0.000000000000000000e+00
3.622271776199340820e+00,6.726387709932168946e-06,1.015777066349983215e-01,3.612107336521148682e-01,0.000000000000000000e+00
3.252297401428222656e+00,9.151763151749037206e-06,1.634073257446289062e-01,3.235947489738464355e-01,0.000000000000000000e+00
3.547226428985595703e+00,1.293028344662161544e-05,1.603790372610092163e-01,3.531175553798675537e-01,0.000000000000000000e+00
2.749450683593750000e+00,1.523861919849878177e-05,2.533261775970458984e-01,2.724102735519409180e-01,0.000000000000000000e+00
2.726661205291748047e+00,1.449482624593656510e-05,2.905024290084838867e-01,2.697596549987792969e-01,0.000000000000000000e+00
2.497934579849243164e+00,1.259887267224257812e-05,3.963824510574340820e-01,2.458283603191375732e-01,0.000000000000000000e+00
2.326143741607666016e+00,1.055265784088987857e-05,4.098522067070007324e-01,2.285147905349731445e-01,0.000000000000000000e+00
2.603422403335571289e+00,6.441394361900165677e-06,6.854286789894104004e-01,2.534872889518737793e-01,0.000000000000000000e+00
2.059594392776489258e+00,4.517550223681610078e-06,6.857178211212158203e-01,1.991018056869506836e-01,0.000000000000000000e+00
1.816970825195312500e+00,1.913420192067860626e-06,7.410284280776977539e-01,1.742866039276123047e-01,0.000000000000000000e+00
1.783530592918395996e+00,1.681243475104565732e-06,1.004637479782104492e+00,1.683065146207809448e-01,0.000000000000000000e+00
1.626931428909301758e+00,2.335916633455781266e-06,9.478597640991210938e-01,1.532143056392669678e-01,0.000000000000000000e+00
1.455973386764526367e+00,4.141999852436129004e-06,1.111186146736145020e+00,1.344850659370422363e-01,0.000000000000000000e+00
1.268799901008605957e+00,5.736673301726114005e-06,1.188555121421813965e+00,1.149938702583312988e-01,0.000000000000000000e+00
