Total,PDE,Consistency,Initial,Boundary
4.217593669891357422e+00,4.171289447185699828e-07,7.482832670211791992e-02,4.210110306739807129e-01,0.000000000000000000e+00
4.708793640136718750e+00,8.703383969077549409e-08,4.370582848787307739e-02,4.704422950744628906e-01,0.000000000000000000e+00
4.506907463073730469e+00,2.098551931339898147e-06,7.118665426969528198e-02,4.499786794185638428e-01,0.000000000000000000e+00
3.353339910507202148e+00,4.058494596392847598e-06,1.108137518167495728e-01,3.342254459857940674e-01,0.000000000000000000e+00
3.230300426483154297e+00,3.164862391713541001e-06,1.431284099817276001e-01,3.215984404087066650e-01,0.000000000000000000e+00
3.024768829345703125e+00,1.074280589818954468e-06,2.483054995536804199e-01,2.999937236309051514e-01,0.000000000000000000e+00
3.091130018234252930e+00,1.650747776693606284e-06,3.162283897399902344e-01,3.059505522251129150e-01,0.000000000000000000e+00
2.303644895553588867e+00,1.587667043168039527e-06,3.439497351646423340e-01,2.269248217344284058e-01,0.000000000000000000e+00
2.099621772766113281e+00,1.949944817170035094e-06,5.099518895149230957e-01,2.048624455928802490e-01,0.000000000000000000e+00
2.262525320053100586e+00,5.102499926579184830e-06,5.800748467445373535e-01,2.204512804746627808e-01,0.000000000000000000e+00
2.187109470367431641e+00,8.818893547868356109e-06,8.466141819953918457e-01,2.102439105510711670e-01,0.000000000000000000e+00
1.797161102294921875e+00,1.277349110750947148e-05,1.054936170578002930e+00,1.691654622554779053e-01,0.000000000000000000e+00
1.665159463882446289e+00,1.369507026538485661e-05,1.297171235084533691e+00,1.535428613424301147e-01,0.000000000000000000e+00
1.481806755065917969e+00,1.220414651470491663e-05,1.263448476791381836e+00,1.355449706315994263e-01,0.000000000000000000e+00
1.131326913833618164e+00,1.717065424600150436e-05,1.478079319000244141e+00,9.835018217563629150e-02,0.000000000000000000e+00
9.917281866073608398e-01,1.896657522593159229e-05,1.497515439987182617e+00,8.419577032327651978e-02,0.000000000000000000e+00
8.616797924041748047e-01,5.689054160029627383e-05,1.471805572509765625e+00,7.144423574209213257e-02,0.000000000000000000e+00
