Total,PDE,Consistency,Initial,Boundary
3.923087358474731445e+00,1.831985656508550164e-07,4.570098966360092163e-02,3.918517231941223145e-01,0.000000000000000000e+00
4.717487812042236328e+00,1.302224887922420749e-07,5.221940204501152039e-02,4.712265729904174805e-01,0.000000000000000000e+00
3.644686698913574219e+00,2.298075969520141371e-07,7.014713436365127563e-02,3.637671768665313721e-01,0.000000000000000000e+00
3.354573726654052734e+00,4.503442596615059301e-07,8.898156881332397461e-02,3.345675170421600342e-01,0.000000000000000000e+00
3.189649581909179688e+00,6.015087592459167354e-07,1.094192564487457275e-01,3.178707063198089600e-01,0.000000000000000000e+00
3.802930116653442383e+00,1.494527168688364327e-06,1.649943590164184570e-01,3.786429166793823242e-01,0.000000000000000000e+00
3.569493770599365234e+00,1.904676423691853415e-06,2.329434305429458618e-01,3.546197414398193359e-01,0.000000000000000000e+00
3.507505893707275391e+00,1.957482027137302794e-06,2.316396534442901611e-01,3.484340012073516846e-01,0.000000000000000000e+00
2.610886573791503906e+00,2.340633955100202002e-06,2.815525829792022705e-01,2.582728862762451172e-01,0.000000000000000000e+00
2.751152753829956055e+00,2.907162752308067866e-06,2.904167175292968750e-01,2.722108066082000732e-01,0.000000000000000000e+00
2.533536911010742188e+00,2.800736183417029679e-06,3.949479758739471436e-01,2.494039386510848999e-01,0.000000000000000000e+00
2.647932529449462891e+00,3.236109705540002324e-06,5.529799461364746094e-01,2.592631280422210693e-01,0.000000000000000000e+00
2.036965131759643555e+00,4.310947133490117267e-06,5.765545368194580078e-01,1.979305297136306763e-01,0.000000000000000000e+00
2.008429050445556641e+00,4.266153155185747892e-06,5.386924147605895996e-01,1.954555511474609375e-01,0.000000000000000000e+00
1.931495070457458496e+00,5.751823664468247443e-06,6.641806364059448242e-01,1.865071356296539307e-01,0.000000000000000000e+00
1.854681015014648438e+00,5.860549663339043036e-06,1.190527677536010742e+00,1.735622435808181763e-01,0.000000000000000000e+00
1.605991005897521973e+00,3.894826022587949410e-06,1.074448466300964355e+00,1.498542279005050659e-01,0.000000000000000000e+00
1.559874296188354492e+00,4.268376414984231815e-06,1.284824252128601074e+00,1.431387513875961304e-01,0.000000000000000000e+00
1.266303181648254395e+00,3.778627387873711996e-06,1.339476346969604492e+00,1.132351756095886230e-01,0.000000000000000000e+00
1.180479645729064941e+00,3.033588654943741858e-06,1.661120891571044922e+00,1.014364510774612427e-01,0.000000000000000000e+00
1.056574344635009766e+00,2.933121777459746227e-06,1.794870018959045410e+00,8.770843595266342163e-02,0.000000000000000000e+00
9.386057853698730469e-01,2.968267608594032936e-06,1.631895899772644043e+00,7.754132151603698730e-02,0.000000000000000000e+00
9.015203714370727539e-01,4.523348252405412495e-06,2.464229822158813477e+00,6.550928205251693726e-02,0.000000000000000000e+00
6.947418451309204102e-01,2.740375521170790307e-06,2.162563800811767578e+00,4.784826934337615967e-02,0.000000000000000000e+00
6.489303112030029297e-01,3.566195346138556488e-06,2.539960384368896484e+00,3.949307277798652649e-02,0.000000000000000000e+00
6.834734678268432617e-01,4.124207862332696095e-06,2.989243268966674805e+00,3.845450654625892639e-02,0.000000000000000000e+00
6.123768091201782227e-01,3.386086063983384520e-06,2.903801441192626953e+00,3.219933062791824341e-02,0.000000000000000000e+00
