Total,PDE,Consistency,Initial,Boundary
5.174485683441162109e+00,1.162370608653873205e-05,4.865799844264984131e-02,5.169607996940612793e-01,0.000000000000000000e+00
4.241689682006835938e+00,8.353728844667784870e-06,1.470815623179078102e-04,4.241666793823242188e-01,0.000000000000000000e+00
4.442955493927001953e+00,3.549676421243930236e-06,3.541955351829528809e-02,4.439410269260406494e-01,0.000000000000000000e+00
4.219596862792968750e+00,1.406992623742553405e-06,8.082957565784454346e-02,4.211512506008148193e-01,0.000000000000000000e+00
3.422093391418457031e+00,5.369661835175065789e-07,1.452409923076629639e-01,3.407568633556365967e-01,0.000000000000000000e+00
3.209390878677368164e+00,3.704983555508079007e-07,2.708813846111297607e-01,3.182302415370941162e-01,0.000000000000000000e+00
2.641689062118530273e+00,8.263860991064575501e-07,4.100610911846160889e-01,2.600682079792022705e-01,0.000000000000000000e+00
2.216248750686645508e+00,7.596496516271145083e-07,7.368224263191223145e-01,2.142565697431564331e-01,0.000000000000000000e+00
1.870258331298828125e+00,1.150787397818930913e-06,1.066489815711975098e+00,1.763608157634735107e-01,0.000000000000000000e+00
1.369783997535705566e+00,1.304583975070272572e-06,1.137495279312133789e+00,1.256033182144165039e-01,0.000000000000000000e+00
1.097888708114624023e+00,6.995065291448554490e-07,1.662449240684509277e+00,9.316430985927581787e-02,0.000000000000000000e+00
1.038223743438720703e+00,6.573787914021522738e-07,1.480452418327331543e+00,8.901777863502502441e-02,0.000000000000000000e+00
8.734001517295837402e-01,4.700452791439602152e-07,2.260681867599487305e+00,6.473314762115478516e-02,0.000000000000000000e+00
6.131736636161804199e-01,1.034057731885695830e-06,2.675300359725952148e+00,3.456425666809082031e-02,0.000000000000000000e+00
5.509487986564636230e-01,1.727463654788152780e-06,3.091172218322753906e+00,2.418298460543155670e-02,0.000000000000000000e+00
5.156094431877136230e-01,2.917484152931137942e-06,3.489149332046508789e+00,1.666915789246559143e-02,0.000000000000000000e+00
5.196910500526428223e-01,4.530346814135555178e-06,4.284771919250488281e+00,9.120932780206203461e-03,0.000000000000000000e+00
4.448865652084350586e-01,9.723475159262306988e-06,4.170095443725585938e+00,2.786728087812662125e-03,0.000000000000000000e+00
5.862677693367004395e-01,1.024972243612864986e-05,5.781638145446777344e+00,8.093686192296445370e-04,0.000000000000000000e+00
