Total,PDE,Consistency,Initial,Boundary
5.239660739898681641e+00,3.953385885324678384e-07,9.289887733757495880e-03,5.238731503486633301e-01,0.000000000000000000e+00
4.567557334899902344e+00,2.849103282187570585e-07,7.878618314862251282e-03,4.566769301891326904e-01,0.000000000000000000e+00
5.085803985595703125e+00,1.986416435784121859e-07,1.170905865728855133e-02,5.084632635116577148e-01,0.000000000000000000e+00
4.247538566589355469e+00,2.093752584642061265e-07,2.441398613154888153e-02,4.245097041130065918e-01,0.000000000000000000e+00
4.239195823669433594e+00,1.775177622675983002e-07,4.146292433142662048e-02,4.235049486160278320e-01,0.000000000000000000e+00
4.589062213897705078e+00,2.961141092328034574e-07,5.359575897455215454e-02,4.583702683448791504e-01,0.000000000000000000e+00
3.702659368515014648e+00,3.792411291669850470e-07,7.231193780899047852e-02,3.695427775382995605e-01,0.000000000000000000e+00
3.594421386718750000e+00,5.684292432306392584e-07,9.689068049192428589e-02,3.584731817245483398e-01,0.000000000000000000e+00
3.987678527832031250e+00,8.646087508168420754e-07,1.349257230758666992e-01,3.974184989929199219e-01,0.000000000000000000e+00
3.174073457717895508e+00,1.796315245883306488e-06,1.519236713647842407e-01,3.158879280090332031e-01,0.000000000000000000e+00
3.280340909957885742e+00,3.585203558031935245e-06,1.669181585311889648e-01,3.263645470142364502e-01,0.000000000000000000e+00
2.997081041336059570e+00,8.148227607307489961e-06,2.871412038803100586e-01,2.968358695507049561e-01,0.000000000000000000e+00
2.997553110122680664e+00,9.623111509426962584e-06,3.065260648727416992e-01,2.966890931129455566e-01,0.000000000000000000e+00
2.617187500000000000e+00,1.462575801269849762e-05,3.883443772792816162e-01,2.578338384628295898e-01,0.000000000000000000e+00
2.690040111541748047e+00,1.804208113753702492e-05,4.528883695602416992e-01,2.644733190536499023e-01,0.000000000000000000e+00
2.450255632400512695e+00,2.659029087226372212e-05,4.995263516902923584e-01,2.400276362895965576e-01,0.000000000000000000e+00
2.160831212997436523e+00,5.174117904971353710e-05,4.807029664516448975e-01,2.112709283828735352e-01,0.000000000000000000e+00
2.153005361557006836e+00,4.999442899134010077e-05,5.772227644920349121e-01,2.095233201980590820e-01,0.000000000000000000e+00
1.853476285934448242e+00,7.984663534443825483e-05,7.558656930923461914e-01,1.777809858322143555e-01,0.000000000000000000e+00
1.668042302131652832e+00,1.014639492495916784e-04,9.510413408279418945e-01,1.572836786508560181e-01,0.000000000000000000e+00
1.537144899368286133e+00,1.557733194204047322e-04,1.058435916900634766e+00,1.431145519018173218e-01,0.000000000000000000e+00
1.481823801994323730e+00,2.229983510915189981e-04,1.138761401176452637e+00,1.367724686861038208e-01,0.000000000000000000e+00
1.402170300483703613e+00,2.707249950617551804e-04,1.265854835510253906e+00,1.275314092636108398e-01,0.000000000000000000e+00
1.139483928680419922e+00,4.431509587448090315e-04,1.521938323974609375e+00,9.868469089269638062e-02,0.000000000000000000e+00
