Total,PDE,Consistency,Initial,Boundary
4.871345520019531250e+00,1.390708202961832285e-04,4.424721468240022659e-03,4.870764017105102539e-01,0.000000000000000000e+00
5.939483642578125000e+00,7.967742567416280508e-05,1.209923438727855682e-02,5.938194394111633301e-01,0.000000000000000000e+00
4.373110771179199219e+00,3.414760067244060338e-05,1.121795270591974258e-02,4.371954798698425293e-01,0.000000000000000000e+00
4.433118343353271484e+00,1.756749588821548969e-05,2.224009297788143158e-02,4.430876970291137695e-01,0.000000000000000000e+00
3.375077724456787109e+00,2.034676617768127471e-05,5.353509634733200073e-02,3.369703888893127441e-01,0.000000000000000000e+00
4.194057464599609375e+00,1.521015110483858734e-05,7.685695588588714600e-02,4.186356663703918457e-01,0.000000000000000000e+00
3.666600227355957031e+00,2.689554276003036648e-05,1.492303460836410522e-01,3.651650249958038330e-01,0.000000000000000000e+00
4.041821479797363281e+00,2.268777825520373881e-05,2.255685478448867798e-01,4.019241631031036377e-01,0.000000000000000000e+00
2.771383285522460938e+00,5.361581133911386132e-05,2.313111722469329834e-01,2.748198509216308594e-01,0.000000000000000000e+00
3.298258304595947266e+00,5.924785364186391234e-05,2.870359420776367188e-01,3.269495368003845215e-01,0.000000000000000000e+00
3.162096261978149414e+00,8.367224654648452997e-05,3.912250995635986328e-01,3.122889995574951172e-01,0.000000000000000000e+00
2.811224222183227539e+00,1.165660214610397816e-04,3.692352175712585449e-01,2.774184346199035645e-01,0.000000000000000000e+00
2.162740468978881836e+00,9.781685366760939360e-05,5.491221547126770020e-01,2.107730358839035034e-01,0.000000000000000000e+00
1.972175121307373047e+00,1.257312542293220758e-04,5.485025644302368164e-01,1.917199194431304932e-01,0.000000000000000000e+00
1.801852464675903320e+00,9.200953354593366385e-05,7.246274948120117188e-01,1.729297786951065063e-01,0.000000000000000000e+00
1.550916433334350586e+00,1.295544789172708988e-04,1.029798388481140137e+00,1.447807103395462036e-01,0.000000000000000000e+00
1.418563365936279297e+00,1.608281600056216121e-04,1.326004505157470703e+00,1.285802125930786133e-01,0.000000000000000000e+00
1.139132976531982422e+00,1.848023384809494019e-04,1.096288323402404785e+00,1.029319316148757935e-01,0.000000000000000000e+00
1.103882431983947754e+00,2.503943396732211113e-04,1.382652401924133301e+00,9.653668105602264404e-02,0.000000000000000000e+00
1.057158231735229492e+00,3.848639898933470249e-04,1.637839078903198242e+00,8.929894864559173584e-02,0.000000000000000000e+00
9.168168902397155762e-01,4.160332900937646627e-04,2.145093441009521484e+00,7.018914818763732910e-02,0.000000000000000000e+00
7.120538949966430664e-01,8.634024416096508503e-04,2.105345249176025391e+00,5.006559565663337708e-02,0.000000000000000000e+00
7.163407802581787109e-01,1.066142343915998936e-03,2.599597930908203125e+00,4.553148522973060608e-02,0.000000000000000000e+00
5.684397220611572266e-01,2.265832619741559029e-03,1.591811895370483398e+00,4.069926589727401733e-02,0.000000000000000000e+00
5.761848092079162598e-01,2.529710065573453903e-03,2.390023231506347656e+00,3.346527740359306335e-02,0.000000000000000000e+00
5.623599290847778320e-01,3.191854571923613548e-03,3.146162033081054688e+00,2.445518784224987030e-02,0.000000000000000000e+00
4.575995206832885742e-01,4.233291838318109512e-03,2.885500907897949219e+00,1.648161001503467560e-02,0.000000000000000000e+00
4.000318944454193115e-01,5.626235622912645340e-03,3.020146131515502930e+00,9.239103645086288452e-03,0.000000000000000000e+00
4.020877182483673096e-01,4.927232395857572556e-03,3.275543451309204102e+00,6.960614584386348724e-03,0.000000000000000000e+00
3.995702266693115234e-01,7.518806029111146927e-03,3.598490715026855469e+00,3.220235928893089294e-03,0.000000000000000000e+00
3.948248326778411865e-01,7.825464010238647461e-03,3.570596218109130859e+00,2.993973204866051674e-03,0.000000000000000000e+00
3.847311735153198242e-01,1.253872364759445190e-02,3.607439041137695312e+00,1.144853886216878891e-03,0.000000000000000000e+00
3.942512273788452148e-01,1.313466951251029968e-02,3.724943876266479492e+00,8.622159366495907307e-04,0.000000000000000000e+00
4.727904200553894043e-01,1.366481184959411621e-02,4.526066780090332031e+00,6.518925074487924576e-04,0.000000000000000000e+00
4.933972954750061035e-01,1.909979991614818573e-02,4.656448841094970703e+00,8.652612450532615185e-04,0.000000000000000000e+00
4.686565101146697998e-01,1.993270032107830048e-02,4.412149429321289062e+00,7.508884882554411888e-04,0.000000000000000000e+00
3.991284370422363281e-01,1.901704072952270508e-02,3.720686435699462891e+00,8.042750414460897446e-04,0.000000000000000000e+00
5.264421701431274414e-01,2.188289165496826172e-02,4.977581977844238281e+00,6.801052950322628021e-04,0.000000000000000000e+00
5.436633825302124023e-01,1.819008402526378632e-02,5.161787986755371094e+00,9.294503834098577499e-04,0.000000000000000000e+00
5.067865848541259766e-01,1.572074182331562042e-02,4.770560741424560547e+00,1.400973182171583176e-03,0.000000000000000000e+00
4.986327886581420898e-01,1.177803892642259598e-02,4.698532104492187500e+00,1.700154272839426994e-03,0.000000000000000000e+00
4.555919468402862549e-01,1.559790968894958496e-02,4.227324962615966797e+00,1.726154820062220097e-03,0.000000000000000000e+00
4.421615600585937500e-01,9.948835708200931549e-03,4.107434749603271484e+00,2.146922750398516655e-03,0.000000000000000000e+00
4.147567749023437500e-01,1.232367940247058868e-02,3.836946487426757812e+00,1.873843604698777199e-03,0.000000000000000000e+00
3.994567096233367920e-01,8.031910285353660583e-03,3.668035984039306641e+00,2.462117699906229973e-03,0.000000000000000000e+00
