Total,PDE,Consistency,Initial,Boundary
5.551621913909912109e+00,9.573531656315026339e-08,1.009427756071090698e-01,5.541527867317199707e-01,0.000000000000000000e+00
5.966736316680908203e+00,6.802548568884958513e-07,6.118165329098701477e-02,5.960617661476135254e-01,0.000000000000000000e+00
4.822290897369384766e+00,1.211886910823523067e-06,4.286600649356842041e-02,4.818003177642822266e-01,0.000000000000000000e+00
5.434663772583007812e+00,1.382508798997150734e-06,2.755116298794746399e-02,5.431907176971435547e-01,0.000000000000000000e+00
4.990080833435058594e+00,2.190313352912198752e-06,1.524509303271770477e-02,4.988554120063781738e-01,0.000000000000000000e+00
5.189772605895996094e+00,3.054770331800682470e-06,9.229154326021671295e-03,5.188846588134765625e-01,0.000000000000000000e+00
4.742444038391113281e+00,5.122431048221187666e-06,7.022686768323183060e-03,4.741736352443695068e-01,0.000000000000000000e+00
5.424357414245605469e+00,9.366935046273283660e-06,8.904721587896347046e-03,5.423457622528076172e-01,0.000000000000000000e+00
3.854966640472412109e+00,1.464086562918964773e-05,1.823527924716472626e-02,3.853128552436828613e-01,0.000000000000000000e+00
4.599210739135742188e+00,1.822189551603514701e-05,2.518091909587383270e-02,4.596674442291259766e-01,0.000000000000000000e+00
3.667592525482177734e+00,1.483722735429182649e-05,5.620880797505378723e-02,3.661956787109375000e-01,0.000000000000000000e+00
3.989002943038940430e+00,1.911086837935727090e-05,5.758311226963996887e-02,3.983225524425506592e-01,0.000000000000000000e+00
4.328182220458984375e+00,1.845702718128450215e-05,1.047769486904144287e-01,4.317685961723327637e-01,0.000000000000000000e+00
3.694109678268432617e+00,1.711694312689360231e-05,1.181426048278808594e-01,3.682278394699096680e-01,0.000000000000000000e+00
3.523055553436279297e+00,1.655707092140801251e-05,1.508918553590774536e-01,3.507949709892272949e-01,0.000000000000000000e+00
3.499986648559570312e+00,4.146072751609608531e-05,1.507628709077835083e-01,3.484869003295898438e-01,0.000000000000000000e+00
3.337922573089599609e+00,4.545944830169901252e-05,2.469751834869384766e-01,3.313179612159729004e-01,0.000000000000000000e+00
2.776400089263916016e+00,7.999606168596073985e-05,2.606868743896484375e-01,2.750251293182373047e-01,0.000000000000000000e+00
2.381547927856445312e+00,8.710577822057530284e-05,3.168978095054626465e-01,2.349770963191986084e-01,0.000000000000000000e+00
2.850459337234497070e+00,1.119897933676838875e-04,3.360102176666259766e-01,2.816746234893798828e-01,0.000000000000000000e+00
2.423893451690673828e+00,1.382160116918385029e-04,3.957528173923492432e-01,2.384179979562759399e-01,0.000000000000000000e+00
2.137376308441162109e+00,1.226226740982383490e-04,5.512856841087341309e-01,2.082125097513198853e-01,0.000000000000000000e+00
2.068593263626098633e+00,1.227908069267868996e-04,5.927900075912475586e-01,2.009191513061523438e-01,0.000000000000000000e+00
2.011203050613403320e+00,1.675485837040469050e-04,6.317708492279052734e-01,1.947858482599258423e-01,0.000000000000000000e+00
1.645794034004211426e+00,1.462530344724655151e-04,7.773544192314147949e-01,1.567912399768829346e-01,0.000000000000000000e+00
1.609586477279663086e+00,2.231984690297394991e-04,7.368649840354919434e-01,1.535676717758178711e-01,0.000000000000000000e+00
1.438889384269714355e+00,1.673151709837839007e-04,1.248221039772033691e+00,1.313900053501129150e-01,0.000000000000000000e+00
1.276087045669555664e+00,2.327180409338325262e-04,1.274919986724853516e+00,1.148362234234809875e-01,0.000000000000000000e+00
1.192939996719360352e+00,2.924316504504531622e-04,1.484759569168090820e+00,1.044171601533889771e-01,0.000000000000000000e+00
1.117433667182922363e+00,3.465175977908074856e-04,1.763217091560363770e+00,9.407654404640197754e-02,0.000000000000000000e+00
