Total,PDE,Consistency,Initial,Boundary
4.089686393737792969e+00,3.783580027061361761e-08,5.881523713469505310e-02,4.083804488182067871e-01,0.000000000000000000e+00
4.581361770629882812e+00,8.102082560412782186e-09,5.750815570354461670e-02,4.575611352920532227e-01,0.000000000000000000e+00
3.750865936279296875e+00,8.710358656571770553e-09,3.794979676604270935e-02,3.747071027755737305e-01,0.000000000000000000e+00
4.348463535308837891e+00,2.200435744725837139e-08,6.765334308147430420e-02,4.341698288917541504e-01,0.000000000000000000e+00
3.993423223495483398e+00,2.722881475847316324e-08,6.973556429147720337e-02,3.986449837684631348e-01,0.000000000000000000e+00
3.448138475418090820e+00,8.621979219469722011e-08,9.902786463499069214e-02,3.438235521316528320e-01,0.000000000000000000e+00
3.554292917251586914e+00,8.654767924554107594e-08,8.678643405437469482e-02,3.545614182949066162e-01,0.000000000000000000e+00
3.357600212097167969e+00,1.560794657962105703e-07,1.489961296319961548e-01,3.342700600624084473e-01,0.000000000000000000e+00
3.394846916198730469e+00,1.005236285323007905e-07,1.359021365642547607e-01,3.381256461143493652e-01,0.000000000000000000e+00
3.064303398132324219e+00,1.169356522723319358e-07,1.897674351930618286e-01,3.045326471328735352e-01,0.000000000000000000e+00
2.655060768127441406e+00,9.975586579002992949e-08,1.693292111158370972e-01,2.638127803802490234e-01,0.000000000000000000e+00
3.047291517257690430e+00,5.429186700212085270e-08,1.922285556793212891e-01,3.028068542480468750e-01,0.000000000000000000e+00
3.015955686569213867e+00,4.771518291590837180e-08,3.053971230983734131e-01,2.985416054725646973e-01,0.000000000000000000e+00
3.191358089447021484e+00,4.310949108798922680e-08,2.666174471378326416e-01,3.164696097373962402e-01,0.000000000000000000e+00
2.588834762573242188e+00,4.777198370220503421e-08,3.158713281154632568e-01,2.557247579097747803e-01,0.000000000000000000e+00
2.573871135711669922e+00,8.897809067320849863e-08,3.359203040599822998e-01,2.540279030799865723e-01,0.000000000000000000e+00
2.541563987731933594e+00,1.611289377478897222e-07,3.707342445850372314e-01,2.504490315914154053e-01,0.000000000000000000e+00
2.103327751159667969e+00,1.976634109723818256e-07,4.274825751781463623e-01,2.060579359531402588e-01,0.000000000000000000e+00
2.038036823272705078e+00,2.135783887524667080e-07,4.751862287521362305e-01,1.990517973899841309e-01,0.000000000000000000e+00
2.566265583038330078e+00,2.162632881663739681e-07,5.415039062500000000e-01,2.512114942073822021e-01,0.000000000000000000e+00
