Total,PDE,Consistency,Initial,Boundary
5.047529220581054688e+00,7.717850166955031455e-06,4.470108076930046082e-02,5.043051242828369141e-01,0.000000000000000000e+00
4.591891765594482422e+00,5.328370207280386239e-07,2.950461581349372864e-02,4.588940739631652832e-01,0.000000000000000000e+00
4.347187042236328125e+00,7.086476330186997075e-07,1.941933669149875641e-02,4.345244467258453369e-01,0.000000000000000000e+00
4.601549148559570312e+00,6.528395033456035890e-07,3.146982938051223755e-02,4.598401486873626709e-01,0.000000000000000000e+00
4.318622112274169922e+00,3.239731825033231871e-07,3.865282237529754639e-02,4.314756393432617188e-01,0.000000000000000000e+00
4.064343929290771484e+00,2.899588480431702919e-07,8.334512263536453247e-02,4.056009054183959961e-01,0.000000000000000000e+00
4.524651527404785156e+00,2.193328469957123161e-07,1.071697100996971130e-01,4.513934254646301270e-01,0.000000000000000000e+00
3.104007005691528320e+00,1.485498160036513582e-07,1.293903887271881104e-01,3.091067671775817871e-01,0.000000000000000000e+00
3.728499174118041992e+00,5.553184578843683994e-08,1.986579895019531250e-01,3.708633482456207275e-01,0.000000000000000000e+00
2.901908874511718750e+00,2.207626721428823657e-07,2.632186710834503174e-01,2.875586748123168945e-01,0.000000000000000000e+00
2.912281513214111328e+00,7.147239102778257802e-07,3.872057795524597168e-01,2.873560190200805664e-01,0.000000000000000000e+00
2.382358789443969727e+00,8.019776487344643101e-07,4.652303159236907959e-01,2.335835099220275879e-01,0.000000000000000000e+00
2.320632934570312500e+00,6.105068450779072009e-07,4.667954146862030029e-01,2.273952662944793701e-01,0.000000000000000000e+00
2.231091737747192383e+00,4.506817390392825473e-07,6.212219595909118652e-01,2.168969064950942993e-01,0.000000000000000000e+00
2.073364019393920898e+00,7.207760290839360096e-07,5.930666923522949219e-01,2.014056593179702759e-01,0.000000000000000000e+00
1.951644301414489746e+00,2.146259021174046211e-06,8.909286260604858398e-01,1.862549334764480591e-01,0.000000000000000000e+00
1.684440732002258301e+00,5.908000730414642021e-06,8.740295171737670898e-01,1.597031801939010620e-01,0.000000000000000000e+00
1.637925744056701660e+00,1.618787609913852066e-05,8.722622394561767578e-01,1.550683379173278809e-01,0.000000000000000000e+00
1.485010266304016113e+00,2.603236316645052284e-05,1.200283527374267578e+00,1.364955902099609375e-01,0.000000000000000000e+00
1.264937162399291992e+00,3.838634074782021344e-05,1.532708287239074707e+00,1.111627891659736633e-01,0.000000000000000000e+00
1.198395609855651855e+00,8.685236389283090830e-05,1.441176414489746094e+00,1.054191067814826965e-01,0.000000000000000000e+00
9.681136608123779297e-01,1.320052106166258454e-04,1.650233149528503418e+00,8.029583096504211426e-02,0.000000000000000000e+00
8.780498504638671875e-01,1.871515269158408046e-04,2.002277135848999023e+00,6.776349246501922607e-02,0.000000000000000000e+00
8.443093299865722656e-01,3.259307704865932465e-04,2.198817729949951172e+00,6.241016462445259094e-02,0.000000000000000000e+00
7.175699472427368164e-01,4.749784420710057020e-04,1.944832801818847656e+00,5.226116999983787537e-02,0.000000000000000000e+00
6.981358528137207031e-01,6.385529413819313049e-04,2.350707769393920898e+00,4.624265059828758240e-02,0.000000000000000000e+00
5.449802875518798828e-01,1.078968052752315998e-03,2.425523519515991211e+00,3.013489581644535065e-02,0.000000000000000000e+00
5.032578706741333008e-01,1.340468181297183037e-03,2.972868680953979492e+00,2.046305499970912933e-02,0.000000000000000000e+00
5.331121683120727539e-01,1.742068445309996605e-03,3.460747957229614258e+00,1.852953061461448669e-02,0.000000000000000000e+00
4.955931305885314941e-01,2.738314680755138397e-03,3.829454660415649414e+00,1.099093258380889893e-02,0.000000000000000000e+00
4.015121459960937500e-01,3.491216106340289116e-03,3.212404251098632812e+00,7.678049616515636444e-03,0.000000000000000000e+00
4.209138453006744385e-01,4.369435831904411316e-03,3.716084718704223633e+00,4.493593238294124603e-03,0.000000000000000000e+00
3.651435673236846924e-01,7.541408296674489975e-03,3.346079349517822266e+00,2.299421234056353569e-03,0.000000000000000000e+00
4.656363129615783691e-01,6.864796392619609833e-03,4.400453090667724609e+00,1.872619963251054287e-03,0.000000000000000000e+00
4.064837992191314697e-01,8.839293383061885834e-03,3.860419750213623047e+00,1.160256215371191502e-03,0.000000000000000000e+00
4.538043439388275146e-01,7.939272560179233551e-03,4.372943401336669922e+00,8.570741047151386738e-04,0.000000000000000000e+00
4.410724341869354248e-01,9.630843997001647949e-03,4.226498126983642578e+00,8.791778236627578735e-04,0.000000000000000000e+00
