Total,PDE,Consistency,Initial,Boundary
5.427332878112792969e+00,1.203563613216829253e-07,6.501299142837524414e-02,5.420831441879272461e-01,0.000000000000000000e+00
4.757856369018554688e+00,2.995945578732062131e-06,3.555557131767272949e-02,4.754297733306884766e-01,0.000000000000000000e+00
4.055561542510986328e+00,5.423016318673035130e-06,3.418350219726562500e-02,4.052137732505798340e-01,0.000000000000000000e+00
3.746803283691406250e+00,4.096258635399863124e-06,6.407401710748672485e-02,3.740391731262207031e-01,0.000000000000000000e+00
3.559325218200683594e+00,2.493964302630047314e-06,1.036094799637794495e-01,3.548961877822875977e-01,0.000000000000000000e+00
3.008775949478149414e+00,5.763440185546642169e-06,2.274726629257202148e-01,2.986022830009460449e-01,0.000000000000000000e+00
2.604681253433227539e+00,1.512565904704388231e-05,2.936893701553344727e-01,2.575297057628631592e-01,0.000000000000000000e+00
3.202009439468383789e+00,2.382930688327178359e-05,3.997436165809631348e-01,3.162011206150054932e-01,0.000000000000000000e+00
2.172440052032470703e+00,4.417063610162585974e-05,4.918318688869476318e-01,2.123212516307830811e-01,0.000000000000000000e+00
1.951914429664611816e+00,6.108870002208277583e-05,6.121190190315246582e-01,1.890641450881958008e-01,0.000000000000000000e+00
2.070371866226196289e+00,6.660928920609876513e-05,7.428498864173889160e-01,1.996020227670669556e-01,0.000000000000000000e+00
1.746465444564819336e+00,8.956513920566067100e-05,8.560499548912048340e-01,1.660770922899246216e-01,0.000000000000000000e+00
1.595142364501953125e+00,1.038192422129213810e-04,1.108585000038146973e+00,1.484180092811584473e-01,0.000000000000000000e+00
1.366953492164611816e+00,1.440075575374066830e-04,1.173879146575927734e+00,1.249421611428260803e-01,0.000000000000000000e+00
1.198354125022888184e+00,2.054717042483389378e-04,1.531143903732299805e+00,1.045034304261207581e-01,0.000000000000000000e+00
1.007777929306030273e+00,3.721639513969421387e-04,1.588242530822753906e+00,8.485815674066543579e-02,0.000000000000000000e+00
9.698791503906250000e-01,4.097166529390960932e-04,1.955002188682556152e+00,7.739691436290740967e-02,0.000000000000000000e+00
8.096916675567626953e-01,7.739359862171113491e-04,2.215372800827026367e+00,5.873804539442062378e-02,0.000000000000000000e+00
5.066744089126586914e-01,1.554032554849982262e-03,1.752218484878540039e+00,3.298985585570335388e-02,0.000000000000000000e+00
5.991036891937255859e-01,2.362939529120922089e-03,2.121639966964721680e+00,3.845767676830291748e-02,0.000000000000000000e+00
5.903856754302978516e-01,2.550598699599504471e-03,3.146145343780517578e+00,2.732205018401145935e-02,0.000000000000000000e+00
4.392628073692321777e-01,4.573871847242116928e-03,2.688502073287963867e+00,1.658387109637260437e-02,0.000000000000000000e+00
4.111791253089904785e-01,6.301247514784336090e-03,3.005488872528076172e+00,1.043289713561534882e-02,0.000000000000000000e+00
4.325562715530395508e-01,1.160163618624210358e-02,3.580028295516967773e+00,6.295179948210716248e-03,0.000000000000000000e+00
3.469704985618591309e-01,1.291749160736799240e-02,2.902505636215209961e+00,4.380244761705398560e-03,0.000000000000000000e+00
3.315005302429199219e-01,2.042016759514808655e-02,2.890855789184570312e+00,2.199475886300206184e-03,0.000000000000000000e+00
3.870820701122283936e-01,2.476776391267776489e-02,3.523355245590209961e+00,9.978759335353970528e-04,0.000000000000000000e+00
3.953329026699066162e-01,2.162980102002620697e-02,3.651988744735717773e+00,8.504203287884593010e-04,0.000000000000000000e+00
3.835655152797698975e-01,3.477577492594718933e-02,3.359671831130981445e+00,1.282256213016808033e-03,0.000000000000000000e+00
3.208373785018920898e-01,2.689703553915023804e-02,2.792400836944580078e+00,1.470022019930183887e-03,0.000000000000000000e+00
4.383075237274169922e-01,5.269932560622692108e-03,3.917892217636108398e+00,4.124833736568689346e-03,0.000000000000000000e+00
4.241114854812622070e-01,1.032427232712507248e-02,3.652573108673095703e+00,4.852990619838237762e-03,0.000000000000000000e+00
4.775715470314025879e-01,9.759613312780857086e-03,4.277559280395507812e+00,4.005603026598691940e-03,0.000000000000000000e+00
4.460923373699188232e-01,1.651094481348991394e-02,4.055489063262939453e+00,2.403249731287360191e-03,0.000000000000000000e+00
4.246472716331481934e-01,2.641401253640651703e-02,3.843225955963134766e+00,1.391064375638961792e-03,0.000000000000000000e+00
3.950994908809661865e-01,1.440951228141784668e-02,3.725078344345092773e+00,8.182133897207677364e-04,0.000000000000000000e+00
4.493983685970306396e-01,2.182557061314582825e-02,4.193556308746337891e+00,8.217163267545402050e-04,0.000000000000000000e+00
3.837203085422515869e-01,3.469505161046981812e-02,3.406935930252075195e+00,8.331649005413055420e-04,0.000000000000000000e+00
3.870979249477386475e-01,2.267321571707725525e-02,3.546559810638427734e+00,9.768735617399215698e-04,0.000000000000000000e+00
4.294634759426116943e-01,1.958700828254222870e-02,3.954546928405761719e+00,1.442176755517721176e-03,0.000000000000000000e+00
4.155868291854858398e-01,2.328210510313510895e-02,3.542846202850341797e+00,3.802009625360369682e-03,0.000000000000000000e+00
4.048622846603393555e-01,1.214010454714298248e-02,3.543267965316772461e+00,3.839538665488362312e-03,0.000000000000000000e+00
4.196611046791076660e-01,1.670192182064056396e-02,3.612169742584228516e+00,4.174219444394111633e-03,0.000000000000000000e+00
3.169010877609252930e-01,1.579232886433601379e-02,2.589670658111572266e+00,4.214166663587093353e-03,0.000000000000000000e+00
4.750493764877319336e-01,2.538454160094261169e-02,4.254736423492431641e+00,2.419117605313658714e-03,0.000000000000000000e+00
3.805707693099975586e-01,3.201884403824806213e-02,3.335823059082031250e+00,1.496960641816258430e-03,0.000000000000000000e+00
3.337956666946411133e-01,5.173231661319732666e-02,2.701379776000976562e+00,1.192534691654145718e-03,0.000000000000000000e+00
4.324675202369689941e-01,2.165841124951839447e-02,4.004059314727783203e+00,1.040317001752555370e-03,0.000000000000000000e+00
3.241291344165802002e-01,4.216866940259933472e-02,2.689543008804321289e+00,1.300613745115697384e-03,0.000000000000000000e+00
3.745279610157012939e-01,4.191597178578376770e-02,3.036324739456176758e+00,2.897951286286115646e-03,0.000000000000000000e+00
3.476800918579101562e-01,5.608783289790153503e-02,2.472263813018798828e+00,4.436587449163198471e-03,0.000000000000000000e+00
3.542907536029815674e-01,3.825058415532112122e-02,2.569713830947875977e+00,5.906878039240837097e-03,0.000000000000000000e+00
3.784235119819641113e-01,3.522795438766479492e-02,2.648633003234863281e+00,7.833225652575492859e-03,0.000000000000000000e+00
4.250209927558898926e-01,5.555734410881996155e-02,3.384848833084106445e+00,3.097877372056245804e-03,0.000000000000000000e+00
3.621934056282043457e-01,4.567325860261917114e-02,2.925354003906250000e+00,2.398477401584386826e-03,0.000000000000000000e+00
3.715797960758209229e-01,4.503830522298812866e-02,2.970765113830566406e+00,2.946496941149234772e-03,0.000000000000000000e+00
3.970101475715637207e-01,5.160123854875564575e-02,3.219265222549438477e+00,2.348239067941904068e-03,0.000000000000000000e+00
3.174260258674621582e-01,7.256754487752914429e-02,2.174902677536010742e+00,2.736822701990604401e-03,0.000000000000000000e+00
3.527545928955078125e-01,8.418430387973785400e-02,2.331245660781860352e+00,3.544570878148078918e-03,0.000000000000000000e+00
3.868914544582366943e-01,5.891741812229156494e-02,2.833711147308349609e+00,4.460291005671024323e-03,0.000000000000000000e+00
3.704322874546051025e-01,7.452809810638427734e-02,2.566977977752685547e+00,3.920638933777809143e-03,0.000000000000000000e+00
3.860896229743957520e-01,7.027575373649597168e-02,2.791964530944824219e+00,3.661740804091095924e-03,0.000000000000000000e+00
3.407790064811706543e-01,7.949749380350112915e-02,2.275504350662231445e+00,3.373106010258197784e-03,0.000000000000000000e+00
3.020486831665039062e-01,9.047234803438186646e-02,1.908856749534606934e+00,2.069066511467099190e-03,0.000000000000000000e+00
3.410682082176208496e-01,5.748435109853744507e-02,2.666224002838134766e+00,1.696144579909741879e-03,0.000000000000000000e+00
4.089311063289642334e-01,7.923788577318191528e-02,2.980355501174926758e+00,3.165766829624772072e-03,0.000000000000000000e+00
3.644931316375732422e-01,6.991272419691085815e-02,2.535969018936157227e+00,4.098350182175636292e-03,0.000000000000000000e+00
3.920448720455169678e-01,4.767445847392082214e-02,2.932614088058471680e+00,5.110902246087789536e-03,0.000000000000000000e+00
3.528192937374114990e-01,7.174763828516006470e-02,2.245663642883300781e+00,5.650529637932777405e-03,0.000000000000000000e+00
3.188556730747222900e-01,5.642130225896835327e-02,2.150383472442626953e+00,4.739604424685239792e-03,0.000000000000000000e+00
3.380315899848937988e-01,5.433104932308197021e-02,2.424340724945068359e+00,4.126646555960178375e-03,0.000000000000000000e+00
3.950182199478149414e-01,6.949051469564437866e-02,2.945246934890747070e+00,3.100301371887326241e-03,0.000000000000000000e+00
3.090444505214691162e-01,7.109888643026351929e-02,2.162895441055297852e+00,2.165601588785648346e-03,0.000000000000000000e+00
3.654347062110900879e-01,7.410403341054916382e-02,2.618951320648193359e+00,2.943550236523151398e-03,0.000000000000000000e+00
3.857354223728179932e-01,6.956262886524200439e-02,2.881125926971435547e+00,2.806016942486166954e-03,0.000000000000000000e+00
3.458729982376098633e-01,8.861988782882690430e-02,2.207294702529907227e+00,3.652363549917936325e-03,0.000000000000000000e+00
3.435091078281402588e-01,4.937437921762466431e-02,2.735124588012695312e+00,2.062228275462985039e-03,0.000000000000000000e+00
3.755480945110321045e-01,4.829040542244911194e-02,2.996097564697265625e+00,2.764792880043387413e-03,0.000000000000000000e+00
3.341157436370849609e-01,3.849960863590240479e-02,2.686460018157958984e+00,2.697013784199953079e-03,0.000000000000000000e+00
3.030140697956085205e-01,2.948453091084957123e-02,2.403466224670410156e+00,3.318292554467916489e-03,0.000000000000000000e+00
3.156549334526062012e-01,3.425849601626396179e-02,2.367452383041381836e+00,4.465122707188129425e-03,0.000000000000000000e+00
3.307019770145416260e-01,2.334751933813095093e-02,2.530053853988647461e+00,5.434907507151365280e-03,0.000000000000000000e+00
3.511794209480285645e-01,3.719378262758255005e-02,2.672766923904418945e+00,4.670892842113971710e-03,0.000000000000000000e+00
3.067298233509063721e-01,3.455018624663352966e-02,2.257178783416748047e+00,4.646176472306251526e-03,0.000000000000000000e+00
2.829838395118713379e-01,2.163081243634223938e-02,2.220661401748657227e+00,3.928688354790210724e-03,0.000000000000000000e+00
2.421390861272811890e-01,3.095633536577224731e-02,1.739583373069763184e+00,3.722440218552947044e-03,0.000000000000000000e+00
2.442319691181182861e-01,3.302338346838951111e-02,1.818619966506958008e+00,2.934658667072653770e-03,0.000000000000000000e+00
2.610906064510345459e-01,3.014541417360305786e-02,2.047184944152832031e+00,2.622670959681272507e-03,0.000000000000000000e+00
2.321594357490539551e-01,4.098014533519744873e-02,1.721494913101196289e+00,1.902979100123047829e-03,0.000000000000000000e+00
2.126279026269912720e-01,3.398820012807846069e-02,1.595188975334167480e+00,1.912079518660902977e-03,0.000000000000000000e+00
1.589825749397277832e-01,2.326561324298381805e-02,1.211925506591796875e+00,1.452441560104489326e-03,0.000000000000000000e+00
1.679957956075668335e-01,2.553576976060867310e-02,1.320934772491455078e+00,1.036653877235949039e-03,0.000000000000000000e+00
1.637849360704421997e-01,2.641782350838184357e-02,1.280444145202636719e+00,9.322706609964370728e-04,0.000000000000000000e+00
1.693041175603866577e-01,3.017257340252399445e-02,1.237919807434082031e+00,1.533954753540456295e-03,0.000000000000000000e+00
1.606693118810653687e-01,2.898355573415756226e-02,1.126926064491271973e+00,1.899315975606441498e-03,0.000000000000000000e+00
1.541093140840530396e-01,3.689372166991233826e-02,9.504966735839843750e-01,2.216592896729707718e-03,0.000000000000000000e+00
1.520821005105972290e-01,2.972434088587760925e-02,9.833821058273315430e-01,2.401954960078001022e-03,0.000000000000000000e+00
1.376201808452606201e-01,2.138386853039264679e-02,8.385726213455200195e-01,3.237906144931912422e-03,0.000000000000000000e+00
1.463945657014846802e-01,3.403618931770324707e-02,8.747332096099853516e-01,2.488505560904741287e-03,0.000000000000000000e+00
1.517880558967590332e-01,2.416575700044631958e-02,1.201435923576354980e+00,7.478715851902961731e-04,0.000000000000000000e+00
1.131463274359703064e-01,2.759902179241180420e-02,8.006992936134338379e-01,5.477372906170785427e-04,0.000000000000000000e+00
1.081235706806182861e-01,2.761476300656795502e-02,7.364841699600219727e-01,6.860389839857816696e-04,0.000000000000000000e+00
1.140625029802322388e-01,3.753669932484626770e-02,6.282188296318054199e-01,1.370391342788934708e-03,0.000000000000000000e+00
1.334971785545349121e-01,5.064672231674194336e-02,7.484942674636840820e-01,8.001037058420479298e-04,0.000000000000000000e+00
1.314226388931274414e-01,4.059656709432601929e-02,8.139091730117797852e-01,9.435151005163788795e-04,0.000000000000000000e+00
1.186480224132537842e-01,3.342339396476745605e-02,8.148509263992309570e-01,3.739533131010830402e-04,0.000000000000000000e+00
1.006819754838943481e-01,3.462837636470794678e-02,6.460195183753967285e-01,1.451647549401968718e-04,0.000000000000000000e+00
7.662657648324966431e-02,2.542725391685962677e-02,5.050141811370849609e-01,6.979022873565554619e-05,0.000000000000000000e+00
9.308520704507827759e-02,3.422731906175613403e-02,5.785039663314819336e-01,1.007488535833545029e-04,0.000000000000000000e+00
1.059605330228805542e-01,3.879096359014511108e-02,6.435142159461975098e-01,2.818147186189889908e-04,0.000000000000000000e+00
9.695536643266677856e-02,2.389332652091979980e-02,6.773474216461181641e-01,5.327300750650465488e-04,0.000000000000000000e+00
9.215607494115829468e-02,2.266068570315837860e-02,5.840523242950439453e-01,1.109015895053744316e-03,0.000000000000000000e+00
9.407705068588256836e-02,2.335682883858680725e-02,5.960047841072082520e-01,1.111973426304757595e-03,0.000000000000000000e+00
1.121964752674102783e-01,2.256800979375839233e-02,7.962579131126403809e-01,1.000266871415078640e-03,0.000000000000000000e+00
6.851942837238311768e-02,1.398030295968055725e-02,4.798347949981689453e-01,6.555643631145358086e-04,0.000000000000000000e+00
7.757043093442916870e-02,2.001491747796535492e-02,5.203950405120849609e-01,5.516009987331926823e-04,0.000000000000000000e+00
