Total,PDE,Consistency,Initial,Boundary
5.554685592651367188e+00,3.454825332482869271e-07,5.812059044837951660e-01,5.496565103530883789e-01,0.000000000000000000e+00
5.298462390899658203e+00,2.949770419036212843e-07,3.432191908359527588e-01,5.264140367507934570e-01,0.000000000000000000e+00
4.261292457580566406e+00,1.620619229925068794e-07,1.829697489738464355e-01,4.242995381355285645e-01,0.000000000000000000e+00
3.645882129669189453e+00,2.065030884068619343e-07,1.315764039754867554e-01,3.632724285125732422e-01,0.000000000000000000e+00
3.205670356750488281e+00,1.354239600459550275e-07,1.160160824656486511e-01,3.194068670272827148e-01,0.000000000000000000e+00
2.708025455474853516e+00,2.672151389049304271e-08,2.781485021114349365e-01,2.680210471153259277e-01,0.000000000000000000e+00
2.613690853118896484e+00,3.218109441149863414e-07,4.086185097694396973e-01,2.572828829288482666e-01,0.000000000000000000e+00
2.179502487182617188e+00,7.689769745411467738e-07,6.014026403427124023e-01,2.119361460208892822e-01,0.000000000000000000e+00
1.959803581237792969e+00,1.021560478875471745e-06,9.890957474708557129e-01,1.860893070697784424e-01,0.000000000000000000e+00
1.701515436172485352e+00,1.345895725535228848e-06,1.022346496582031250e+00,1.599279344081878662e-01,0.000000000000000000e+00
1.469139814376831055e+00,1.494954403824522160e-06,1.253221035003662109e+00,1.343816220760345459e-01,0.000000000000000000e+00
1.185833930969238281e+00,1.845368387876078486e-06,1.476532697677612305e+00,1.038178801536560059e-01,0.000000000000000000e+00
1.072186112403869629e+00,1.695713422122935299e-06,2.234468460083007812e+00,8.487375825643539429e-02,0.000000000000000000e+00
6.812288761138916016e-01,2.206936187576502562e-06,2.183444023132324219e+00,4.628822579979896545e-02,0.000000000000000000e+00
6.136496067047119141e-01,2.455132516843150370e-06,2.691522598266601562e+00,3.444949537515640259e-02,0.000000000000000000e+00
6.569315195083618164e-01,1.656550807638268452e-06,4.299872875213623047e+00,2.269425429403781891e-02,0.000000000000000000e+00
5.072710514068603516e-01,3.153133320665801875e-06,3.781559228897094727e+00,1.291119866073131561e-02,0.000000000000000000e+00
3.943344950675964355e-01,7.006645319052040577e-06,3.569416522979736328e+00,3.738580737262964249e-03,0.000000000000000000e+00
3.865336179733276367e-01,1.781256651156581938e-05,3.674913167953491211e+00,1.902447431348264217e-03,0.000000000000000000e+00
5.234361886978149414e-01,4.455041198525577784e-05,5.163061141967773438e+00,7.085544057190418243e-04,0.000000000000000000e+00
5.565785765647888184e-01,1.641138078412041068e-04,5.469742774963378906e+00,9.440161520615220070e-04,0.000000000000000000e+00
5.218219757080078125e-01,6.053130491636693478e-04,5.033411502838134766e+00,1.787557615898549557e-03,0.000000000000000000e+00
6.304732561111450195e-01,1.473824493587017059e-03,6.044807434082031250e+00,2.451869891956448555e-03,0.000000000000000000e+00
5.516980290412902832e-01,3.213276620954275131e-03,5.237672805786132812e+00,2.471747342497110367e-03,0.000000000000000000e+00
5.023530125617980957e-01,4.461201373487710953e-03,4.822944641113281250e+00,1.559735275804996490e-03,0.000000000000000000e+00
4.480046927928924561e-01,3.554665949195623398e-03,4.374470233917236328e+00,7.002972997725009918e-04,0.000000000000000000e+00
5.417708754539489746e-01,1.648057368583977222e-03,5.307738304138183594e+00,9.348978637717664242e-04,0.000000000000000000e+00
4.401988685131072998e-01,3.571166656911373138e-03,4.169181823730468750e+00,1.970953773707151413e-03,0.000000000000000000e+00
4.947423636913299561e-01,5.219215527176856995e-03,4.555049419403076172e+00,3.401818219572305679e-03,0.000000000000000000e+00
4.552158117294311523e-01,6.451175548136234283e-03,3.992736577987670898e+00,4.949095658957958221e-03,0.000000000000000000e+00
4.887168109416961670e-01,4.814253188669681549e-03,4.337219238281250000e+00,5.018061958253383636e-03,0.000000000000000000e+00
5.803174972534179688e-01,2.034753561019897461e-03,4.995329856872558594e+00,7.874977774918079376e-03,0.000000000000000000e+00
4.197692871093750000e-01,5.910099949687719345e-03,3.569049119949340820e+00,5.695426836609840393e-03,0.000000000000000000e+00
4.194758236408233643e-01,1.898215338587760925e-02,3.572693824768066406e+00,4.322431050240993500e-03,0.000000000000000000e+00
4.383214712142944336e-01,2.089231461286544800e-02,3.939557552337646484e+00,2.347337547689676285e-03,0.000000000000000000e+00
3.511112034320831299e-01,2.377771958708763123e-02,3.145542144775390625e+00,1.277926727198064327e-03,0.000000000000000000e+00
4.503251612186431885e-01,1.536956895142793655e-02,4.227545261383056641e+00,1.220106845721602440e-03,0.000000000000000000e+00
5.408461093902587891e-01,1.551687344908714294e-02,5.095038414001464844e+00,1.582539407536387444e-03,0.000000000000000000e+00
4.051006734371185303e-01,2.804304473102092743e-02,3.452307701110839844e+00,3.182685934007167816e-03,0.000000000000000000e+00
4.165111482143402100e-01,2.863782644271850586e-02,3.420814037322998047e+00,4.579192027449607849e-03,0.000000000000000000e+00
3.603213131427764893e-01,5.210543796420097351e-02,2.321770668029785156e+00,7.603880483657121658e-03,0.000000000000000000e+00
4.515775144100189209e-01,5.468143150210380554e-02,2.473238945007324219e+00,1.495721936225891113e-02,0.000000000000000000e+00
4.329251646995544434e-01,6.297350674867630005e-02,2.752045154571533203e+00,9.474716149270534515e-03,0.000000000000000000e+00
3.955737054347991943e-01,5.084195733070373535e-02,2.863932609558105469e+00,5.833848379552364349e-03,0.000000000000000000e+00
4.349613487720489502e-01,5.096523463726043701e-02,3.479279518127441406e+00,3.606816288083791733e-03,0.000000000000000000e+00
3.492486476898193359e-01,6.039995700120925903e-02,2.660191535949707031e+00,2.282954286783933640e-03,0.000000000000000000e+00
3.542882502079010010e-01,4.729766398668289185e-02,2.855128288269042969e+00,2.147775143384933472e-03,0.000000000000000000e+00
3.230264782905578613e-01,5.994454771280288696e-02,2.425668954849243164e+00,2.051503164693713188e-03,0.000000000000000000e+00
3.020658195018768311e-01,7.071896642446517944e-02,2.071412324905395508e+00,2.420561388134956360e-03,0.000000000000000000e+00
2.927650809288024902e-01,4.462893307209014893e-02,2.237406730651855469e+00,2.439546165987849236e-03,0.000000000000000000e+00
2.925808131694793701e-01,5.475271865725517273e-02,2.093846082687377930e+00,2.844348782673478127e-03,0.000000000000000000e+00
3.486709892749786377e-01,4.065446555614471436e-02,2.811246156692504883e+00,2.689191373065114021e-03,0.000000000000000000e+00
3.110556006431579590e-01,3.785420954227447510e-02,2.400087833404541016e+00,3.319259965792298317e-03,0.000000000000000000e+00
3.437659144401550293e-01,3.378491103649139404e-02,2.606109142303466797e+00,4.937009885907173157e-03,0.000000000000000000e+00
2.852852046489715576e-01,1.833359152078628540e-02,2.234503746032714844e+00,4.350122064352035522e-03,0.000000000000000000e+00
2.873082756996154785e-01,1.246316917240619659e-02,2.403363943099975586e+00,3.450871445238590240e-03,0.000000000000000000e+00
