Total,PDE,Consistency,Initial,Boundary
3.923087358474731445e+00,1.831985656508550164e-07,4.570098966360092163e-02,3.918517231941223145e-01,0.000000000000000000e+00
4.700501918792724609e+00,1.830359082077848143e-07,5.435204505920410156e-02,4.695066511631011963e-01,0.000000000000000000e+00
3.624367952346801758e+00,1.790355810271648807e-07,7.350041717290878296e-02,3.617017865180969238e-01,0.000000000000000000e+00
3.333420991897583008e+00,1.129493938378800522e-07,9.360860288143157959e-02,3.324059844017028809e-01,0.000000000000000000e+00
3.170338630676269531e+00,1.373475697619142011e-07,1.167982518672943115e-01,3.158658742904663086e-01,0.000000000000000000e+00
3.778924703598022461e+00,9.854070981418772135e-08,1.737979054450988770e-01,3.761544823646545410e-01,0.000000000000000000e+00
3.544607400894165039e+00,1.409985088685061783e-07,2.454106062650680542e-01,3.520066142082214355e-01,0.000000000000000000e+00
3.478044509887695312e+00,2.939425485237734392e-07,2.433386743068695068e-01,3.453710377216339111e-01,0.000000000000000000e+00
2.584302902221679688e+00,5.899302664147398900e-07,2.934919893741607666e-01,2.554953098297119141e-01,0.000000000000000000e+00
2.718466758728027344e+00,1.306358058172918390e-06,3.012434244155883789e-01,2.688341140747070312e-01,0.000000000000000000e+00
2.499883890151977539e+00,2.895356601584353484e-06,4.064615368843078613e-01,2.459235042333602905e-01,0.000000000000000000e+00
2.609109163284301758e+00,3.753032160602742806e-06,5.677999854087829590e-01,2.552325427532196045e-01,0.000000000000000000e+00
2.003473520278930664e+00,5.345424142433330417e-06,5.886811017990112305e-01,1.944600045680999756e-01,0.000000000000000000e+00
1.973208069801330566e+00,8.009428711375221610e-06,5.488485693931579590e-01,1.918315142393112183e-01,0.000000000000000000e+00
1.897060513496398926e+00,7.840718353691045195e-06,6.756039261817932129e-01,1.829492300748825073e-01,0.000000000000000000e+00
1.823646783828735352e+00,5.051514563092496246e-06,1.214632034301757812e+00,1.702178418636322021e-01,0.000000000000000000e+00
1.578368902206420898e+00,7.426416686939774081e-06,1.098119258880615234e+00,1.468549519777297974e-01,0.000000000000000000e+00
1.530344963073730469e+00,1.026989957608748227e-05,1.311950206756591797e+00,1.399139612913131714e-01,0.000000000000000000e+00
1.236320018768310547e+00,1.406315277563408017e-05,1.358120799064636230e+00,1.100493893027305603e-01,0.000000000000000000e+00
1.148618102073669434e+00,1.919805799843743443e-05,1.687075614929199219e+00,9.798912703990936279e-02,0.000000000000000000e+00
1.024807214736938477e+00,3.418913183850236237e-05,1.816468477249145508e+00,8.431262522935867310e-02,0.000000000000000000e+00
9.050213098526000977e-01,5.445695569505915046e-05,1.635011672973632812e+00,7.414656877517700195e-02,0.000000000000000000e+00
8.709305524826049805e-01,6.575443694600835443e-05,2.463708639144897461e+00,6.244939193129539490e-02,0.000000000000000000e+00
6.702547073364257812e-01,9.352665074402466416e-05,2.156007766723632812e+00,4.545604065060615540e-02,0.000000000000000000e+00
6.275901794433593750e-01,1.236669631907716393e-04,2.536337137222290039e+00,3.738328069448471069e-02,0.000000000000000000e+00
6.565109491348266602e-01,1.234914234373718500e-04,2.951961755752563477e+00,3.611912578344345093e-02,0.000000000000000000e+00
5.868121385574340820e-01,1.813970739021897316e-04,2.879153013229370117e+00,2.987153828144073486e-02,0.000000000000000000e+00
4.916595518589019775e-01,2.748364640865474939e-04,2.732235193252563477e+00,2.181611955165863037e-02,0.000000000000000000e+00
5.141965746879577637e-01,2.534613304305821657e-04,3.781039953231811523e+00,1.358391065150499344e-02,0.000000000000000000e+00
4.740513563156127930e-01,3.362580318935215473e-04,3.825095176696777344e+00,9.120556525886058807e-03,0.000000000000000000e+00
4.374318122863769531e-01,4.882193170487880707e-04,3.740330219268798828e+00,6.291056983172893524e-03,0.000000000000000000e+00
4.015619456768035889e-01,5.961969727650284767e-04,3.640828371047973633e+00,3.688290016725659370e-03,0.000000000000000000e+00
3.977977335453033447e-01,6.681969389319419861e-04,3.731772422790527344e+00,2.395227784290909767e-03,0.000000000000000000e+00
4.214801490306854248e-01,8.273356361314654350e-04,4.006796836853027344e+00,1.997312065213918686e-03,0.000000000000000000e+00
4.365938603878021240e-01,1.169325551018118858e-03,4.270266056060791016e+00,8.397946367040276527e-04,0.000000000000000000e+00
5.122105479240417480e-01,8.457491640001535416e-04,5.023725509643554688e+00,8.992230868898332119e-04,0.000000000000000000e+00
4.219784736633300781e-01,1.001554890535771847e-03,4.135411739349365234e+00,7.435751613229513168e-04,0.000000000000000000e+00
3.889605700969696045e-01,1.195383607409894466e-03,3.803680181503295898e+00,7.397182052955031395e-04,0.000000000000000000e+00
4.877843260765075684e-01,1.006469945423305035e-03,4.786502838134765625e+00,8.127531618811190128e-04,0.000000000000000000e+00
4.893694519996643066e-01,1.090121222659945488e-03,4.810796737670898438e+00,7.199676474556326866e-04,0.000000000000000000e+00
5.608386993408203125e-01,9.279378573410212994e-04,5.517750740051269531e+00,8.135654497891664505e-04,0.000000000000000000e+00
5.627434849739074707e-01,1.151685835793614388e-03,5.545768260955810547e+00,7.014977745711803436e-04,0.000000000000000000e+00
4.786073863506317139e-01,1.667853444814682007e-03,4.702871322631835938e+00,6.652371957898139954e-04,0.000000000000000000e+00
5.067543983459472656e-01,1.399656524881720543e-03,4.978543758392333984e+00,7.500373176299035549e-04,0.000000000000000000e+00
5.180950760841369629e-01,1.360874972306191921e-03,5.085111618041992188e+00,8.223018376156687737e-04,0.000000000000000000e+00
5.171334147453308105e-01,1.045810524374246597e-03,5.069428920745849609e+00,9.144673240371048450e-04,0.000000000000000000e+00
3.749919235706329346e-01,1.270504551939666271e-03,3.641716003417968750e+00,9.549817768856883049e-04,0.000000000000000000e+00
4.586513340473175049e-01,1.330519560724496841e-03,4.487596035003662109e+00,8.561204303987324238e-04,0.000000000000000000e+00
5.222541093826293945e-01,1.354383770376443863e-03,5.073315620422363281e+00,1.356818364001810551e-03,0.000000000000000000e+00
4.175181686878204346e-01,1.704842783510684967e-03,4.040669441223144531e+00,1.174638629890978336e-03,0.000000000000000000e+00
4.418632090091705322e-01,1.122313784435391426e-03,4.296421527862548828e+00,1.109870849177241325e-03,0.000000000000000000e+00
4.724201560020446777e-01,1.402190653607249260e-03,4.565161705017089844e+00,1.450178446248173714e-03,0.000000000000000000e+00
4.354196190834045410e-01,1.547187683172523975e-03,4.162512779235839844e+00,1.762115745805203915e-03,0.000000000000000000e+00
4.394039809703826904e-01,1.469484996050596237e-03,4.179159164428710938e+00,2.001857152208685875e-03,0.000000000000000000e+00
4.392004311084747314e-01,1.775013748556375504e-03,4.119764804840087891e+00,2.544891554862260818e-03,0.000000000000000000e+00
4.987920820713043213e-01,2.107738517224788666e-03,4.729785919189453125e+00,2.370574045926332474e-03,0.000000000000000000e+00
4.713997840881347656e-01,1.737454673275351524e-03,4.318249702453613281e+00,3.783736377954483032e-03,0.000000000000000000e+00
4.047538936138153076e-01,2.985571045428514481e-03,3.741307973861694336e+00,2.763750497251749039e-03,0.000000000000000000e+00
4.149077832698822021e-01,2.841524314135313034e-03,3.867244243621826172e+00,2.534182043746113777e-03,0.000000000000000000e+00
3.439904153347015381e-01,6.012795958667993546e-03,2.976443052291870117e+00,4.033331293612718582e-03,0.000000000000000000e+00
4.414515197277069092e-01,3.306498052552342415e-03,4.023544311523437500e+00,3.579055424779653549e-03,0.000000000000000000e+00
3.625614643096923828e-01,7.975668646395206451e-03,3.183067560195922852e+00,3.627902362495660782e-03,0.000000000000000000e+00
3.525673747062683105e-01,5.865558981895446777e-03,3.089590787887573242e+00,3.774272510781884193e-03,0.000000000000000000e+00
3.615041077136993408e-01,6.794710177928209305e-03,3.102383613586425781e+00,4.447103012353181839e-03,0.000000000000000000e+00
4.316544532775878906e-01,7.604599930346012115e-03,3.708929777145385742e+00,5.315689370036125183e-03,0.000000000000000000e+00
4.245138168334960938e-01,4.803368356078863144e-03,3.729870557785034180e+00,4.672341048717498779e-03,0.000000000000000000e+00
3.616782724857330322e-01,8.556412532925605774e-03,2.988036632537841797e+00,5.431820172816514969e-03,0.000000000000000000e+00
3.445358872413635254e-01,9.792913682758808136e-03,2.872026443481445312e+00,4.754031077027320862e-03,0.000000000000000000e+00
3.235005140304565430e-01,6.127728149294853210e-03,2.580728530883789062e+00,5.929995328187942505e-03,0.000000000000000000e+00
3.292574584484100342e-01,9.489569813013076782e-03,2.725574731826782227e+00,4.721042234450578690e-03,0.000000000000000000e+00
3.261317312717437744e-01,6.984934210777282715e-03,2.787297487258911133e+00,4.041705746203660965e-03,0.000000000000000000e+00
3.563807606697082520e-01,8.589876815676689148e-03,3.063887119293212891e+00,4.140220582485198975e-03,0.000000000000000000e+00
4.030868709087371826e-01,7.935602217912673950e-03,3.562812328338623047e+00,3.887000028043985367e-03,0.000000000000000000e+00
3.745843172073364258e-01,5.399287678301334381e-03,3.295390605926513672e+00,3.964596893638372421e-03,0.000000000000000000e+00
3.622237443923950195e-01,4.329039715230464935e-03,3.146147966384887695e+00,4.327992908656597137e-03,0.000000000000000000e+00
3.024429082870483398e-01,7.607631850987672806e-03,2.531008243560791016e+00,4.173442721366882324e-03,0.000000000000000000e+00
3.109456300735473633e-01,7.723444607108831406e-03,2.603027105331420898e+00,4.291945137083530426e-03,0.000000000000000000e+00
3.434431850910186768e-01,6.170532666146755219e-03,3.059403657913208008e+00,3.133228048682212830e-03,0.000000000000000000e+00
3.100277185440063477e-01,5.378549918532371521e-03,2.712232351303100586e+00,3.342591691762208939e-03,0.000000000000000000e+00
2.859500944614410400e-01,4.350579809397459030e-03,2.357502937316894531e+00,4.584921523928642273e-03,0.000000000000000000e+00
3.434170186519622803e-01,2.784664276987314224e-03,2.794301509857177734e+00,6.120219826698303223e-03,0.000000000000000000e+00
3.224610984325408936e-01,4.512027371674776077e-03,2.777830123901367188e+00,4.016603808850049973e-03,0.000000000000000000e+00
3.442884087562561035e-01,2.382556675001978874e-03,3.178072452545166016e+00,2.409859094768762589e-03,0.000000000000000000e+00
3.261730372905731201e-01,1.561583485454320908e-03,3.005115270614624023e+00,2.409992739558219910e-03,0.000000000000000000e+00
3.054293394088745117e-01,2.926100743934512138e-03,2.746795892715454102e+00,2.782363677397370338e-03,0.000000000000000000e+00
3.221068382263183594e-01,2.581334207206964493e-03,2.944632530212402344e+00,2.506225369870662689e-03,0.000000000000000000e+00
2.849410772323608398e-01,2.725899685174226761e-03,2.486003398895263672e+00,3.361481940373778343e-03,0.000000000000000000e+00
2.785639762878417969e-01,4.744557198137044907e-03,2.271358489990234375e+00,4.668355919420719147e-03,0.000000000000000000e+00
2.586454153060913086e-01,2.770111663267016411e-03,2.109673976898193359e+00,4.490789026021957397e-03,0.000000000000000000e+00
2.028660178184509277e-01,1.721302862279117107e-03,1.713851928710937500e+00,2.975951647385954857e-03,0.000000000000000000e+00
2.608562707901000977e-01,4.874089732766151428e-03,2.286089420318603516e+00,2.737323753535747528e-03,0.000000000000000000e+00
2.072109133005142212e-01,2.409248379990458488e-03,1.841865301132202148e+00,2.061513019725680351e-03,0.000000000000000000e+00
2.542950510978698730e-01,2.187206409871578217e-03,2.291994094848632812e+00,2.290844684466719627e-03,0.000000000000000000e+00
2.326112985610961914e-01,7.210086099803447723e-03,2.003344297409057617e+00,2.506678458303213120e-03,0.000000000000000000e+00
2.401245236396789551e-01,4.505839198827743530e-03,1.833596944808959961e+00,5.225898697972297668e-03,0.000000000000000000e+00
2.311716973781585693e-01,1.473549101501703262e-02,1.608935713768005371e+00,5.554262548685073853e-03,0.000000000000000000e+00
2.275305390357971191e-01,5.612839478999376297e-03,1.570147514343261719e+00,6.490294821560382843e-03,0.000000000000000000e+00
1.784440875053405762e-01,3.707618219777941704e-03,1.553899049758911133e+00,1.934656873345375061e-03,0.000000000000000000e+00
2.355409562587738037e-01,4.780531860888004303e-03,2.235043525695800781e+00,7.256080862134695053e-04,0.000000000000000000e+00
2.520812153816223145e-01,6.247856188565492630e-03,2.393375396728515625e+00,6.495806155726313591e-04,0.000000000000000000e+00
2.134191095829010010e-01,7.359653245657682419e-03,1.954256892204284668e+00,1.063375966623425484e-03,0.000000000000000000e+00
1.598247587680816650e-01,3.417057683691382408e-03,1.408305883407592773e+00,1.557709998451173306e-03,0.000000000000000000e+00
2.043450772762298584e-01,7.673362735658884048e-03,1.569046258926391602e+00,3.976707812398672104e-03,0.000000000000000000e+00
2.269276976585388184e-01,8.397652767598628998e-03,1.623466968536376953e+00,5.618333816528320312e-03,0.000000000000000000e+00
2.208247184753417969e-01,1.299049519002437592e-02,1.650016069412231445e+00,4.283261485397815704e-03,0.000000000000000000e+00
1.830974817276000977e-01,7.867063395678997040e-03,1.500642776489257812e+00,2.516614273190498352e-03,0.000000000000000000e+00
1.791804134845733643e-01,9.224321693181991577e-03,1.582192778587341309e+00,1.173680415377020836e-03,0.000000000000000000e+00
2.327479124069213867e-01,1.038660854101181030e-02,2.168488025665283203e+00,5.512508796527981758e-04,0.000000000000000000e+00
1.889392435550689697e-01,1.207753177732229233e-02,1.722689867019653320e+00,4.592730256263166666e-04,0.000000000000000000e+00
1.751774996519088745e-01,1.338804140686988831e-02,1.526495218276977539e+00,9.139938047155737877e-04,0.000000000000000000e+00
2.071638852357864380e-01,1.417301036417484283e-02,1.768338084220886230e+00,1.615706365555524826e-03,0.000000000000000000e+00
1.737605333328247070e-01,1.036422420293092728e-02,1.345831155776977539e+00,2.881319262087345123e-03,0.000000000000000000e+00
