Total,PDE,Consistency,Initial,Boundary
4.604423522949218750e+00,8.524441454937914386e-07,5.766779184341430664e-02,4.598655700683593750e-01,0.000000000000000000e+00
3.306103467941284180e+00,1.794014906408847310e-06,8.228059113025665283e-02,3.297873437404632568e-01,0.000000000000000000e+00
3.206287145614624023e+00,6.864733222755603492e-06,1.154545322060585022e-01,3.194734752178192139e-01,0.000000000000000000e+00
3.141499757766723633e+00,1.220532885781722143e-05,1.827139258384704590e-01,3.123216032981872559e-01,0.000000000000000000e+00
3.176917552947998047e+00,2.162531200156081468e-05,2.213658541440963745e-01,3.154759407043457031e-01,0.000000000000000000e+00
3.111160993576049805e+00,2.693179158086422831e-05,2.940191626548767090e-01,3.081732094287872314e-01,0.000000000000000000e+00
2.785590171813964844e+00,4.195722067379392684e-05,3.066501021385192871e-01,2.754883170127868652e-01,0.000000000000000000e+00
2.663681745529174805e+00,4.206992161925882101e-05,4.600874781608581543e-01,2.617630958557128906e-01,0.000000000000000000e+00
2.399395227432250977e+00,5.365625111153349280e-05,4.793993830680847168e-01,2.351401597261428833e-01,0.000000000000000000e+00
1.959959149360656738e+00,1.018301336443983018e-04,5.504452586174011230e-01,1.904812753200531006e-01,0.000000000000000000e+00
2.058533430099487305e+00,9.566210792399942875e-05,8.244707584381103516e-01,1.975990831851959229e-01,0.000000000000000000e+00
2.014551877975463867e+00,1.229251356562599540e-04,8.549239635467529297e-01,1.928936541080474854e-01,0.000000000000000000e+00
1.936600089073181152e+00,2.308734983671456575e-04,7.716473340988159180e-01,1.859204471111297607e-01,0.000000000000000000e+00
1.588000178337097168e+00,2.584867761470377445e-04,9.745622277259826660e-01,1.490285545587539673e-01,0.000000000000000000e+00
1.535167574882507324e+00,2.661796752363443375e-04,1.329438686370849609e+00,1.401957571506500244e-01,0.000000000000000000e+00
1.204488039016723633e+00,3.586197271943092346e-04,1.320149183273315430e+00,1.072114408016204834e-01,0.000000000000000000e+00
1.117981433868408203e+00,4.218674439471215010e-04,1.649205565452575684e+00,9.526389837265014648e-02,0.000000000000000000e+00
1.035754323005676270e+00,5.192580865696072578e-04,1.724905252456665039e+00,8.627445250749588013e-02,0.000000000000000000e+00
9.047871232032775879e-01,6.454503163695335388e-04,2.066657066345214844e+00,6.974759697914123535e-02,0.000000000000000000e+00
7.494820356369018555e-01,8.713077404536306858e-04,1.868086814880371094e+00,5.618020147085189819e-02,0.000000000000000000e+00
6.535454392433166504e-01,1.031169667840003967e-03,1.713024616241455078e+00,4.812118038535118103e-02,0.000000000000000000e+00
6.281590461730957031e-01,9.961776668205857277e-04,2.694813013076782227e+00,3.576815873384475708e-02,0.000000000000000000e+00
5.427589416503906250e-01,1.170489937067031860e-03,3.038553237915039062e+00,2.377331629395484924e-02,0.000000000000000000e+00
5.224512815475463867e-01,1.510967966169118881e-03,3.258024454116821289e+00,1.951378583908081055e-02,0.000000000000000000e+00
5.121430158615112305e-01,1.631552353501319885e-03,3.578172683715820312e+00,1.526942104101181030e-02,0.000000000000000000e+00
5.116361379623413086e-01,1.878767390735447407e-03,3.739070177078247070e+00,1.358503662049770355e-02,0.000000000000000000e+00
4.259756207466125488e-01,2.817843575030565262e-03,3.334332466125488281e+00,8.972452953457832336e-03,0.000000000000000000e+00
4.724861979484558105e-01,1.771582174114882946e-03,4.188508987426757812e+00,5.186371505260467529e-03,0.000000000000000000e+00
4.437470734119415283e-01,2.564075402915477753e-03,4.152311325073242188e+00,2.595185767859220505e-03,0.000000000000000000e+00
4.305539131164550781e-01,4.679403733462095261e-03,4.084052085876464844e+00,1.746927970089018345e-03,0.000000000000000000e+00
4.153745770454406738e-01,4.979133605957031250e-03,4.019628047943115234e+00,8.432635222561657429e-04,0.000000000000000000e+00
