Total,PDE,Consistency,Initial,Boundary
4.620489120483398438e+00,1.127512587117962539e-05,1.120530217885971069e-01,4.609272480010986328e-01,0.000000000000000000e+00
4.644064903259277344e+00,2.401447818556334823e-05,7.576559484004974365e-02,4.636464118957519531e-01,0.000000000000000000e+00
4.557431221008300781e+00,2.379011857556179166e-05,7.240362465381622314e-02,4.550167322158813477e-01,0.000000000000000000e+00
3.713164806365966797e+00,1.905488170450553298e-05,6.460691988468170166e-02,3.706685006618499756e-01,0.000000000000000000e+00
3.515744209289550781e+00,2.263116948597598821e-05,7.264635711908340454e-02,3.508456945419311523e-01,0.000000000000000000e+00
3.793651819229125977e+00,2.133347697963472456e-05,1.292257755994796753e-01,3.780707716941833496e-01,0.000000000000000000e+00
3.713884115219116211e+00,3.239555007894523442e-05,1.712667793035507202e-01,3.696725070476531982e-01,0.000000000000000000e+00
2.984988451004028320e+00,6.206243415363132954e-05,1.897339224815368652e-01,2.965953052043914795e-01,0.000000000000000000e+00
2.639663457870483398e+00,8.978334517451003194e-05,2.307751178741455078e-01,2.616496086120605469e-01,0.000000000000000000e+00
3.077725648880004883e+00,1.341388851869851351e-04,2.651434838771820068e-01,3.051077127456665039e-01,0.000000000000000000e+00
3.020664930343627930e+00,1.405423245159909129e-04,4.523635506629943848e-01,2.975288033485412598e-01,0.000000000000000000e+00
2.715816259384155273e+00,1.387470692861825228e-04,5.487485527992248535e-01,2.660802602767944336e-01,0.000000000000000000e+00
2.325657844543457031e+00,1.837503805290907621e-04,7.097908854484558105e-01,2.254494875669479370e-01,0.000000000000000000e+00
2.250282049179077148e+00,2.251838741358369589e-04,7.281476259231567383e-01,2.177242040634155273e-01,0.000000000000000000e+00
1.700534462928771973e+00,3.307280712760984898e-04,7.594627737998962402e-01,1.624257415533065796e-01,0.000000000000000000e+00
1.741746902465820312e+00,6.627104594372212887e-04,6.844575405120849609e-01,1.672638356685638428e-01,0.000000000000000000e+00
1.682960510253906250e+00,7.998247747309505939e-04,1.058934211730957031e+00,1.576267182826995850e-01,0.000000000000000000e+00
1.264571428298950195e+00,1.062664086930453777e-03,1.364834070205688477e+00,1.127025336027145386e-01,0.000000000000000000e+00
1.042927503585815430e+00,1.692874124273657799e-03,1.106733679771423340e+00,9.305612742900848389e-02,0.000000000000000000e+00
8.713032603263854980e-01,1.909783924929797649e-03,1.676581740379333496e+00,7.017353177070617676e-02,0.000000000000000000e+00
8.965660333633422852e-01,2.844561822712421417e-03,1.403944849967956543e+00,7.533270120620727539e-02,0.000000000000000000e+00
9.134481549263000488e-01,3.576035844162106514e-03,1.706205964088439941e+00,7.392515242099761963e-02,0.000000000000000000e+00
