Total,PDE,Consistency,Initial,Boundary
4.768333435058593750e+00,4.451765107660321519e-06,1.557137933559715748e-03,4.768173098564147949e-01,0.000000000000000000e+00
4.740801334381103516e+00,5.908118964725872502e-06,1.562080811709165573e-03,4.740639030933380127e-01,0.000000000000000000e+00
4.479383468627929688e+00,2.923163492596358992e-06,6.362599320709705353e-03,4.478744268417358398e-01,0.000000000000000000e+00
4.247378826141357422e+00,1.566590526635991409e-06,2.026360109448432922e-02,4.245350956916809082e-01,0.000000000000000000e+00
3.149112939834594727e+00,4.203320713713765144e-06,3.690494224429130554e-02,3.145418167114257812e-01,0.000000000000000000e+00
4.534204959869384766e+00,7.162288966355845332e-06,5.556983128190040588e-02,4.528640806674957275e-01,0.000000000000000000e+00
4.115730762481689453e+00,9.531814612273592502e-06,1.079775989055633545e-01,4.104923009872436523e-01,0.000000000000000000e+00
3.371304273605346680e+00,1.525783773104194552e-05,1.242469772696495056e-01,3.358864188194274902e-01,0.000000000000000000e+00
3.529753684997558594e+00,1.635524313314817846e-05,2.486852854490280151e-01,3.504868745803833008e-01,0.000000000000000000e+00
3.357208013534545898e+00,2.587710696388967335e-05,2.579689621925354004e-01,3.331385254859924316e-01,0.000000000000000000e+00
3.105335474014282227e+00,2.793875319184735417e-05,2.734394073486328125e-01,3.077963590621948242e-01,0.000000000000000000e+00
2.692665576934814453e+00,2.379563375143334270e-05,4.943079948425292969e-01,2.643210887908935547e-01,0.000000000000000000e+00
2.286408185958862305e+00,2.631497409311123192e-05,4.519929587841033936e-01,2.241182476282119751e-01,0.000000000000000000e+00
2.143776416778564453e+00,2.815420521073974669e-05,5.750328302383422852e-01,2.086245119571685791e-01,0.000000000000000000e+00
1.744385957717895508e+00,2.752652653725817800e-05,6.483733654022216797e-01,1.679521054029464722e-01,0.000000000000000000e+00
2.048411846160888672e+00,2.743617187661584467e-05,9.755809903144836426e-01,1.950826346874237061e-01,0.000000000000000000e+00
1.581408381462097168e+00,3.130324694211594760e-05,1.152361154556274414e+00,1.466141045093536377e-01,0.000000000000000000e+00
1.331420898437500000e+00,5.057638918515294790e-05,1.104945302009582520e+00,1.220875680446624756e-01,0.000000000000000000e+00
1.322850823402404785e+00,5.633665205095894635e-05,1.636670112609863281e+00,1.159127429127693176e-01,0.000000000000000000e+00
1.014882922172546387e+00,7.024606748018413782e-05,1.697570204734802246e+00,8.450556546449661255e-02,0.000000000000000000e+00
1.022500514984130859e+00,9.822018182603642344e-05,1.918344020843505859e+00,8.305678516626358032e-02,0.000000000000000000e+00
7.476647496223449707e-01,1.615993242012336850e-04,1.882116198539733887e+00,5.592915415763854980e-02,0.000000000000000000e+00
6.802726984024047852e-01,1.912962616188451648e-04,2.409060478210449219e+00,4.391753673553466797e-02,0.000000000000000000e+00
6.125539541244506836e-01,3.247229615226387978e-04,3.157935142517089844e+00,2.964356914162635803e-02,0.000000000000000000e+00
6.246234178543090820e-01,5.948051693849265575e-04,3.588411331176757812e+00,2.651874721050262451e-02,0.000000000000000000e+00
5.002532005310058594e-01,8.760690107010304928e-04,3.030576944351196289e+00,1.963194459676742554e-02,0.000000000000000000e+00
4.599958658218383789e-01,1.362336217425763607e-03,3.285263776779174805e+00,1.301071513444185257e-02,0.000000000000000000e+00
3.550442755222320557e-01,2.416815375909209251e-03,2.770464897155761719e+00,7.558095734566450119e-03,0.000000000000000000e+00
4.073749482631683350e-01,3.416359424591064453e-03,3.534964561462402344e+00,5.046212114393711090e-03,0.000000000000000000e+00
3.774593472480773926e-01,4.159013275057077408e-03,3.444798469543457031e+00,2.882047556340694427e-03,0.000000000000000000e+00
3.925677835941314697e-01,5.127100273966789246e-03,3.719521522521972656e+00,1.548852189444005489e-03,0.000000000000000000e+00
4.472014009952545166e-01,7.237918209284543991e-03,4.304438114166259766e+00,9.519675513729453087e-04,0.000000000000000000e+00
3.910467922687530518e-01,9.349394589662551880e-03,3.749101638793945312e+00,6.787209422327578068e-04,0.000000000000000000e+00
4.535643458366394043e-01,4.289921373128890991e-03,4.412521362304687500e+00,8.022272959351539612e-04,0.000000000000000000e+00
4.705763161182403564e-01,7.021542638540267944e-03,4.555882453918457031e+00,7.966505945660173893e-04,0.000000000000000000e+00
4.415518939495086670e-01,7.018263451755046844e-03,4.258272647857666016e+00,8.706348598934710026e-04,0.000000000000000000e+00
4.858762919902801514e-01,5.739486776292324066e-03,4.671102046966552734e+00,1.302659860812127590e-03,0.000000000000000000e+00
5.210314393043518066e-01,3.900079755112528801e-03,5.015076160430908203e+00,1.562373246997594833e-03,0.000000000000000000e+00
4.334669411182403564e-01,6.331468466669321060e-03,4.144841194152832031e+00,1.265135011635720730e-03,0.000000000000000000e+00
5.277782082557678223e-01,1.218492747284471989e-03,5.127730369567871094e+00,1.378669287078082561e-03,0.000000000000000000e+00
3.787069022655487061e-01,3.389038378372788429e-03,3.587313175201416016e+00,1.658654422499239445e-03,0.000000000000000000e+00
4.561589062213897705e-01,4.064681008458137512e-03,4.343985080718994141e+00,1.769571332260966301e-03,0.000000000000000000e+00
4.411377608776092529e-01,3.664073068648576736e-03,4.185543060302734375e+00,1.891938387416303158e-03,0.000000000000000000e+00
4.534916579723358154e-01,4.688897635787725449e-03,4.287126541137695312e+00,2.009010873734951019e-03,0.000000000000000000e+00
5.101091265678405762e-01,7.570542860776185989e-03,4.822667121887207031e+00,2.027186565101146698e-03,0.000000000000000000e+00
4.156990647315979004e-01,1.136511284857988358e-02,3.865017652511596680e+00,1.783219981007277966e-03,0.000000000000000000e+00
