Total,PDE,Consistency,Initial,Boundary
4.806849479675292969e+00,1.014740610116859898e-05,6.480474025011062622e-02,4.800358712673187256e-01,0.000000000000000000e+00
4.548486232757568359e+00,1.211489598063053563e-05,6.309684365987777710e-02,4.542164504528045654e-01,0.000000000000000000e+00
3.624381542205810547e+00,7.066985745041165501e-06,7.144648581743240356e-02,3.617230057716369629e-01,0.000000000000000000e+00
3.758536100387573242e+00,7.425263902405276895e-06,1.163152903318405151e-01,3.746897280216217041e-01,0.000000000000000000e+00
3.945657253265380859e+00,8.029166565393097699e-06,1.631979942321777344e-01,3.929329514503479004e-01,0.000000000000000000e+00
3.269342899322509766e+00,1.540951780043542385e-05,2.564974427223205566e-01,3.243677914142608643e-01,0.000000000000000000e+00
2.865517377853393555e+00,2.349066926399245858e-05,3.209266662597656250e-01,2.833401262760162354e-01,0.000000000000000000e+00
2.610684633255004883e+00,4.111516682314686477e-05,5.251191258430480957e-01,2.558131814002990723e-01,0.000000000000000000e+00
2.260224819183349609e+00,7.962683594087138772e-05,5.601153969764709473e-01,2.204133719205856323e-01,0.000000000000000000e+00
2.103181362152099609e+00,1.016550959320738912e-04,7.248102426528930664e-01,2.030598521232604980e-01,0.000000000000000000e+00
1.308788299560546875e+00,1.591082400409504771e-04,6.873818039894104004e-01,1.239891052246093750e-01,0.000000000000000000e+00
1.428152203559875488e+00,1.602695847395807505e-04,1.027458667755126953e+00,1.325246095657348633e-01,0.000000000000000000e+00
1.415129661560058594e+00,1.739364961395040154e-04,1.035862445831298828e+00,1.311369538307189941e-01,0.000000000000000000e+00
1.251830816268920898e+00,2.186455094488337636e-04,1.433625459671020508e+00,1.108249649405479431e-01,0.000000000000000000e+00
9.905668497085571289e-01,2.557749103289097548e-04,1.663598299026489258e+00,8.239512145519256592e-02,0.000000000000000000e+00
9.834026694297790527e-01,1.827422238420695066e-04,2.120615959167480469e+00,7.711583375930786133e-02,0.000000000000000000e+00
7.834859490394592285e-01,2.990632201544940472e-04,2.814123392105102539e+00,5.017745494842529297e-02,0.000000000000000000e+00
6.344561576843261719e-01,5.318769835866987705e-04,2.510695934295654297e+00,3.828546777367591858e-02,0.000000000000000000e+00
5.627437829971313477e-01,8.754768641665577888e-04,2.875697612762451172e+00,2.742985635995864868e-02,0.000000000000000000e+00
5.719157457351684570e-01,1.131335622631013393e-03,3.461951732635498047e+00,2.245892584323883057e-02,0.000000000000000000e+00
4.866775572299957275e-01,2.242545597255229950e-03,3.549159288406372070e+00,1.295190677046775818e-02,0.000000000000000000e+00
4.305830001831054688e-01,4.125649109482765198e-03,3.448422431945800781e+00,8.161509409546852112e-03,0.000000000000000000e+00
4.056107401847839355e-01,5.147833842784166336e-03,3.659265041351318359e+00,3.453637473285198212e-03,0.000000000000000000e+00
4.422365725040435791e-01,7.545951288193464279e-03,4.102032184600830078e+00,2.448739251121878624e-03,0.000000000000000000e+00
4.003132581710815430e-01,1.268085651099681854e-02,3.773366212844848633e+00,1.029578852467238903e-03,0.000000000000000000e+00
5.198499560356140137e-01,1.447903737425804138e-02,4.970823287963867188e+00,8.288603276014328003e-04,0.000000000000000000e+00
3.886401951313018799e-01,2.362995594739913940e-02,3.568493127822875977e+00,8.160913712345063686e-04,0.000000000000000000e+00
4.134883880615234375e-01,2.571280673146247864e-02,3.802102804183959961e+00,7.565297419205307961e-04,0.000000000000000000e+00
4.056949615478515625e-01,2.412983030080795288e-02,3.724003791809082031e+00,9.164739167317748070e-04,0.000000000000000000e+00
3.728446066379547119e-01,2.460018172860145569e-02,3.242856979370117188e+00,2.395870862528681755e-03,0.000000000000000000e+00
3.988415896892547607e-01,2.570115029811859131e-02,3.183635950088500977e+00,5.477681756019592285e-03,0.000000000000000000e+00
4.120447039604187012e-01,2.407361753284931183e-02,3.116010665893554688e+00,7.637000642716884613e-03,0.000000000000000000e+00
3.801158964633941650e-01,3.304518386721611023e-02,2.883619785308837891e+00,5.870872642844915390e-03,0.000000000000000000e+00
3.879713416099548340e-01,4.447161033749580383e-02,2.927677631378173828e+00,5.073195789009332657e-03,0.000000000000000000e+00
3.798417448997497559e-01,5.009046941995620728e-02,2.994715213775634766e+00,3.027975326403975487e-03,0.000000000000000000e+00
4.127575755119323730e-01,3.657652810215950012e-02,3.546984195709228516e+00,2.148261759430170059e-03,0.000000000000000000e+00
3.375778496265411377e-01,5.750712752342224121e-02,2.653209686279296875e+00,1.474972348660230637e-03,0.000000000000000000e+00
3.380240499973297119e-01,4.322545975446701050e-02,2.861478328704833984e+00,8.650736417621374130e-04,0.000000000000000000e+00
2.915908396244049072e-01,4.387811571359634399e-02,2.363668441772460938e+00,1.134586404077708721e-03,0.000000000000000000e+00
