Total,PDE,Consistency,Initial,Boundary
5.045893192291259766e+00,4.521755909081548452e-05,7.012023776769638062e-02,5.038836002349853516e-01,0.000000000000000000e+00
5.343055248260498047e+00,5.681070615537464619e-05,1.249979436397552490e-02,5.341747999191284180e-01,0.000000000000000000e+00
4.263298034667968750e+00,3.641483999672345817e-05,7.585690915584564209e-02,4.255675673484802246e-01,0.000000000000000000e+00
3.463269472122192383e+00,1.943332790688145906e-05,1.676429808139801025e-01,3.446485698223114014e-01,0.000000000000000000e+00
2.587111949920654297e+00,8.047883966355584562e-06,3.449150323867797852e-01,2.552612423896789551e-01,0.000000000000000000e+00
2.520823955535888672e+00,1.521359763501095586e-06,4.287080168724060059e-01,2.477951645851135254e-01,0.000000000000000000e+00
1.858538031578063965e+00,2.456662286931532435e-07,6.727470159530639648e-01,1.791263073682785034e-01,0.000000000000000000e+00
1.807330012321472168e+00,1.613615197015860758e-08,7.444294691085815430e-01,1.732887029647827148e-01,0.000000000000000000e+00
1.842273473739624023e+00,2.189231240734557105e-09,1.019622683525085449e+00,1.740311086177825928e-01,0.000000000000000000e+00
1.396108984947204590e+00,2.522416409078687138e-08,1.342691302299499512e+00,1.261839866638183594e-01,0.000000000000000000e+00
1.355028867721557617e+00,4.367793735582381487e-07,1.297569513320922852e+00,1.225271448493003845e-01,0.000000000000000000e+00
9.903023242950439453e-01,3.000668129971018061e-06,1.788725972175598145e+00,8.114267140626907349e-02,0.000000000000000000e+00
9.364196062088012695e-01,6.912585376994684339e-06,2.690793991088867188e+00,6.673333048820495605e-02,0.000000000000000000e+00
7.026070356369018555e-01,1.567558501847088337e-05,1.917983770370483398e+00,5.107929930090904236e-02,0.000000000000000000e+00
5.824702978134155273e-01,1.891283864097204059e-05,2.779750347137451172e+00,3.044763207435607910e-02,0.000000000000000000e+00
5.170732736587524414e-01,2.733045039349235594e-05,3.040477037429809570e+00,2.129982039332389832e-02,0.000000000000000000e+00
5.724422931671142578e-01,2.682464582903776318e-05,4.088277816772460938e+00,1.635876670479774475e-02,0.000000000000000000e+00
4.162385463714599609e-01,3.174892481183633208e-05,3.426385402679443359e+00,7.356826681643724442e-03,0.000000000000000000e+00
4.395216405391693115e-01,3.343542630318552256e-05,3.934108734130859375e+00,4.607731010764837265e-03,0.000000000000000000e+00
4.448027908802032471e-01,4.145839920965954661e-05,4.286190986633300781e+00,1.614222070202231407e-03,0.000000000000000000e+00
4.701856970787048340e-01,5.877195508219301701e-05,4.628416538238525391e+00,7.285260944627225399e-04,0.000000000000000000e+00
5.190871953964233398e-01,7.055308378767222166e-05,5.106375217437744141e+00,8.379098144359886646e-04,0.000000000000000000e+00
5.231196284294128418e-01,1.147845032392069697e-04,5.051221847534179688e+00,1.788263325579464436e-03,0.000000000000000000e+00
6.182309389114379883e-01,2.057693491224199533e-04,5.899759769439697266e+00,2.804916817694902420e-03,0.000000000000000000e+00
5.977740287780761719e-01,3.213355084881186485e-04,5.618850231170654297e+00,3.556764218956232071e-03,0.000000000000000000e+00
4.921633601188659668e-01,4.813073610421270132e-04,4.572206497192382812e+00,3.446141956374049187e-03,0.000000000000000000e+00
6.653786301612854004e-01,7.138129440136253834e-04,6.294409751892089844e+00,3.522385843098163605e-03,0.000000000000000000e+00
4.863393902778625488e-01,9.171863785013556480e-04,4.499401092529296875e+00,3.548206761479377747e-03,0.000000000000000000e+00
4.578017890453338623e-01,1.180655788630247116e-03,4.283470630645751953e+00,2.827405231073498726e-03,0.000000000000000000e+00
4.811015427112579346e-01,1.650754595175385475e-03,4.598037719726562500e+00,1.964699709787964821e-03,0.000000000000000000e+00
4.297784864902496338e-01,1.927104662172496319e-03,4.132186412811279297e+00,1.463272492401301861e-03,0.000000000000000000e+00
4.849691390991210938e-01,3.176609985530376434e-03,4.718523979187011719e+00,9.940138552337884903e-04,0.000000000000000000e+00
4.639352560043334961e-01,3.992633894085884094e-03,4.498564243316650391e+00,1.008618506602942944e-03,0.000000000000000000e+00
3.565531075000762939e-01,4.922562744468450546e-03,3.408340454101562500e+00,1.079648034647107124e-03,0.000000000000000000e+00
3.516401350498199463e-01,8.414066396653652191e-03,3.287385702133178711e+00,1.448750728741288185e-03,0.000000000000000000e+00
3.758349716663360596e-01,1.258197147399187088e-02,3.385790348052978516e+00,2.467396901920437813e-03,0.000000000000000000e+00
3.089112639427185059e-01,1.888585463166236877e-02,2.646048784255981445e+00,2.542051952332258224e-03,0.000000000000000000e+00
