Total,PDE,Consistency,Initial,Boundary
5.323300838470458984e+00,3.896917064594163094e-07,1.048886496573686600e-02,5.322251915931701660e-01,0.000000000000000000e+00
4.439926147460937500e+00,6.426758432098722551e-07,2.421227283775806427e-02,4.437504410743713379e-01,0.000000000000000000e+00
4.163488864898681641e+00,3.040363196760154096e-07,3.965310379862785339e-02,4.159523546695709229e-01,0.000000000000000000e+00
4.126222610473632812e+00,2.950225734821287915e-07,6.763235479593276978e-02,4.119459390640258789e-01,0.000000000000000000e+00
3.433712720870971680e+00,7.124826879589818418e-07,1.118347570300102234e-01,3.422528505325317383e-01,0.000000000000000000e+00
3.755436420440673828e+00,1.025265419229981489e-06,1.700533330440521240e-01,3.738430142402648926e-01,0.000000000000000000e+00
3.210573911666870117e+00,1.850537842074118089e-06,1.840605735778808594e-01,3.192166090011596680e-01,0.000000000000000000e+00
3.401624202728271484e+00,2.786385493891430087e-06,2.403271347284317017e-01,3.377588689327239990e-01,0.000000000000000000e+00
2.895961999893188477e+00,3.605351594160310924e-06,3.088704347610473633e-01,2.865071296691894531e-01,0.000000000000000000e+00
2.969588518142700195e+00,3.484047965685022064e-06,3.796244561672210693e-01,2.931622564792633057e-01,0.000000000000000000e+00
2.129282474517822266e+00,4.393262315716128796e-06,4.291553199291229248e-01,2.086362540721893311e-01,0.000000000000000000e+00
2.532591342926025391e+00,4.666657332563772798e-06,6.538715362548828125e-01,2.467199563980102539e-01,0.000000000000000000e+00
1.748973131179809570e+00,9.061690434464253485e-06,5.496020913124084473e-01,1.694003790616989136e-01,0.000000000000000000e+00
1.979289770126342773e+00,2.016208782151807100e-05,6.168283820152282715e-01,1.917586773633956909e-01,0.000000000000000000e+00
1.589942574501037598e+00,3.365384691278450191e-05,8.458583354949951172e-01,1.505323052406311035e-01,0.000000000000000000e+00
1.418805718421936035e+00,5.755092206527478993e-05,8.394967317581176758e-01,1.334798485040664673e-01,0.000000000000000000e+00
1.391425848007202148e+00,8.067081944318488240e-05,1.046812415122985840e+00,1.286663860082626343e-01,0.000000000000000000e+00
1.447247982025146484e+00,1.028723054332658648e-04,1.206006169319152832e+00,1.326544582843780518e-01,0.000000000000000000e+00
9.973111152648925781e-01,1.306574849877506495e-04,1.536406278610229492e+00,8.435398340225219727e-02,0.000000000000000000e+00
1.055439472198486328e+00,1.891613064799457788e-04,1.575051784515380859e+00,8.977451920509338379e-02,0.000000000000000000e+00
8.928056955337524414e-01,2.364398824283853173e-04,2.117779970169067383e+00,6.807912886142730713e-02,0.000000000000000000e+00
