Total,PDE,Consistency,Initial,Boundary
5.284984588623046875e+00,8.270481544059293810e-08,2.391825988888740540e-02,5.282592773437500000e-01,0.000000000000000000e+00
5.785358428955078125e+00,3.348275967596237024e-08,2.206384018063545227e-02,5.783151984214782715e-01,0.000000000000000000e+00
5.457709312438964844e+00,3.968772332996195473e-08,7.744036614894866943e-03,5.456935167312622070e-01,0.000000000000000000e+00
4.477892398834228516e+00,1.078524860531615559e-07,2.377809491008520126e-03,4.477654695510864258e-01,0.000000000000000000e+00
4.392385005950927734e+00,1.010387578048721480e-07,4.615744401235133410e-04,4.392338991165161133e-01,0.000000000000000000e+00
4.571947097778320312e+00,1.338032689091050997e-07,3.093723673373460770e-03,4.571637511253356934e-01,0.000000000000000000e+00
4.321949958801269531e+00,1.069466577519051498e-07,9.676133282482624054e-03,4.320982396602630615e-01,0.000000000000000000e+00
3.907732725143432617e+00,2.756327148745185696e-07,2.229641377925872803e-02,3.905502855777740479e-01,0.000000000000000000e+00
4.071748733520507812e+00,4.437786742528260220e-07,3.665374219417572021e-02,4.068082571029663086e-01,0.000000000000000000e+00
3.921320915222167969e+00,7.442155833814467769e-07,4.519303143024444580e-02,3.916800916194915771e-01,0.000000000000000000e+00
3.667130947113037109e+00,8.494515668644453399e-07,7.341097295284271240e-02,3.659788966178894043e-01,0.000000000000000000e+00
3.621723890304565430e+00,8.501548336425912566e-07,1.156468391418457031e-01,3.610158562660217285e-01,0.000000000000000000e+00
3.749262571334838867e+00,1.168486505775945261e-06,1.203879714012145996e-01,3.737222552299499512e-01,0.000000000000000000e+00
3.169483184814453125e+00,1.355741460429271683e-06,1.446678042411804199e-01,3.155015110969543457e-01,0.000000000000000000e+00
3.243272542953491211e+00,2.365925865888129920e-06,2.007884979248046875e-01,3.223191201686859131e-01,0.000000000000000000e+00
2.691527605056762695e+00,2.342727611903683282e-06,2.692950963973999023e-01,2.664595842361450195e-01,0.000000000000000000e+00
2.801468849182128906e+00,3.462802169451606460e-06,3.409174978733062744e-01,2.767373621463775635e-01,0.000000000000000000e+00
2.573586463928222656e+00,4.030837772006634623e-06,4.440483450889587402e-01,2.529177665710449219e-01,0.000000000000000000e+00
2.529162645339965820e+00,6.322304670902667567e-06,5.359614491462707520e-01,2.475560158491134644e-01,0.000000000000000000e+00
2.281414985656738281e+00,1.172260726889362559e-05,4.751929640769958496e-01,2.233883738517761230e-01,0.000000000000000000e+00
2.221669912338256836e+00,2.012947152252309024e-05,6.649350523948669434e-01,2.155156433582305908e-01,0.000000000000000000e+00
1.970820188522338867e+00,3.221489168936386704e-05,7.478316426277160645e-01,1.896004825830459595e-01,0.000000000000000000e+00
1.735118865966796875e+00,4.057691330672241747e-05,1.041803002357482910e+00,1.630897969007492065e-01,0.000000000000000000e+00
1.503858208656311035e+00,7.902093057055026293e-05,1.077832937240600586e+00,1.395995914936065674e-01,0.000000000000000000e+00
1.409326076507568359e+00,1.154360652435570955e-04,1.100690364837646484e+00,1.299141645431518555e-01,0.000000000000000000e+00
1.235390901565551758e+00,1.469152921345084906e-04,1.279256939888000488e+00,1.107318326830863953e-01,0.000000000000000000e+00
1.004598021507263184e+00,2.389906730968505144e-04,1.538163423538208008e+00,8.505426347255706787e-02,0.000000000000000000e+00
1.074377298355102539e+00,3.746714792214334011e-04,1.494688153266906738e+00,9.245338290929794312e-02,0.000000000000000000e+00
9.865163564682006836e-01,5.158247658982872963e-04,1.685647726058959961e+00,8.174357563257217407e-02,0.000000000000000000e+00
8.164486885070800781e-01,5.513437790796160698e-04,2.104676485061645508e+00,6.054297089576721191e-02,0.000000000000000000e+00
6.934264898300170898e-01,9.278507204726338387e-04,2.158064126968383789e+00,4.766922444105148315e-02,0.000000000000000000e+00
6.899343729019165039e-01,1.210179761983454227e-03,2.810073852539062500e+00,4.077167809009552002e-02,0.000000000000000000e+00
6.308240890502929688e-01,1.395009341649711132e-03,2.848512411117553711e+00,3.445778414607048035e-02,0.000000000000000000e+00
4.595272839069366455e-01,2.058630110695958138e-03,2.417646646499633789e+00,2.157039940357208252e-02,0.000000000000000000e+00
4.989028573036193848e-01,1.766887027770280838e-03,3.013975620269775391e+00,1.957384124398231506e-02,0.000000000000000000e+00
4.990271627902984619e-01,3.704651026055216789e-03,3.326497316360473633e+00,1.626727916300296783e-02,0.000000000000000000e+00
4.498671591281890869e-01,4.488412756472826004e-03,3.210435152053833008e+00,1.243352238088846207e-02,0.000000000000000000e+00
4.097341001033782959e-01,4.967960529029369354e-03,3.290845394134521484e+00,7.568158674985170364e-03,0.000000000000000000e+00
3.960324823856353760e-01,5.241869948804378510e-03,3.248471260070800781e+00,6.594348698854446411e-03,0.000000000000000000e+00
4.423182010650634766e-01,5.254478659480810165e-03,4.016034603118896484e+00,3.546026302501559258e-03,0.000000000000000000e+00
3.945887684822082520e-01,1.225832477211952209e-02,3.535763978958129883e+00,2.875404898077249527e-03,0.000000000000000000e+00
3.904724121093750000e-01,5.775596015155315399e-03,3.640973329544067383e+00,2.059949561953544617e-03,0.000000000000000000e+00
4.003027081489562988e-01,1.084242947399616241e-02,3.736115217208862305e+00,1.584874116815626621e-03,0.000000000000000000e+00
4.122581481933593750e-01,7.218648213893175125e-03,3.910836696624755859e+00,1.395581406541168690e-03,0.000000000000000000e+00
4.382452368736267090e-01,1.014099270105361938e-02,4.188961982727050781e+00,9.208056144416332245e-04,0.000000000000000000e+00
